SK_ID_CURR,TARGET
153088,0.22266969193371988
153089,0.01592032275221123
153093,0.010314416635996132
153094,0.06800532639095916
153095,0.12564318248880352
153105,0.18117910201538495
153108,0.14517892527007364
153110,0.0348568198847577
153119,0.09101389695043369
153135,0.011750700772308088
153139,0.017994517601587483
153146,0.04881095795655243
153154,0.05169302288779333
153185,0.01454433305410019
153195,0.19506405617594255
153196,0.013156127873695043
153198,0.02531705526692178
153202,0.0072239357224266505
153203,0.020953555405904524
153209,0.015300219287042761
153223,0.051671521932057096
153224,0.04716330918825583
153227,0.03957566997955615
153230,0.050963882032127934
153233,0.036744554361828094
153234,0.012459850421113961
153235,0.2530725765463808
153243,0.07356641197634445
153263,0.055912598446328704
153269,0.04954616454814016
153272,0.021545154349956692
153276,0.18159222824852517
153279,0.02809805456770815
153291,0.12094047617849714
153311,0.060339463897511623
153328,0.28955367007436117
153330,0.07808530634573618
153341,0.2516232805490412
153345,0.02915879034278969
153393,0.01764092042906828
153394,0.04360341594852373
153395,0.032856719756282175
153420,0.05728025157601631
153428,0.05305804945575045
153432,0.15470662377197247
153449,0.03700132145221247
153458,0.2653364288181792
153459,0.015841502110676454
153472,0.06771067416133109
153475,0.00781075427232019
153479,0.08615511917373661
153480,0.04110956367549247
153490,0.11607242990047154
153491,0.018794776684098097
153501,0.025855132953571808
153502,0.026732135757561424
153507,0.10151335011486892
153513,0.07898620593449263
153514,0.0901064655940354
153519,0.06260563226441249
153520,0.010710369918630228
153556,0.03529039156882767
153577,0.15971630882436572
153582,0.27452831768874075
153594,0.09240276876963305
153595,0.07248663550550231
153598,0.12548703800712846
153601,0.01740984383814842
153625,0.03005793846133198
153641,0.006321159375400641
153654,0.027816373929689275
153676,0.05472534896806299
153681,0.002348042558788348
153704,0.03437198507590963
153706,0.03253059276694173
153710,0.099864292947434
153720,0.057845755194663964
153734,0.11316633308831331
153738,0.04178944769459104
153743,0.025154603828000284
153748,0.04997699492113527
153756,0.08744321529762088
153757,0.009159545322748326
153759,0.01802892728943928
153764,0.19245606409503152
153782,0.01017962914358464
153796,0.05751817427799617
153802,0.23125353918889757
153809,0.5803349909171361
153810,0.005636755769008678
153817,0.12362153185246952
153821,0.01839332293279127
153823,0.0272923972443335
153830,0.02743921188645835
153834,0.03291721559955889
153839,0.01811542289780286
153842,0.10106213978943371
153847,0.06249960625354738
153855,0.012966961614448144
153873,0.007536931051689509
153875,0.09808831715046494
153882,0.03491315422470266
153884,0.006953610052073826
153885,0.20211419800015823
153886,0.049608708748800065
153890,0.04193351494736983
153892,0.008771269207942958
153897,0.03611785051524402
153898,0.020335318106204255
153901,0.06059132398672923
153924,0.02032254050049151
153928,0.08725659711558628
153929,0.228123903912757
153949,0.008618359807581943
153979,0.02198691124688725
153980,0.005786907579364571
153981,0.029335706196329782
154010,0.18656666544921463
154015,0.032637520936736546
154039,0.1003451405086849
154043,0.0025916717008897224
154044,0.08329665615237009
154046,0.040971700404422495
154047,0.029698151948462537
154058,0.017836019966990493
154060,0.0316653931972739
154065,0.2587042954811594
154083,0.0416142891439137
154100,0.04757946139815332
154108,0.04311399685327317
154120,0.14262700547573556
154121,0.02459672219745207
154122,0.057936262582959794
154128,0.07102642428162904
154137,0.04829902083614409
154143,0.21600837641361637
154151,0.09905942393206218
154158,0.029666177992662565
154176,0.01966200281243224
154184,0.06469753394112676
154191,0.09861227008516503
154215,0.1376809785220485
154216,0.059599438870180974
154220,0.008238653821435913
154222,0.13502322230269986
154227,0.030781044376645653
154241,0.00841825920381027
154243,0.047905233630189156
154244,0.06200188774051965
154254,0.021045999422744547
154264,0.02715687728792485
154265,0.13447041817496572
154268,0.08408795594109031
154269,0.007996800979389143
154299,0.010639211201319533
154307,0.05375851440253949
154315,0.07351490155348701
154325,0.06142602385907039
154327,0.026663509900214898
154332,0.07754269856808742
154346,0.006660091764946646
154347,0.004533507502638914
154353,0.22515327773292176
154369,0.025652927281526614
154376,0.02218870887284495
154377,0.1621185259856169
154379,0.0522343685943848
154389,0.01942059143078327
154402,0.05654100922143267
154403,0.03721991497778527
154416,0.009014860889853179
154428,0.04206423864775129
154430,0.017926351284183236
154442,0.4054198265183472
154447,0.0145418610929017
154468,0.011935957847288011
154470,0.03022258070163438
154473,0.08560938368919702
154480,0.024337395219874047
154486,0.02639776637557019
154500,0.08004198439583377
154507,0.10597992772474628
154529,0.00335930203580355
154549,0.010929876240829355
154557,0.015027975185034997
154571,0.0478421909014799
154578,0.026225210730314204
154580,0.020094673803736134
154591,0.023160776726493935
154611,0.23929478691130573
154623,0.009770841978188739
154650,0.043631948957902136
154655,0.07672765900382118
154659,0.02922238630051384
154680,0.08695383558018964
154681,0.029334764471330217
154690,0.25165480271535107
154711,0.04115814292963031
154712,0.02262377693779841
154722,0.009689533667591652
154731,0.014588363237596942
154747,0.22876801447956469
154749,0.0924085745293958
154750,0.09433904454701689
154760,0.10503156267836508
154763,0.04176752293861918
154786,0.12769549431661137
154788,0.03726625442313816
154792,0.06065098770654705
154807,0.2515238233412889
154812,0.013419886314938637
154818,0.11367905587706284
154819,0.03915896777236106
154824,0.054390989679392876
154839,0.1060826161617914
154840,0.01143833808571321
154843,0.016242022127088775
154847,0.1408318443951231
154849,0.11392235973492901
154850,0.004544238990526077
154851,0.0430042899832148
154853,0.03751007992593209
154858,0.023378753873028995
154868,0.3717734376593138
154871,0.012669738782139154
154877,0.022637473647886312
154916,0.020322842898232815
154920,0.009536414831460793
154922,0.04588605667529841
154924,0.014530576939026364
154933,0.14024686876303352
154942,0.3646151645240049
154955,0.016628129318488935
154957,0.5056330268196105
154966,0.061073054324902745
154971,0.015201436358278968
154972,0.025755389656334733
154973,0.036631368049176924
154974,0.012202297991531996
154979,0.013320718557721822
154982,0.068251429259468
154990,0.07531989771702984
154991,0.014195230688591319
154994,0.08512972213474568
154995,0.05938622691613456
155009,0.015115807923210434
155014,0.014726359384096006
155017,0.004805485608102874
155018,0.013174664579195455
155019,0.011241558462326481
155020,0.01971080155978668
155027,0.05015039566773171
155034,0.05850434969545942
155047,0.010234517402898676
155049,0.14325855763224324
155052,0.1565438897292353
155053,0.028888675194245456
155059,0.044529665411631045
155060,0.19584102780201107
155069,0.0170639503031242
155077,0.21663113195866746
155078,0.057077445368349036
155086,0.0412895476392136
155088,0.05356434137821565
155094,0.020816217736767756
155099,0.010190318261109148
155100,0.013206589604615572
155116,0.06267884186322412
155117,0.16408231590089936
155119,0.024827026822287455
155120,0.013660582560649347
155133,0.04906899559277403
155135,0.45213683174352437
155141,0.16506534499516798
155144,0.007707829488111998
155145,0.0145487854557114
155174,0.058779275863663716
155194,0.111705339153952
155196,0.015524363092525001
155204,0.06129915361899793
155232,0.22409015331806634
155240,0.029738070008341083
155246,0.037653200780795974
155254,0.01421264888091146
155267,0.009947433615263323
155273,0.04264351643614933
155274,0.0555312187173026
155283,0.03487803916766174
155296,0.2905281484558023
155312,0.018100887229223254
155318,0.015781237132235802
155322,0.07413337744782494
155323,0.09701351073540906
155329,0.1576940536593721
155342,0.01208462182516775
155346,0.22146928413825276
155366,0.16549631751502217
155369,0.050797301991291594
155372,0.0976485197824277
155378,0.07438298887752157
155382,0.20361224060127764
155390,0.03208132408949877
155401,0.08341771483962128
155428,0.03881687833889855
155443,0.061038005229443304
155445,0.0172900877698038
155450,0.026687114800970073
155452,0.06127351973371323
155453,0.009910221416911672
155480,0.07999238071365122
155482,0.0058416110001807105
155484,0.06648078916837656
155485,0.020435355257571043
155496,0.10139729405228734
155497,0.16597040184103842
155531,0.03030360290375456
155541,0.011836186756173565
155547,0.16358329784351353
155550,0.07270449897814371
155551,0.032750213900094666
155565,0.10609917587295586
155567,0.01794147285561418
155569,0.1514082302949253
155573,0.016483233348439586
155575,0.06068312085394441
155581,0.02038990917615751
155591,0.01899776959207889
155593,0.19410413662632126
155594,0.011136657618176195
155610,0.2363554412341035
155623,0.046608897525998935
155624,0.06301575314043559
155629,0.017419332641881714
155638,0.08391314472646262
155650,0.018960415080554995
155652,0.05699705926434784
155687,0.05787994624396382
155697,0.32070350006889936
155715,0.2084899399758754
155718,0.02022829563274451
155719,0.010391506690791434
155723,0.15695450360995494
155730,0.07450717585554456
155731,0.018917953745491017
155737,0.06233133232539646
155738,0.07647365597303579
155740,0.02195178595771077
155742,0.021001114367346665
155755,0.016238942950351453
155766,0.04223175836371077
155768,0.013879225706303011
155771,0.13330036766906683
155803,0.04605307106078024
155808,0.011067631974337685
155809,0.047019153544163236
155812,0.015283947093471317
155820,0.09095296741755085
155832,0.06931021994305499
155841,0.10914892390091827
155847,0.21927915124260033
155848,0.03787174850934241
155855,0.12676092435925493
155886,0.02542807409462601
155893,0.10302339060040151
155905,0.031750077541087086
155910,0.20444740882749057
155912,0.007229130394475902
155919,0.3080570293701983
155921,0.028951028483519842
155937,0.04482677276286118
155939,0.08363769821821214
155950,0.07375263438821052
155987,0.07752502034255887
155988,0.021345260224479804
156005,0.012326035357651931
156006,0.008776293582177519
156010,0.12337963587812746
156018,0.03887817986273881
156021,0.11915167259313603
156026,0.04659002578672364
156030,0.03401747716886748
156033,0.008379433685351878
156038,0.06919839607880114
156041,0.13707595008696807
156049,0.016172462380787123
156050,0.011422655460871532
156068,0.058919484643850745
156069,0.2755130067257988
156087,0.012589152707880342
156088,0.07807815303089474
156095,0.052072860195475065
156104,0.16674074272085398
156107,0.011082566914075461
156108,0.12966783214826677
156111,0.07632984487714972
156119,0.00932542856632253
156123,0.05122714592096803
156140,0.461378264225348
156149,0.013993626442795845
156161,0.016519435182695767
156180,0.25232408884797825
156186,0.07248184926783854
156189,0.1635604754888823
156194,0.032789655325133504
156200,0.011357966484105095
156213,0.3161726681652841
156214,0.02053014625648611
156228,0.01994076705170551
156234,0.009681730124241537
156236,0.11599210243726393
156243,0.030797087531241697
156256,0.02348693075601175
156268,0.042209018602714136
156269,0.005495500316318174
156270,0.04960860110085763
156274,0.11856826029304579
156290,0.013659101560097744
156291,0.017384303812146895
156292,0.050329896953880265
156298,0.04563818646911612
156301,0.08777294903056773
156302,0.12042452080105784
156309,0.025689819533671342
156355,0.018948950713510933
156365,0.009861628670991614
156367,0.2679966314321177
156372,0.009573218375879758
156376,0.045244578879573574
156377,0.03353318361438879
156389,0.019571236222967844
156400,0.0595484821345121
156404,0.22658516507552448
156405,0.025085759131263916
156426,0.09227928892127726
156427,0.02247416628879881
156429,0.08269773363695146
156430,0.024582709914633
156431,0.033791088618024503
156432,0.0529952964552014
156449,0.0691386045634428
156463,0.016321454205977963
156464,0.047836188096491074
156478,0.008614120590599504
156492,0.13198252432875213
156508,0.22609910733626187
156509,0.04832027018767321
156517,0.07114027454402806
156526,0.3077614755561226
156527,0.007904999731950928
156538,0.34833805398384693
156542,0.03383501407398365
156543,0.03626360900843471
156555,0.01115620127182252
156556,0.11168392752283213
156561,0.05955126495403784
156563,0.01671759596216847
156564,0.057397956450024566
156567,0.009739354469120233
156570,0.02458570348229841
156581,0.027598039602309707
156594,0.05588294278443839
156597,0.025175457937159917
156600,0.07219881936900535
156601,0.01652908947385646
156627,0.06982643667559539
156629,0.10859086604330317
156642,0.005713788197155798
156644,0.031927597067071455
156663,0.016825925017498067
156674,0.015187414758819412
156688,0.0034211210838158697
156696,0.10021431319650104
156707,0.005928307445688234
156723,0.07055551878820467
156728,0.05288735134832945
156731,0.174664948077178
156732,0.044490851922265505
156733,0.11786142058203752
156768,0.04810210883837618
156773,0.06381684999743462
156782,0.1303708274680259
156815,0.07403619322263111
156837,0.02417186235747767
156854,0.05123016761059472
156861,0.11249737673683999
156862,0.010550176412673772
156878,0.2812621525936987
156903,0.14891827389468149
156910,0.024394847941038862
156925,0.02679670910513622
156933,0.043616963283912874
156952,0.05417995094579747
156953,0.04972279049002161
156963,0.2628357571812847
156965,0.3406553670896212
156989,0.015963975329117475
156994,0.01958075207861796
156996,0.023645638972940253
157005,0.052351245714174516
157011,0.006296400807737737
157046,0.04442928656233695
157058,0.030813115099578438
157061,0.15191686917502864
157065,0.022520947669935697
157066,0.05511487646818914
157067,0.046204506072925415
157090,0.10420303245322529
157091,0.07496538507899758
157096,0.02154580527886186
157101,0.2847375196049377
157104,0.03356941457878555
157109,0.025939042833700764
157116,0.08713796775787312
157120,0.4858258904592303
157121,0.01831828201955305
157124,0.23003553862278103
157125,0.010954567259969067
157132,0.27036084435727104
157153,0.10918994436677992
157157,0.2813893817448301
157159,0.12285410577962856
157168,0.04431681517421132
157189,0.03760532392620644
157195,0.05226457139405481
157203,0.038495492111702966
157210,0.08611198733788314
157212,0.01976589069927658
157220,0.016474243798941322
157239,0.09203432692019159
157241,0.017561124609113972
157246,0.01965771912129516
157247,0.1305164175270077
157252,0.007902903106730587
157253,0.413280333719389
157265,0.024459549365825478
157291,0.08466052481051456
157292,0.022170216533625657
157301,0.06296789029492032
157306,0.1645915367501315
157312,0.6270074518508674
157314,0.045643633797265826
157332,0.01797901106070524
157333,0.03265584490259973
157337,0.060896723902956584
157345,0.045448371705203244
157347,0.04353236383384319
157363,0.07607114475172398
157376,0.020796904111142885
157382,0.03698805759871026
157397,0.009422043627004537
157409,0.007097189851578022
157411,0.028607067496979846
157422,0.020001168916800142
157428,0.04871087695771215
157434,0.12238676090491679
157442,0.026546916941976535
157446,0.018999141592908816
157456,0.015418466278293725
157465,0.03131540746563877
157469,0.011455393102808702
157482,0.014923165189269814
157497,0.01941525007669861
157507,0.005784245172970169
157510,0.03867846364192354
157515,0.009541529732481542
157529,0.026425932472631843
157530,0.12457747097131566
157541,0.15409951526444632
157546,0.12875019681217756
157553,0.03952703654005249
157554,0.025867654029468973
157562,0.15035829916564367
157565,0.13099293391916994
157566,0.0391702554421799
157571,0.0117770794952574
157572,0.010019026834935493
157574,0.01551221584393669
157575,0.032049639138377925
157581,0.21541705128289246
157590,0.39445220745258897
157604,0.0198534702631347
157611,0.14011321364937293
157617,0.09224390133992683
157620,0.04569893541528771
157623,0.03182431540905533
157651,0.09716705925039712
157653,0.013775926344104508
157664,0.07364943732522256
157690,0.04702842735900974
157704,0.0583245640123013
157712,0.16146462824293628
157722,0.21475629635174967
157727,0.03967498505902291
157764,0.020439791739633426
157765,0.14645572690170805
157775,0.016933521098848072
157777,0.07035254256714843
157789,0.04416830884151353
157802,0.17460585509990828
157803,0.016327180601752242
157804,0.016932930156217732
157805,0.11488490937085978
157822,0.06814252909144326
157823,0.012292310279859003
157827,0.021037639923609706
157836,0.07516345054133154
157839,0.05153468935367383
157847,0.015430941443496347
157859,0.06275423536493263
157864,0.009426869171626096
157866,0.36156321699181987
157877,0.27056609300990014
157886,0.041217355823436566
157892,0.059820697242741576
157903,0.023914013286461717
157913,0.10022033300832851
157919,0.008907391908875606
157920,0.1120464971410444
157923,0.04076290523404237
157926,0.02471870099843015
157927,0.08478254240289802
157948,0.015173635938650688
157949,0.027997555866940166
157952,0.012079076220973779
157955,0.4934472136368271
157958,0.13961924656403957
157960,0.026377551044447105
157966,0.04846851787007648
157970,0.02147912865777922
157979,0.022890144092521644
157980,0.06344436511437607
157985,0.006920262814746021
157997,0.09990422419599347
157998,0.08289645514498602
158002,0.05962214594046951
158004,0.0822838903386181
158005,0.1561681687863409
158007,0.021509071347261627
158008,0.021020696209355108
158015,0.030811083808131384
158033,0.11383323340168383
158036,0.029232793712150654
158041,0.05733700765382839
158044,0.01521375571324126
158049,0.17212546634744147
158061,0.023144004181511135
158078,0.021775778926359325
158099,0.013439846361247933
158100,0.044177310543504364
158102,0.12165525886715717
158107,0.07395788792419504
158114,0.05538445584856164
158127,0.06015917447725343
158128,0.08547782340518537
158142,0.03989458760381906
158145,0.152542215699925
158146,0.04297508363646908
158167,0.004545752787839686
158176,0.058244371926559096
158184,0.007875336829145296
158197,0.028572404074233844
158201,0.05835808205476092
158202,0.12733790919100255
158205,0.03646487887583433
158208,0.3963803701568224
158211,0.06355576530581157
158215,0.048475404277813404
158218,0.055501727948085326
158221,0.6468435712116329
158223,0.06453379834471808
158230,0.0057256372315071975
158234,0.019875377817454257
158235,0.035972399712385805
158245,0.045520888716114656
158254,0.11458345898153921
158267,0.07979642420328562
158277,0.012221134892766591
158283,0.06737280566740088
158289,0.19640243201691493
158290,0.049701724929125314
158298,0.02016006127936224
158307,0.014091227798309304
158332,0.05824646018753532
158336,0.00837888503765299
158342,0.034514720353877815
158344,0.04694134977167796
158347,0.12998088876599778
158352,0.009201995071089986
158354,0.11042496231947788
158355,0.021617458695553766
158357,0.01866329519514585
158365,0.02154348355022984
158366,0.0030728066093822833
158367,0.03296461362708047
158368,0.4159653500544276
158384,0.07719833244925721
158388,0.005645130985814976
158395,0.0935928796165801
158413,0.04662569959920387
158425,0.05729967690104107
158426,0.08311410636729918
158432,0.009532788724673806
158444,0.09262813975108586
158453,0.01076158684643881
158454,0.09908338064584049
158459,0.01403895209865141
158462,0.031088611539137796
158468,0.0909891614505115
158469,0.06704021858831474
158470,0.03762319372816019
158483,0.0700399641845683
158485,0.018341183471531252
158490,0.13491304405860438
158494,0.02416024310372835
158500,0.03856818742258584
158503,0.033095434583181295
158504,0.010461911668430746
158519,0.07770535294686792
158523,0.03266903297957254
158527,0.023126154360023875
158533,0.0070858015832309116
158535,0.009530056207732328
158539,0.026514392322807445
158544,0.1314788079725447
158547,0.011834213191609017
158551,0.07690326439389737
158552,0.00400175915874286
158560,0.01646207857359572
158616,0.12422074897190322
158638,0.015626936344486395
158642,0.012710891891007757
158651,0.01022139839767553
158653,0.023709976336375047
158677,0.013423966302054464
158683,0.02778584173026044
158687,0.033975136578443185
158693,0.03273898401832634
158700,0.021679523425654792
158703,0.04232536886541236
158705,0.330460401970164
158706,0.04787914121873783
158708,0.012684510346662892
158712,0.02930902762871984
158714,0.07356748595318927
158715,0.027946206644919837
158752,0.01722346301074971
158753,0.017182703656518937
158763,0.009590764189761706
158764,0.04134723664552506
158767,0.10035647852913773
158770,0.010339219638141167
158781,0.014423084788024312
158789,0.14539631508351764
158790,0.009102799118239803
158791,0.48022774403625185
158795,0.150525207445904
158796,0.03586421870997103
158800,0.03305786671308617
158806,0.03437618393573863
158807,0.2325292114749667
158815,0.19343394837667277
158824,0.08636568014159808
158828,0.14038559846988893
158831,0.17519358713806826
158840,0.02469363958270654
158841,0.02408707608751688
158847,0.0794535060035617
158856,0.04489234793781946
158858,0.137695297601312
158884,0.08402886876088433
158885,0.01528369793355095
158891,0.04809553290649026
158898,0.0390217627062386
158911,0.02438935554493252
158913,0.006760693199000472
158918,0.022439870095705607
158926,0.02431036440746569
158929,0.1455954844053595
158939,0.05168143765106034
158940,0.07170888125426789
158952,0.06931161059685914
158963,0.01813304948985862
158973,0.015405661886901637
158977,0.15966859856148374
158988,0.11752197213967741
159013,0.14499211204286216
159016,0.03702820397454498
159018,0.00742636231136593
159024,0.4094124687698354
159034,0.054242421418327816
159035,0.17649919750448806
159039,0.04388502105166404
159049,0.0830564317250835
159056,0.06323222640150195
159068,0.02578723894129068
159078,0.1213680862435807
159099,0.03155042332850042
159103,0.07246266006074549
159106,0.1558887170747496
159113,0.017210987072768972
159117,0.035920615323480024
159124,0.38134401387326045
159132,0.04798283127498657
159139,0.026501981744861937
159142,0.050518584585661365
159145,0.07451573809592454
159147,0.019111509311027824
159174,0.012687281260360828
159201,0.08281305401651967
159203,0.026352839957392207
159212,0.23868784497284729
159214,0.07378131172619987
159221,0.034919423837894675
159240,0.06842968584336252
159241,0.042905542843665996
159242,0.024173514001632833
159244,0.04167290330634007
159250,0.05912755714837428
159275,0.026337728934967417
159284,0.08491753889142911
159293,0.052105145950387774
159295,0.04421007073986823
159301,0.01198118429239025
159310,0.04981399774133364
159314,0.05076399973846864
159318,0.007832980380884673
159333,0.03632687845060449
159334,0.03265898336027852
159335,0.07339131900981531
159337,0.16005999542618118
159338,0.06746988659127728
159340,0.12221228385960542
159361,0.013694682341280403
159384,0.07328129002820193
159402,0.053088676937712014
159421,0.0071952338289897845
159424,0.04219104306153659
159425,0.008250279850587813
159426,0.05123787697212938
159439,0.1100700963734202
159445,0.03096971509118777
159449,0.013061139614091685
159460,0.4192925890128374
159475,0.03785946535449962
159481,0.04253901414847413
159483,0.047097089828762914
159494,0.028372707005413604
159504,0.01725530162746771
159512,0.11362175029553602
159522,0.33946466932778824
159524,0.024109122379310694
159526,0.018537078088398686
159528,0.023719289571418348
159547,0.34930952451809905
159555,0.008379037060094623
159562,0.026813870939252242
159563,0.017187397553524157
159565,0.13441209780285676
159569,0.051047939400650874
159578,0.016654345846266336
159579,0.10246291122298912
159581,0.011445725460701781
159594,0.08126310378611099
159598,0.010900275320046636
159604,0.043884856663887244
159605,0.01518865899496187
159620,0.12409323235519029
159631,0.06665441707263425
159633,0.013646917733448763
159659,0.07280395262284112
159661,0.12242636306427546
159667,0.014738711017839478
159669,0.014581463771493835
159682,0.04307733492154392
159683,0.01767476503451348
159693,0.04537428683986157
159698,0.0232399121512418
159702,0.06648361020820047
159703,0.017675900686176648
159707,0.014427375829011262
159716,0.02672815672300924
159732,0.07937957218556758
159734,0.04377248939616095
159740,0.015522140925804694
159748,0.10434986428381532
159751,0.06916998859709143
159756,0.13736211618447752
159758,0.24806628381383838
159767,0.026231717872597947
159769,0.2894703223000198
159775,0.045257573561685104
159802,0.03733181126564894
159804,0.054764908377193396
159817,0.03348772761337816
159818,0.0029567238090614442
159824,0.015504358250999266
159837,0.006631930433443012
159840,0.028986137435333896
159842,0.23661812754943767
159851,0.005749502707889348
159865,0.2877772292439901
159866,0.048977995774969627
159872,0.03426246130774601
159874,0.030353811505398745
159879,0.014567232661452923
159883,0.03386117419308428
159884,0.03750082475048195
159898,0.11466592839507243
159903,0.061195158253569464
159906,0.04429240422305969
159914,0.1583522425344429
159915,0.1475804738668619
159917,0.013180796033070947
159929,0.06911206424725677
159949,0.26060135407689305
159951,0.027414246357265935
159953,0.06058873977605659
159957,0.05617470347081355
159968,0.03425976228724338
159972,0.03807835665415353
159973,0.07301943976552282
159993,0.06811991236414948
160008,0.2371024404590576
160011,0.02265958367333392
160013,0.038166467848040855
160015,0.05837528964016744
160017,0.008769643471977118
160023,0.07119990771241651
160028,0.0769888766993109
160035,0.03242480528207638
160074,0.09975055765100291
160076,0.08070881771390255
160077,0.04818307995146746
160080,0.04325886918775279
160084,0.11624572363572841
160089,0.2517112523286455
160094,0.003330760715238015
160101,0.023372335194217664
160103,0.01828866443582427
160111,0.06665226386103504
160114,0.028251275707894853
160116,0.019342958124945152
160119,0.04076432157790451
160123,0.02061797037726385
160141,0.021976662390109345
160147,0.02053393842337302
160151,0.021124353800412905
160172,0.4167613760215801
160173,0.009166943227576486
160177,0.060345505431639745
160178,0.037861824764042075
160180,0.015811156411477647
160181,0.019329284912498287
160188,0.009431348738952716
160189,0.007883409553445778
160193,0.024723752706308586
160205,0.024988274532297506
160214,0.09294883658752222
160215,0.049288578753258525
160217,0.01877338695983942
160262,0.011946052657432257
160263,0.023396758357706087
160273,0.11748329104589691
160282,0.19470555104791976
160295,0.19383601577011272
160297,0.05579602001539589
160303,0.007446940203180519
160305,0.03822281637488404
160309,0.018468338872649547
160324,0.02334343147438206
160338,0.20993937341002938
160366,0.03449495408176057
160375,0.01958759466866154
160381,0.022839528254858913
160398,0.022130013644054633
160400,0.04647434402340132
160406,0.05139518195011983
160410,0.012291442066730975
160411,0.004584727728665511
160418,0.043932326915934405
160440,0.0066785932553417
160441,0.04935099650539106
160450,0.29945464134071986
160465,0.010896537351437044
160470,0.03483335577417826
160471,0.1263287903950819
160472,0.3461003119772224
160479,0.14731720997915412
160490,0.01879225049315206
160500,0.1902844722922846
160503,0.018013866206783302
160504,0.06436885526759743
160515,0.06119355550241479
160541,0.10809434780657057
160545,0.05853740287958572
160562,0.035192240567812574
160589,0.054060046951588725
160594,0.03822348979537935
160595,0.008968812676844191
160598,0.08921613077829267
160601,0.008509931717256818
160605,0.23967604838912632
160606,0.007513978697272234
160607,0.01431598258935465
160608,0.16351714409934526
160610,0.030241735984729935
160614,0.13198833614678565
160615,0.0108128910951627
160626,0.009811551911701714
160634,0.004418965186043194
160656,0.01087172258010618
160660,0.023830597594387454
160666,0.05972307829138351
160672,0.03777177821691151
160673,0.023144027974046282
160674,0.03420122344359789
160681,0.026467929925218826
160683,0.07458945128572783
160694,0.015194780507991786
160710,0.12640521864215026
160715,0.1260735452483911
160719,0.08062213839892907
160732,0.02938538791406254
160734,0.0024837989042319894
160737,0.16301125371896302
160742,0.12372164559088389
160747,0.011121945416696094
160749,0.14411208700520978
160753,0.03498655076402424
160756,0.05510990706468509
160757,0.08921645364566158
160763,0.00872064429774223
160782,0.011149451275127977
160789,0.02696435615854955
160804,0.07164230640375259
160805,0.12727207812048297
160813,0.0331486167572891
160815,0.006324660376889186
160819,0.014507835693975284
160820,0.04896348859704494
160822,0.021798068699651618
160823,0.07280504116090494
160837,0.054077769027695385
160841,0.014568799880947874
160847,0.07358913695587747
160861,0.047760471271726904
160886,0.018420077953277436
160891,0.05935916362804804
160897,0.03742941805478355
160914,0.046496699114325885
160915,0.14716805634342003
160929,0.13157284980967102
160930,0.006292544248532074
160931,0.009379422556731036
160935,0.08448774016853076
160939,0.033105693478493056
160953,0.017267566478580763
160954,0.02511861327018615
160962,0.027450498241541672
160966,0.011099491782457255
160982,0.030111429646757795
160983,0.019144834405695574
160991,0.009085804352054312
160998,0.030794663959737584
161009,0.058852994898533746
161014,0.026291483095960917
161017,0.02575118748177338
161021,0.057109971919176994
161023,0.02771677730044883
161027,0.02423212023072448
161028,0.03393628572942361
161030,0.1963035193093938
161031,0.007879128428835461
161033,0.0449615208650359
161050,0.07990728691847848
161053,0.021290325359636906
161054,0.050556274731920606
161055,0.006903485972167272
161059,0.03785594038418745
161061,0.09392993049832427
161065,0.027040434525415925
161069,0.06066794665552633
161072,0.02543186096611299
161073,0.026256728379211725
161080,0.038900054756506874
161083,0.03217581951011844
161104,0.033950496453164426
161111,0.12781370377185797
161139,0.19905954019894603
161149,0.024694428929950663
161158,0.07768218165840264
161171,0.07970787386657555
161175,0.04465462655281469
161201,0.09536384050180147
161202,0.1106778002715727
161205,0.05270455769670862
161228,0.010957926857958458
161233,0.02605080399107655
161234,0.07586550248235718
161237,0.032082087589046834
161238,0.058406452928138564
161250,0.11571412448569543
161251,0.022542032642126925
161253,0.01310875937130284
161254,0.019736228638665775
161283,0.025746833505198925
161291,0.0401817179166917
161297,0.019472402107828822
161300,0.0489370279008057
161314,0.09085929375239175
161315,0.03382883081351028
161336,0.0152951940121584
161341,0.18516675936508908
161343,0.04690267515974936
161351,0.11517943515579862
161352,0.055999751459358496
161353,0.05085191003550846
161361,0.09693050153124283
161366,0.036563451089486526
161368,0.2555020420002162
161378,0.04363100519774077
161379,0.14120398153426186
161380,0.021894829759763732
161398,0.1526858092509306
161408,0.009443107919351596
161432,0.014172357508680622
161439,0.07995814793154715
161461,0.052799565042050814
161467,0.08282154340583217
161468,0.06292084695224844
161471,0.03401324488571106
161477,0.14706585847784986
161503,0.01974182222206967
161514,0.006613117706809301
161524,0.17667782175548818
161527,0.05343126556590681
161528,0.015906143191401514
161531,0.2847881833268249
161536,0.018031154136482343
161537,0.051101081872918105
161548,0.031899669790570115
161558,0.01608557376888597
161572,0.0063295895024445496
161586,0.008586059972357523
161605,0.040103579215124203
161606,0.04210685108423069
161607,0.058372393515478634
161618,0.0722269359005212
161640,0.02459982452388946
161658,0.06213469328919678
161660,0.01466203480162025
161661,0.07628233407571465
161662,0.25342057696723397
161677,0.11032107216814077
161681,0.0778015828664419
161682,0.009723143404946497
161683,0.07465072667733239
161685,0.010768038507121687
161686,0.02267140843817009
161687,0.02994288776282399
161691,0.018126088693106706
161701,0.09229946111042607
161707,0.02909349280636108
161709,0.012477463893864647
161710,0.010651095820680414
