SK_ID_CURR,TARGET
166008,0.03679413069039583
166020,0.05967453960329294
166025,0.035645443480461836
166033,0.043993303552269936
166038,0.05788384936749935
166042,0.11009894497692585
166049,0.019909942988306284
166071,0.010272580198943615
166091,0.2613447904586792
166093,0.39741212874650955
166095,0.058870366774499416
166104,0.02040403289720416
166107,0.043043514247983694
166108,0.04018761916086078
166110,0.029435511212795973
166112,0.2105911672115326
166135,0.07767172437161207
166136,0.048468663822859526
166138,0.1641019731760025
166153,0.37340690940618515
166155,0.1395888701081276
166158,0.04863640386611223
166164,0.23496172577142715
166186,0.149590365588665
166191,0.10586160980165005
166196,0.01455107843503356
166197,0.372199110686779
166202,0.07768670003861189
166215,0.031879260670393705
166230,0.059621977619826794
166243,0.4285121262073517
166244,0.08782285172492266
166255,0.018317698035389185
166258,0.06179670989513397
166263,0.4174281433224678
166271,0.11754357814788818
166283,0.14453812316060066
166286,0.06258550100028515
166291,0.0388585408218205
166294,0.11503930576145649
166303,0.23451854288578033
166306,0.08138989843428135
166309,0.04310131585225463
166316,0.17402309365570545
166317,0.029015585780143738
166321,0.19084395468235016
166331,0.07176997512578964
166349,0.04228946380317211
166374,0.009078384842723608
166387,0.007724986644461751
166393,0.05491629056632519
166400,0.03597856964915991
166420,0.011585175059735775
166446,0.041081408970057964
166449,0.10862365178763866
166452,0.05619803909212351
166495,0.049698551185429096
166501,0.03764120303094387
166514,0.14767098054289818
166515,0.12193329818546772
166521,0.0635607959702611
166525,0.020930391270667315
166529,0.03860838571563363
166536,0.20259729400277138
166542,0.04882712475955486
166543,0.14082136005163193
166545,0.04503354011103511
166550,0.05121026933193207
166560,0.022612321190536022
166567,0.06262396741658449
166570,0.12483844719827175
166573,0.05904560163617134
166582,0.18558794260025024
166583,0.3238135352730751
166590,0.020378866931423545
166594,0.14461424201726913
166618,0.4410853758454323
166623,0.23408890143036842
166626,0.14563514664769173
166641,0.27055898681282997
166654,0.028818145394325256
166682,0.19323142617940903
166685,0.12407606281340122
166688,0.09468484297394753
166692,0.07099096663296223
166701,0.04532854352146387
166702,0.1595811378210783
166705,0.037847844418138266
166713,0.04621565854176879
166733,0.021725148893892765
166734,0.08988707326352596
166738,0.07993798144161701
166739,0.031224312726408243
166740,0.08097247965633869
166755,0.10835632868111134
166761,0.3546079322695732
166764,0.06764649413526058
166773,0.027241225820034742
166774,0.0786951556801796
166814,0.042385232634842396
166819,0.24547241255640984
166834,0.22863785177469254
166841,0.2896857373416424
166848,0.2469879426062107
166857,0.10665277391672134
166858,0.02963896794244647
166873,0.03605381865054369
166889,0.021004047710448503
166890,0.0068382908357307315
166891,0.08847674913704395
166902,0.2793770395219326
166908,0.09972440078854561
166916,0.14730461686849594
166920,0.06620762310922146
166922,0.07342940289527178
166926,0.05569820012897253
166928,0.05453123338520527
166930,0.2656935714185238
166931,0.030406128149479628
166932,0.019581763306632638
166937,0.011096613830886781
166941,0.030823773238807917
166944,0.021911381278187037
166960,0.1208379752933979
166972,0.06458093505352736
166973,0.0715029751881957
166978,0.048685272224247456
166984,0.2071557603776455
166994,0.04551466926932335
166995,0.1329319328069687
166996,0.01594049413688481
167001,0.0502661457285285
167006,0.07916405517607927
167007,0.08493293076753616
167037,0.41309672594070435
167041,0.026651763822883368
167051,0.3372831866145134
167052,0.07870172057300806
167054,0.09867365099489689
167057,0.06405163370072842
167058,0.09621134027838707
167059,0.027849868405610323
167060,0.04260304290801287
167066,0.005827752291224897
167077,0.04349930630996823
167078,0.06459255516529083
167080,0.14614940993487835
167089,0.10333829559385777
167090,0.08122637961059809
167091,0.07439694460481405
167096,0.07860015518963337
167105,0.14723448269069195
167121,0.04152635484933853
167128,0.09231974184513092
167131,0.4104776829481125
167139,0.1168841477483511
167140,0.33053142949938774
167149,0.15688900649547577
167152,0.5707639157772064
167153,0.2627335302531719
167163,0.21152238547801971
167167,0.18219643831253052
167171,0.05025987699627876
167178,0.07213567569851875
167179,0.06495814025402069
167182,0.018696883926168084
167187,0.052383583039045334
167192,0.11151694133877754
167208,0.042458952870219946
167212,0.3084144778549671
167217,0.09053326770663261
167230,0.2723003253340721
167236,0.008783958619460464
167238,0.07380815502256155
167239,0.04936688672751188
167257,0.26036009564995766
167260,0.21712493523955345
167264,0.13305464386940002
167271,0.07619261927902699
167273,0.24195300415158272
167276,0.25458352267742157
167283,0.29460493847727776
167295,0.048437414690852165
167296,0.2859015204012394
167299,0.3321380577981472
167310,0.0063055704813450575
167313,0.21873347833752632
167323,0.033090676879510283
167328,0.08354541286826134
167329,0.06870929803699255
167333,0.07368953060358763
167349,0.05416516028344631
167351,0.059643400833010674
167359,0.03845862532034516
167363,0.03982902690768242
167371,0.01652841502800584
167384,0.13141345418989658
167387,0.07457488495856524
167389,0.033422538079321384
167393,0.03135901456698775
167401,0.0351158631965518
167427,0.04044142412021756
167428,0.01980353659018874
167433,0.06547026801854372
167434,0.0684260567650199
167437,0.13624396361410618
167438,0.035876854322850704
167454,0.06373882479965687
167475,0.008149889297783375
167480,0.07010824605822563
167491,0.02367208991199732
167494,0.17376575246453285
167495,0.11194827035069466
167503,0.05173936486244202
167521,0.11283658631145954
167529,0.07023003231734037
167530,0.026181436143815517
167550,0.08426148816943169
167554,0.05100596696138382
167557,0.2774483561515808
167562,0.04382595606148243
167566,0.14384280517697334
167572,0.5487987473607063
167573,0.3162877596914768
167578,0.12646126002073288
167592,0.22123418375849724
167597,0.09686190076172352
167621,0.12649117782711983
167622,0.020219399128109217
167631,0.275982603430748
167637,0.4570731446146965
167638,0.0391880483366549
167645,0.07088890019804239
167648,0.4824332520365715
167697,0.2735698036849499
167698,0.014651344390586019
167701,0.11566183716058731
167708,0.016009640181437135
167714,0.027487617451697588
167717,0.4141453877091408
167727,0.033604797907173634
167737,0.03043130598962307
167746,0.19589238241314888
167751,0.04950191592797637
167753,0.07007797621190548
167755,0.02848235610872507
167771,0.060044304467737675
167805,0.10748489759862423
167811,0.04559687618166208
167815,0.04753244435414672
167829,0.027373893884941936
167830,0.1114965621381998
167834,0.05299606826156378
167841,0.1880909986793995
167846,0.027134202420711517
167851,0.6618216782808304
167871,0.017850345466285944
167890,0.08960377518087626
167898,0.00787821295671165
167901,0.00804530072491616
167902,0.05544610880315304
167907,0.41274434328079224
167911,0.0398659436032176
167912,0.04157099174335599
167916,0.1655421480536461
167917,0.02378299692645669
167928,0.09473098441958427
167940,0.06737392209470272
167947,0.040613967925310135
167948,0.17923065274953842
167953,0.015054460847750306
167957,0.23337501287460327
167958,0.013343623373657465
167968,0.014003529911860824
167970,0.09325575269758701
167977,0.02786611719056964
167980,0.05013048555701971
167993,0.3564186990261078
167994,0.15281526371836662
167998,0.043813048861920834
168000,0.1855623461306095
168006,0.10252671875059605
168011,0.08429682720452547
168012,0.021437024464830756
168013,0.07395744696259499
168022,0.01495935907587409
168026,0.15210234932601452
168032,0.008162314654327929
168046,0.21521519497036934
168054,0.20187463983893394
168071,0.1470800992101431
168078,0.30342092737555504
168092,0.13640150427818298
168093,0.2403959035873413
168097,0.028182650450617075
168105,0.3546484112739563
168107,0.15808154828846455
168108,0.13526663929224014
168115,0.3421149030327797
168127,0.07446648366749287
168133,0.3174954578280449
168135,0.0506927166134119
168162,0.0335939759388566
168163,0.02773809153586626
168165,0.44044147431850433
168169,0.05094593856483698
168171,0.21298499405384064
168174,0.041865875013172626
168175,0.2648715302348137
168186,0.04102080361917615
168202,0.026055308058857918
168204,0.03078035870566964
168208,0.08088193833827972
168229,0.06296953000128269
168239,0.05763758718967438
168245,0.031581197399646044
168276,0.021294438047334552
168309,0.24389296770095825
168313,0.21609271690249443
168322,0.03287346102297306
168323,0.0027643971261568367
168326,0.2239040993154049
168331,0.06695939786732197
168349,0.062044388614594936
168384,0.05570926796644926
168398,0.013042320497334003
168403,0.025442434940487146
168405,0.18351618014276028
168416,0.015399248572066426
168418,0.10740310698747635
168420,0.11560297198593616
168422,0.04669787921011448
168436,0.17273439839482307
168438,0.03663206985220313
168443,0.032641779631376266
168444,0.02605409687384963
168446,0.012112961849197745
168454,0.11976597085595131
168459,0.16139400377869606
168462,0.11716271936893463
168472,0.07131399773061275
168485,0.00873487873468548
168496,0.19490717351436615
168503,0.045254397206008434
168515,0.03862174926325679
168516,0.07070102076977491
168520,0.42651909589767456
168521,0.07468750327825546
168531,0.01360518834553659
168542,0.21476543322205544
168548,0.09592047892510891
168551,0.02886611083522439
168575,0.02157965488731861
168580,0.04891461972147226
168588,0.12134886346757412
168593,0.031168915331363678
168614,0.08592469245195389
168615,0.02667388506233692
168622,0.032082307152450085
168623,0.05121886823326349
168634,0.015994927380234003
168645,0.3803468868136406
168651,0.2038358598947525
168683,0.06612185202538967
168691,0.27226994186639786
168708,0.1843179650604725
168716,0.16315953619778156
168718,0.05632593668997288
168720,0.17330793291330338
168722,0.5014140009880066
168731,0.14991587214171886
168736,0.21872903779149055
168738,0.12848296761512756
168747,0.05618979316204786
168751,0.2325463779270649
168752,0.19440359994769096
168753,0.03732573287561536
168774,0.2927953004837036
168782,0.05328194983303547
168788,0.010326911811716855
168790,0.1179118026047945
168791,0.26101214438676834
168793,0.31720932200551033
168796,0.13293402083218098
168802,0.16605381853878498
168803,0.056240241043269634
168810,0.3943413197994232
168817,0.013994095148518682
168820,0.48330071568489075
168823,0.076594821177423
168827,0.12468030117452145
168828,0.07002217508852482
168831,0.061919801868498325
168842,0.16037632711231709
168845,0.08014645893126726
168855,0.1755939982831478
168856,0.1661489438265562
168861,0.03305351594462991
168876,0.026523223146796227
168897,0.27064620703458786
168899,0.020654672058299184
168913,0.26663878560066223
168915,0.04238248337060213
168916,0.058314756490290165
168929,0.1519607286900282
168930,0.02527238568291068
168933,0.3077932558953762
168954,0.04183101374655962
168957,0.36109409481287
168959,0.025409956462681293
168960,0.09290882293134928
168961,0.18488822877407074
168968,0.11552428640425205
168969,0.14281231723725796
168994,0.07897117547690868
168995,0.19220151379704475
169003,0.02661284850910306
169004,0.4654543250799179
169008,0.06996182911098003
169009,0.13919907249510288
169014,0.04105384135618806
169030,0.0200049071572721
169048,0.06039527803659439
169061,0.2713126465678215
169070,0.2640906348824501
169092,0.006037246319465339
169117,0.2810877151787281
169118,0.4975205883383751
169121,0.06822509691119194
169123,0.048696236219257116
169124,0.4635522663593292
169137,0.11018144711852074
169138,0.017314268043264747
169143,0.0037581758806481957
169165,0.15241564624011517
169166,0.1059147659689188
169167,0.1773446649312973
169168,0.14263678714632988
169175,0.009099928312934935
169184,0.07679587975144386
169195,0.04656094033271074
169196,0.011618491262197495
169197,0.2527594640851021
169202,0.4925396516919136
169204,0.09508016519248486
169212,0.0608059111982584
169214,0.15537848882377148
169218,0.4972449243068695
169239,0.03149316366761923
169248,0.02588639361783862
169252,0.08030183333903551
169254,0.23933257907629013
169257,0.09523017145693302
169264,0.24897527322173119
169267,0.050796166993677616
169269,0.3431789316236973
169278,0.06820246856659651
169297,0.05695615615695715
169299,0.2503267861902714
169301,0.41729361563920975
169306,0.029109918978065252
169323,0.11774888634681702
169328,0.29075921699404716
169330,0.06977780349552631
169331,0.02623041858896613
169346,0.09803193062543869
169348,0.12135624699294567
169350,0.1575390174984932
169353,0.010458262404426932
169355,0.24916821345686913
169364,0.4445650577545166
169365,0.04813069198280573
169367,0.013026835396885872
169370,0.025732684414833784
169378,0.2027672454714775
169385,0.00471930205821991
169387,0.14394584484398365
169389,0.06730731297284365
169395,0.15529861487448215
169412,0.04368708981201053
169426,0.3096356838941574
169427,0.13241276890039444
169432,0.0776129700243473
169436,0.30432945489883423
169453,0.03219125559553504
169455,0.23142357543110847
169457,0.16687142103910446
169458,0.018288240768015385
169461,0.1292120013386011
169467,0.03261453006416559
169470,0.027995397802442312
169477,0.03046941990032792
169481,0.018954910337924957
169483,0.1905750185251236
169490,0.2157335877418518
169491,0.019163697957992554
169495,0.057002946734428406
169504,0.11733206361532211
169514,0.09999821335077286
169517,0.14039700664579868
169523,0.028062564320862293
169528,0.476092629134655
169534,0.08643940277397633
169535,0.03221193514764309
169537,0.07844768837094307
169541,0.2702444866299629
169546,0.024559021461755037
169549,0.016458875965327024
169554,0.3958878740668297
169561,0.015235097380355
169571,0.009699466172605753
169580,0.45240887999534607
169597,0.023805589880794287
169598,0.0301078581251204
169625,0.13477824814617634
169626,0.1868476402014494
169627,0.16353881731629372
169628,0.0774981277063489
169629,0.1571698896586895
169658,0.12822449766099453
169659,0.07355549093335867
169668,0.023262306582182646
169669,0.17060735262930393
169673,0.02736250963062048
169674,0.033385053277015686
169676,0.20505575090646744
169677,0.19030188210308552
169678,0.07718486431986094
169680,0.06894727423787117
169695,0.24594224616885185
169698,0.17577455565333366
169710,0.28348594158887863
169719,0.03689955035224557
169720,0.15005835890769958
169722,0.022071131505072117
169735,0.13811146095395088
169745,0.04936913354322314
169749,0.11986101791262627
169754,0.013403921271674335
169760,0.12177423015236855
169772,0.03305706614628434
169773,0.016785951564088464
169780,0.02892621187493205
169788,0.01500554895028472
169793,0.09123130701482296
169809,0.22384488210082054
169810,0.0653298506513238
169824,0.011322249774821103
169831,0.15347366780042648
169833,0.15357502177357674
169836,0.009975785738788545
169859,0.13243727758526802
169864,0.6698113083839417
169872,0.029560148250311613
169895,0.22805437818169594
169911,0.00928975292481482
169914,0.05445391125977039
169960,0.12466337159276009
169961,0.4033646732568741
169964,0.03158010868355632
169974,0.024513334035873413
169988,0.03146073501557112
169989,0.010290389764122665
169995,0.030953253153711557
170007,0.04463540390133858
170026,0.08779108244925737
170030,0.5147938802838326
170033,0.2211565412580967
170041,0.13948238268494606
170043,0.02271843980997801
170048,0.04128547664731741
170050,0.028741189278662205
170051,0.04623261280357838
170056,0.16511589474976063
170072,0.38458867371082306
170076,0.024893920868635178
170080,0.21911241486668587
170101,0.05689483694732189
170102,0.03562401048839092
170107,0.3651813454926014
170115,0.0797178503125906
170119,0.012072094716131687
170128,0.04892744868993759
170129,0.015165226301178336
170134,0.6269372701644897
170136,0.32645048201084137
170139,0.018034965498372912
170140,0.10221527144312859
170143,0.27271685749292374
170148,0.754689410328865
170159,0.09265195019543171
170163,0.21789345145225525
170164,0.22216900810599327
170173,0.03381319157779217
170178,0.1065735649317503
170179,0.04028584249317646
170199,0.16310444846749306
170203,0.012992389965802431
170207,0.11553897708654404
170211,0.08878470864146948
170217,0.007795186247676611
170224,0.04022142477333546
170225,0.08993703499436378
170255,0.20787148922681808
170258,0.03510316414758563
170259,0.0762357646599412
170262,0.04615855310112238
170278,0.0996030019596219
170284,0.0918722040951252
170285,0.41634584218263626
170292,0.033105035312473774
170293,0.15423113107681274
170301,0.0695696584880352
170302,0.44887106120586395
170305,0.28205037489533424
170309,0.13258342631161213
170310,0.05132871866226196
170326,0.1561113428324461
170327,0.017206589691340923
170328,0.11257191188633442
170329,0.07535811513662338
170330,0.03645270690321922
170331,0.06781888660043478
170337,0.019047490088269114
170340,0.22745053842663765
170341,0.028644921025261283
170343,0.23924080654978752
170361,0.09058149717748165
170366,0.06260090507566929
170376,0.14277544803917408
170382,0.3931661918759346
170396,0.023797857109457254
170400,0.21528157591819763
170403,0.1864919476211071
170409,0.5397245064377785
170410,0.011511292774230242
170421,0.1494825966656208
170425,0.03716490417718887
170427,0.01578173995949328
170428,0.08245168440043926
170435,0.023892620112746954
170438,0.02412936696782708
170442,0.1492630783468485
170446,0.2705438360571861
170461,0.013969118474051356
170473,0.30358215421438217
170477,0.12093068845570087
170516,0.025852589402347803
170517,0.02779089380055666
170522,0.08659656904637814
170523,0.08540979772806168
170534,0.06077035050839186
170535,0.16947659291327
170538,0.1531002577394247
170549,0.13904781080782413
170556,0.039870180655270815
170563,0.06113411299884319
170570,0.16293058916926384
170580,0.16297359205782413
170582,0.025919487234205008
170584,0.19129315204918385
170585,0.028738148044794798
170587,0.10188243724405766
170590,0.08867613226175308
170598,0.05960084218531847
170599,0.22932368889451027
170601,0.05076767224818468
170612,0.47535257786512375
170617,0.025916096288710833
170620,0.1669735088944435
170629,0.05555585026741028
170647,0.23494832962751389
170651,0.030813464429229498
170654,0.12398738041520119
170657,0.25477464869618416
170662,0.03150641359388828
170707,0.09061518497765064
170719,0.23954793438315392
170722,0.049058593809604645
170723,0.07586077228188515
170731,0.3449791818857193
170735,0.04115193383768201
170750,0.07440127711743116
170769,0.03500409796833992
170770,0.13783119060099125
170776,0.21098075062036514
170783,0.03717015450820327
170789,0.387820802628994
170800,0.15395209938287735
170809,0.17888012528419495
170810,0.07813773490488529
170811,0.07142139691859484
170827,0.013091805623844266
170842,0.04193893261253834
170854,0.14210543408989906
170857,0.18708132579922676
170865,0.17577040567994118
170867,0.020136571023613214
170869,0.058239758014678955
170870,0.16917622834444046
170878,0.06329427566379309
170881,0.16821447759866714
170910,0.17991963028907776
170913,0.16224678978323936
170919,0.1072708684951067
170932,0.11096883192658424
170939,0.29177453741431236
170947,0.10241391696035862
170950,0.15967480279505253
170953,0.19263648986816406
170954,0.09466771874576807
170970,0.11321889609098434
170972,0.06294562481343746
170973,0.19108140654861927
170980,0.04473959282040596
170981,0.0776555435732007
170983,0.1735590249300003
170998,0.14908485300838947
171001,0.19267691113054752
171004,0.07355345878750086
171020,0.0581463435664773
171023,0.022062739357352257
171026,0.08482271712273359
171060,0.23833274096250534
171061,0.12440292537212372
171065,0.039400672540068626
171077,0.05943675898015499
171081,0.02342069987207651
171103,0.4328762963414192
171110,0.13654028624296188
171114,0.043126425705850124
171118,0.023630101699382067
171119,0.17876756563782692
171120,0.3251996748149395
171137,0.33905842900276184
171147,0.032626235857605934
171153,0.31224028766155243
171156,0.22305597737431526
171158,0.10574713535606861
171163,0.06704444345086813
171169,0.05849495995789766
171170,0.06885540764778852
171172,0.02433237060904503
171173,0.032196441665291786
171176,0.06125343032181263
171181,0.10012318566441536
171182,0.16595026850700378
171191,0.028905140236020088
171193,0.19109775871038437
171195,0.4329393282532692
171198,0.03647748101502657
171205,0.026628955267369747
171212,0.44009705632925034
171237,0.15003656037151814
171241,0.04137213388457894
171262,0.06803312804549932
171263,0.04712799936532974
171266,0.07566245086491108
171274,0.025868297554552555
171290,0.11308210901916027
171291,0.4293323904275894
171297,0.03289225650951266
171307,0.025876042433083057
171311,0.5110636055469513
171320,0.058282981626689434
171322,0.014743250329047441
171328,0.044266137294471264
171337,0.046422386076301336
171346,0.0315427933819592
171348,0.1249435655772686
171354,0.0688190096989274
171358,0.054654533974826336
171359,0.006109061127062887
171360,0.18267421424388885
171369,0.10671931225806475
171379,0.05757690221071243
171384,0.06586032547056675
171388,0.1602485105395317
171390,0.07873700000345707
171394,0.009375245892442763
171395,0.17076886259019375
171399,0.31747766956686974
171403,0.02597542805597186
171422,0.01143819757271558
171423,0.017505880678072572
171469,0.08704317733645439
171480,0.15564261376857758
171487,0.014328491408377886
171497,0.16522962599992752
171502,0.24689693003892899
171503,0.020030773477628827
171506,0.11890121549367905
171521,0.035165001172572374
171530,0.07646487187594175
171540,0.17254074290394783
171541,0.1378245372325182
171544,0.0933540090918541
171551,0.21330605819821358
171582,0.43653158843517303
171587,0.070990483276546
171597,0.21090760082006454
171603,0.087425222620368
171610,0.14820361509919167
171614,0.025000018067657948
171619,0.018211835762485862
171621,0.027605524752289057
171625,0.03581086313351989
171626,0.060757093131542206
171638,0.02919012075290084
171642,0.08980338089168072
171658,0.10868805274367332
171674,0.1451966781169176
171677,0.13314969278872013
171684,0.07322958298027515
171685,0.4107150062918663
171686,0.09276310913264751
171695,0.015909481095150113
171702,0.023084959480911493
171703,0.01764748292043805
171704,0.05874995235353708
171705,0.033631458412855864
171706,0.05967078357934952
171709,0.01670011761598289
171712,0.08289519511163235
171716,0.016793556278571486
171730,0.10902836173772812
171748,0.013802732340991497
171757,0.11200371198356152
171767,0.02176905795931816
171768,0.4820660427212715
171771,0.1379195675253868
171775,0.031509390100836754
171778,0.20342452451586723
171780,0.6053982079029083
171781,0.05850991606712341
171785,0.05122359748929739
171786,0.2178175486624241
171789,0.03826150158420205
171802,0.008357253740541637
171803,0.03920982172712684
171812,0.11753320135176182
171862,0.03597813658416271
171864,0.19712930545210838
171891,0.28809693083167076
171892,0.06591630261391401
171913,0.056834698654711246
171914,0.3938429206609726
171922,0.21791116520762444
171927,0.12018437683582306
171933,0.09537655115127563
171934,0.03366584982722998
171943,0.1643224786967039
171945,0.18424050882458687
171960,0.11044304817914963
171964,0.037136771250516176
171975,0.1969694420695305
171994,0.15492893382906914
171996,0.2626807801425457
171997,0.011133373365737498
172000,0.04366013873368502
172029,0.013722983887419105
172038,0.08392967842519283
172039,0.06419944204390049
172043,0.07214754913002253
172046,0.02899540401995182
172048,0.07939049415290356
172049,0.09633438847959042
172053,0.08409522473812103
172054,0.25659214705228806
172058,0.0851039681583643
172060,0.02934333635494113
172061,0.01080979045946151
172067,0.10611523687839508
172072,0.06454071216285229
172073,0.08838225714862347
172098,0.049300807528197765
172100,0.08441973011940718
172101,0.06721230875700712
172113,0.44142989814281464
172144,0.07156029623001814
172147,0.043477683793753386
172149,0.08937365934252739
172168,0.07730988319963217
172169,0.05328227300196886
172175,0.04016914591193199
172197,0.08611538168042898
172200,0.2943468764424324
172205,0.2782849408686161
172207,0.07764500565826893
172210,0.07732022553682327
172261,0.10675398912280798
172279,0.03258435521274805
172294,0.034770732279866934
172300,0.008361487300135195
172301,0.1627424843609333
172310,0.03838286269456148
172351,0.014792673522606492
172353,0.02151880692690611
172358,0.007120560854673386
172374,0.11139281280338764
172380,0.13619230687618256
172384,0.03915252210572362
172400,0.07065548934042454
172403,0.07791538909077644
172408,0.12475075572729111
172411,0.05076657049357891
172420,0.01661775540560484
172426,0.43360795825719833
172433,0.07115666102617979
172434,0.11148937232792377
172442,0.11871855333447456
172443,0.1305848527699709
172452,0.12562658824026585
172454,0.06572727207094431
172456,0.19008991122245789
172460,0.12728821858763695
172470,0.028058724477887154
172479,0.23275326937437057
172481,0.027858908288180828
172483,0.030933142639696598
172484,0.1396518312394619
172485,0.06480134185403585
172486,0.2366109900176525
172493,0.0567137748003006
172494,0.13023197650909424
172497,0.2067817598581314
172504,0.032238748390227556
172518,0.2530325762927532
172523,0.09288113005459309
172527,0.08910154365003109
172533,0.04990560468286276
172536,0.03231161553412676
172540,0.1399088241159916
172541,0.12727345898747444
172543,0.05376650020480156
172545,0.27332744002342224
172547,0.03628731379285455
172551,0.051839892752468586
172556,0.12249157018959522
172562,0.05710387323051691
172570,0.03395879780873656
172574,0.06570898462086916
172575,0.13610856048762798
172599,0.009819862898439169
172611,0.21903545409440994
172612,0.02071956032887101
172616,0.046323157381266356
172623,0.11761588416993618
172627,0.04626970645040274
172635,0.3312145918607712
172643,0.03845329862087965
172644,0.011572414543479681
172652,0.08497487753629684
172656,0.04232439724728465
172661,0.03624854423105717
172664,0.0578632578253746
172672,0.04961102455854416
172678,0.07717095408588648
172680,0.06670465786010027
172683,0.03219525655731559
172684,0.10831794887781143
172690,0.018173692747950554
172695,0.03431280143558979
172696,0.02011279482394457
172701,0.02684957697056234
172713,0.1568755954504013
172714,0.013676416361704469
172731,0.020594217581674457
172738,0.029251838102936745
172761,0.029331138357520103
172767,0.17276635766029358
172770,0.36603135615587234
172771,0.02855360647663474
172799,0.012779898126609623
172800,0.11547228321433067
172804,0.3516435921192169
172805,0.032702481374144554
172820,0.09087501652538776
172829,0.48670492321252823
172831,0.08988738618791103
172833,0.0731353024020791
172843,0.03351150546222925
172853,0.052835759706795216
172855,0.04656986240297556
172856,0.1374827828258276
172857,0.018127184128388762
172863,0.005391608108766377
172877,0.08707303088158369
172881,0.0871436558663845
172895,0.034582484513521194
172896,0.037732149474322796
172910,0.015591467963531613
172922,0.0191366714425385
172939,0.17324699461460114
172942,0.19903458282351494
172945,0.09011856094002724
172948,0.025998758617788553
172949,0.2942453697323799
172953,0.013334490358829498
172967,0.34149765968322754
172993,0.08467978611588478
172995,0.15005622245371342
172996,0.45729484409093857
172997,0.064184688962996
172998,0.2643362656235695
172999,0.14319637045264244
173004,0.06088967528194189
173006,0.4339066371321678
173007,0.226290263235569
173013,0.15112629160284996
173016,0.08975572511553764
173020,0.23720554634928703
173030,0.12746419943869114
173048,0.06760136038064957
173056,0.016332038678228855
173066,0.03350835619494319
173079,0.1011747233569622
173107,0.08899050764739513
173109,0.010329291806556284
173127,0.012565880548208952
173128,0.08156425599008799
173130,0.027416297933086753
173137,0.09124034270644188
173157,0.04792250506579876
173160,0.057159626856446266
173168,0.030119027476757765
173193,0.013935556169599295
173197,0.4594174697995186
173215,0.010001913760788739
173216,0.20101918652653694
173227,0.027343116234987974
173236,0.15790450386703014
173237,0.06967041734606028
173247,0.0871185353025794
173250,0.24912822991609573
173259,0.12873550131917
173277,0.30639272555708885
173285,0.14405461866408587
173286,0.01915001985616982
173299,0.08003757800906897
173310,0.31619685515761375
173312,0.11194605007767677
173313,0.10015186481177807
173320,0.09265926945954561
173330,0.1503490675240755
173333,0.06878542248159647
173351,0.09822082705795765
173370,0.3124203458428383
173372,0.019496748223900795
173381,0.13284709490835667
173386,0.010591404046863317
173387,0.3570832498371601
173388,0.25913237407803535
173393,0.014900340000167489
173394,0.2944754585623741
173403,0.018583279103040695
173467,0.056697544641792774
173469,0.22450318560004234
173475,0.17116654291749
173476,0.11459457501769066
173477,0.006701820413582027
173484,0.09635107032954693
173485,0.09751853346824646
173488,0.1892675757408142
173491,0.057582102715969086
173520,0.013629969442263246
173522,0.47850531339645386
173535,0.0729556130245328
173539,0.06533296778798103
173549,0.014596063643693924
173552,0.02764612715691328
173565,0.1676776111125946
173586,0.036790821235626936
173587,0.05197583884000778
173588,0.026582504622638226
173595,0.06893248856067657
173606,0.22420421987771988
173620,0.2500585801899433
173623,0.055520606227219105
173629,0.03662037197500467
173647,0.03422609204426408
173649,0.017484690994024277
173650,0.03407078608870506
173652,0.0237242691218853
173654,0.2043813057243824
173665,0.0798585545271635
173667,0.38464339077472687
173685,0.13463116623461246
173710,0.17803864367306232
173711,0.17198395170271397
173713,0.09941186010837555
173718,0.1776096262037754
173743,0.020536819705739617
173744,0.13491902686655521
173762,0.26231949403882027
173768,0.11468064598739147
173769,0.522346019744873
173770,0.07943199668079615
173773,0.14533043280243874
173779,0.11034279875457287
173780,0.03891141666099429
173781,0.2607285901904106
173783,0.10048181563615799
173795,0.07565513905137777
173800,0.4005347937345505
173812,0.011113865999504924
173823,0.06181811448186636
173834,0.22703981027007103
173874,0.03245845250785351
173891,0.10136145539581776
173904,0.15155421942472458
173909,0.04931734688580036
173925,0.024207239970564842
173941,0.09140430577099323
173942,0.02460597548633814
173944,0.13536788523197174
173955,0.019766884157434106
173959,0.0782050983980298
174000,0.06452090572565794
174004,0.07056218571960926
174006,0.01936740311793983
174008,0.10180866159498692
174012,0.03392348298802972
174017,0.14970406889915466
174020,0.034596698358654976
174044,0.05497143743559718
174051,0.04078871617093682
174052,0.0837063156068325
174059,0.09840683825314045
174060,0.049099113792181015
174061,0.04612376354634762
174063,0.13815967179834843
174068,0.09210893139243126
174069,0.07232618425041437
174072,0.11499455012381077
174074,0.024819946847856045
174091,0.030942015815526247
174092,0.11480489373207092
174098,0.399927981197834
174105,0.1452098861336708
174107,0.043689425103366375
174110,0.018891617422923446
174121,0.02433357248082757
174126,0.06467333436012268
174153,0.019431932363659143
174156,0.05703199841082096
174160,0.059455640614032745
174173,0.017396504525095224
174183,0.010412975330837071
174185,0.01697258115746081
174188,0.23579687997698784
174198,0.017184152733534575
174206,0.021852857898920774
174207,0.014778871787711978
174211,0.09240990225225687
174239,0.10842948034405708
174260,0.2608043812215328
174261,0.051851426251232624
174262,0.2757514417171478
174264,0.032085764687508345
174271,0.3654976710677147
174275,0.43026313930749893
174277,0.13686152920126915
174286,0.01565999537706375
174301,0.020785989239811897
174312,0.491066113114357
