SK_ID_CURR,TARGET
139788,0.19517928066606632
139794,0.14389841732353206
139831,0.0742940104092087
139832,0.020928629783776076
139834,0.027507137138485786
139839,0.03100711166929148
139843,0.19349798981055757
139844,0.0144855696413802
139858,0.19759467377051682
139861,0.14242524985357682
139864,0.21751856732414707
139865,0.15955670886534118
139874,0.03312493301675424
139876,0.009454781432726187
139895,0.011674562683787035
139903,0.051125872870863606
139917,0.05323572412664087
139930,0.023102539396846988
139934,0.029317756906274417
139935,0.015021772605182237
139946,0.015433624954747531
139958,0.028404063412284047
139977,0.013776432767736317
139981,0.09487195725805055
139989,0.0079622169853465
139992,0.043751156632717635
139995,0.037057351460688774
139996,0.14855650660391959
139997,0.034270804218138516
140005,0.061976612760350366
140010,0.14861317260087725
140018,0.0556571795956783
140026,0.024087536251136202
140027,0.14780327747556948
140031,0.060803478708415445
140037,0.010075490380600016
140039,0.0035677215195808977
140040,0.03922743518944154
140042,0.012056943009433118
140049,0.1779894903063716
140084,0.04140127633320883
140087,0.038059892439097666
140096,0.0659169202742706
140101,0.5600952950418223
140114,0.03125101509009472
140117,0.09907801954933765
140129,0.07566371158574978
140131,0.35389541551633596
140132,0.0123901289204425
140136,0.07322430458444898
140144,0.013085436615773724
140151,0.03463013590771143
140172,0.019453803509594365
140174,0.00829630779872153
140190,0.048268043650456456
140196,0.017771713660415897
140200,0.017076980170641926
140204,0.05956134712729156
140223,0.0619892723304533
140232,0.018687276731273024
140234,0.04318651599860842
140237,0.05491253880150606
140245,0.3088105894564856
140247,0.10398183176090856
140248,0.10430191453396476
140298,0.007572736322667842
140305,0.3517727622576514
140311,0.020249111125858338
140312,0.13396119462076467
140318,0.05133952693315452
140325,0.09124726219742492
140327,0.33528990752955257
140334,0.055558120421401944
140337,0.04849405454361887
140338,0.00406731809131029
140343,0.024060059577573897
140376,0.036946277984349
140378,0.11485569298147977
140381,0.01999765887282009
140382,0.05250167335694599
140384,0.05139953981768143
140386,0.09410680564174279
140390,0.028212233686552148
140402,0.033870209968630174
140406,0.005339463765202798
140425,0.027226475805836023
140426,0.20266261606090963
140434,0.004815461395913335
140435,0.03141940826548553
140436,0.15708782643467972
140451,0.06441815377861786
140452,0.015717325807434453
140454,0.26213795773669923
140455,0.013662338109088576
140483,0.11227053680491395
140504,0.03606211652122666
140512,0.03962290012103194
140518,0.00688065189443149
140534,0.08455514684762865
140545,0.005037556159432905
140546,0.09758373775466561
140560,0.03090801282320445
140563,0.007423417335070343
140564,0.1044757777587496
140569,0.01455184212421358
140577,0.08330965359304372
140638,0.035534767427927244
140655,0.020195008817101213
140664,0.149864536594781
140669,0.011061959031502587
140672,0.24860880872214736
140682,0.019539343355355863
140693,0.04263690320134958
140700,0.01476172873260332
140701,0.05378140945033121
140704,0.03467286889743286
140705,0.022843043551968013
140719,0.014986397573843863
140749,0.2522297177523418
140750,0.026358782246602798
140751,0.12850923614404333
140752,0.02464899861486792
140762,0.09145879622671971
140772,0.03717177288056044
140778,0.1504378523957741
140779,0.013458529514755558
140780,0.010886604706710708
140802,0.014263941861565526
140804,0.09437271147522544
140807,0.042457947312368766
140813,0.019659068411206175
140827,0.07881480200916638
140840,0.013955432873112029
140845,0.0517960961570227
140847,0.16544263500390502
140861,0.017041200404549744
140862,0.13843782511865135
140872,0.00964541272737756
140879,0.03708435301096641
140880,0.12138943528837676
140886,0.040236962544421336
140924,0.009756913103360456
140938,0.010049335632111247
140944,0.05914985263646487
140945,0.19900913401644307
140961,0.007112390243738243
140963,0.02404428762479273
140967,0.03616947648255302
140982,0.08143239738984631
140990,0.013622916663574495
140993,0.01723884971765759
140996,0.29792575818343875
141004,0.043113473892120224
141025,0.5035366946801304
141030,0.016333335228770077
141031,0.022607225853712044
141032,0.08743269921428604
141067,0.008094594909931283
141072,0.055348414396038
141081,0.051188366830373894
141084,0.08853545157984821
141085,0.06945872478211147
141089,0.011006969580671985
141090,0.02856677542699855
141093,0.031054662742027006
141095,0.14593765793926788
141110,0.020414763015271977
141114,0.02738900423280198
141119,0.24128723566227206
141147,0.10323237401003255
141150,0.3041526112628844
141159,0.0224835580320221
141160,0.10741379652217709
141167,0.005419680423943089
141206,0.10089733386723576
141213,0.022821643650468036
141215,0.5367638764322613
141222,0.018071337284442386
141255,0.021996673747786605
141283,0.014754005486532242
141298,0.06762232675084262
141306,0.01632057552581101
141310,0.20898113877090418
141320,0.016446536900603246
141323,0.1661541456898301
141329,0.0719476935746265
141333,0.024391289238059624
141339,0.01280970178070261
141340,0.06622712495264668
141344,0.07219681475170228
141345,0.02730190734025191
141347,0.06880547869909581
141350,0.02726152387536436
141356,0.015415703004078955
141358,0.02837568018872643
141365,0.01851438385526271
141368,0.007061324325452133
141369,0.023907756068760222
141376,0.114205759139373
141377,0.049447329457559974
141385,0.013949206652058017
141387,0.022485991286204602
141388,0.1579605838922585
141389,0.04304884398254892
141390,0.03924315554950886
141409,0.019654222137740842
141410,0.1008247164405947
141411,0.18927598451066258
141414,0.05655005316944606
141422,0.0539239213667873
141426,0.12589719548381334
141457,0.020097079268181897
141470,0.023551694460074293
141480,0.037527246363577696
141481,0.014388662780208467
141492,0.011893445495983488
141493,0.02191526354595006
141496,0.04969390326555759
141497,0.012374455251849614
141502,0.02477591852798015
141503,0.052328864421439955
141504,0.20932489024518436
141507,0.05587399164618581
141515,0.009273781367804379
141524,0.16546315749053314
141528,0.02628840807347055
141540,0.009062724018097578
141542,0.05093091476612954
141551,0.2477307821167205
141573,0.1323629313800914
141580,0.020180853579043825
141588,0.18868938158289406
141596,0.18355497467324638
141597,0.017731820626067447
141602,0.14341876105879478
141608,0.02293756778341366
141611,0.011356068873331251
141612,0.10116679872127714
141618,0.02978019300979379
141628,0.02869524238676003
141632,0.10990003678241181
141634,0.060170242623415776
141637,0.052789513622713065
141638,0.13211024086640472
141639,0.01428293820787118
141640,0.19778617543916638
141644,0.11884383547132941
141654,0.04839039607696398
141656,0.018421934628621458
141668,0.06256775299751198
141717,0.219289293491245
141718,0.013961589645093147
141723,0.2691235678063224
141743,0.03883357204342609
141744,0.02477575915257199
141750,0.02383769742578907
141753,0.034532755068726155
141762,0.14464100952622894
141809,0.016614913231890904
141815,0.037918699721026024
141826,0.02773256440446808
141832,0.03457647531126439
141840,0.030619864647876957
141869,0.05610065977709876
141870,0.07139187780066338
141887,0.1940570985188741
141915,0.025507081196527646
141925,0.006665680709619009
141945,0.7078727988590455
141949,0.010026041894391158
141958,0.015782674827548814
141959,0.018351524459872776
141963,0.017330177386403453
141989,0.02626721745166527
141995,0.043216310311037086
141997,0.044761732062106825
142005,0.05663608856844196
142008,0.0989942730647056
142012,0.0427037791308945
142014,0.014372161398682737
142025,0.1560461243437824
142036,0.02172917799500149
142037,0.04765597552240514
142038,0.011404248857699318
142039,0.07183982823971773
142064,0.02477079207185834
142065,0.1481059487721858
142070,0.025876746562950817
142074,0.04470493996730599
142079,0.0371965320806673
142084,0.09162295333939773
142087,0.04684528103244914
142102,0.012787613835331058
142106,0.013033771771124927
142115,0.027518996879591
142120,0.003980184487162673
142132,0.013255396438130704
142139,0.04482714526770744
142142,0.010307631014851038
142153,0.08372071736527853
142160,0.061497393825818605
142162,0.020156061886451707
142163,0.026892069016243178
142167,0.01667634327985567
142168,0.028230366952646038
142177,0.037101885019928685
142180,0.35023261136931977
142183,0.005892636824231629
142186,0.050479565803346976
142189,0.09023816927677078
142195,0.016027554726183234
142198,0.021342536281518287
142210,0.020045038464033743
142215,0.259184847592123
142222,0.017808948477648877
142223,0.13308633227358077
142224,0.022451710728946913
142236,0.02070219782524982
142237,0.017144895711302788
142239,0.024095300886950152
142242,0.031276207456788864
142243,0.06228899622124622
142244,0.022237821102707375
142255,0.006194774865957155
142273,0.013906761433440678
142289,0.06368813634459085
142294,0.008779592957067223
142303,0.133935284944166
142305,0.11813459479185182
142339,0.04981992783840086
142359,0.25747043829041544
142361,0.010722079467196236
142364,0.018144435789419294
142378,0.3573622934052376
142380,0.11878513191601121
142383,0.08430813098960871
142387,0.03893018705130596
142393,0.04165605158810874
142396,0.20518760228119876
142407,0.08045609874866198
142409,0.0574731795762358
142427,0.008227127244286939
142429,0.5128450435037506
142430,0.05485212692132836
142431,0.03738414308698425
142433,0.034039649770544016
142439,0.20329442603738385
142440,0.025647703556598407
142446,0.03322546006162003
142459,0.02070331104507286
142478,0.011621785860405173
142481,0.0356672544133824
142491,0.06687477453839509
142495,0.02461577445336904
142497,0.02683095625552545
142510,0.06554801966597179
142513,0.11334933839446784
142521,0.019275964554880856
142529,0.22739761918522816
142537,0.029714991331883947
142542,0.2804797877641807
142558,0.023896929379016385
142574,0.01775242278987811
142575,0.01944404784938203
142579,0.0344335110280236
142587,0.022479194722458018
142590,0.4579181190908176
142610,0.025620689369414442
142614,0.016118554138589786
142621,0.009350549142639704
142641,0.025156939601707597
142650,0.02327998869970723
142653,0.05500549299149278
142667,0.07663376107971759
142671,0.20074193408775476
142676,0.11642476462798218
142680,0.08231706010673412
142684,0.0481787006993631
142685,0.009423241062998081
142686,0.09551515422246308
142689,0.050337507598576414
142691,0.1335142916706906
142704,0.014909278002321525
142707,0.025148206106624903
142724,0.005934870287656921
142727,0.08763473502519277
142728,0.006200406088855482
142741,0.015547129499745151
142747,0.14345173683687557
142748,0.13036669790351646
142752,0.03436056461399231
142755,0.01463465303835968
142756,0.0315243928128031
142759,0.02342292335394598
142762,0.014780241437265598
142771,0.03954270831260666
142778,0.030254732113791274
142783,0.03372861985126646
142789,0.15387191771782166
142790,0.032382168421590404
142791,0.07096025344043279
142793,0.15164332829222496
142795,0.10950600333110538
142803,0.33610934290373223
142819,0.024014137216449957
142822,0.07033589289239199
142825,0.07182338168491341
142833,0.02302720169883773
142871,0.016774747744391288
142872,0.021409433583755473
142883,0.1410750970982188
142905,0.01443950942468928
142906,0.0652846901301374
142917,0.053458211321703086
142921,0.1340905173853969
142927,0.17985867959953303
142932,0.009175035228808267
142940,0.024294314762820998
142962,0.19375757893439105
142969,0.06487742750515217
142976,0.006721455168531138
142977,0.17257872562369003
142982,0.13434517359788747
142988,0.018495117349297315
142990,0.056584869555607265
142992,0.011476052219439207
143012,0.03742358141593846
143013,0.09284259532627698
143016,0.0929891235681703
143017,0.013645166425294217
143033,0.07949557051726851
143058,0.02681419733979077
143059,0.02659751356611144
143060,0.014861388032623992
143065,0.03733360465237289
143076,0.050088876394091056
143081,0.2897072702423989
143088,0.02195953628736922
143089,0.044114306838098666
143090,0.025795199344267963
143094,0.008167487445669705
143100,0.029761479825413936
143115,0.025434522093345274
143132,0.021735941164118193
143135,0.010993950122500092
143136,0.14618519710555186
143149,0.11305115230322262
143151,0.05192398267054847
143152,0.014940387531983228
143153,0.10597235583276554
143162,0.06705472357113745
143166,0.019337510506009476
143167,0.024610535121604125
143187,0.08051974102773976
143188,0.01891510163187552
143190,0.045498736837780024
143191,0.01073890086597896
143195,0.19348575867570428
143207,0.06987491106007152
143209,0.06346349731538471
143227,0.08767220433246184
143231,0.028722493703491787
143232,0.016315340418613912
143244,0.022672240834826125
143263,0.07948295149652418
143268,0.12249934151179545
143275,0.14393863793577172
143278,0.12399176464977624
143302,0.10604846523799971
143320,0.05329869381008695
143328,0.11389013245442033
143336,0.0467965796653654
143339,0.017349281765536375
143340,0.17145998960746298
143353,0.01135316710645281
143360,0.03707456387192233
143361,0.07880422534152631
143385,0.36798815646191174
143388,0.08611101741623413
143389,0.03689587484384972
143390,0.020541178871768095
143393,0.16013160230608803
143396,0.22649361243190935
143419,0.06822289440163486
143421,0.0077649357523770475
143422,0.026098149326103652
143431,0.0314814045360958
143433,0.05887541027306435
143440,0.1389723406387972
143442,0.011545111472679895
143463,0.014250657039305937
143466,0.008622525225301264
143475,0.09217104256821664
143500,0.04020726322976273
143510,0.04085775113659527
143528,0.018952385064992864
143532,0.011662518285142148
143535,0.13376012764132886
143538,0.030310637579626588
143548,0.02474426184772848
143550,0.03812555801452013
143555,0.029720847277368647
143576,0.1777623587164961
143593,0.08408888496163908
143595,0.057064486889108784
143596,0.01374468940360414
143597,0.03144825814083992
143599,0.05110674436608839
143601,0.017401788952661767
143602,0.022466836412728897
143605,0.009113333749256642
143609,0.07000153122301125
143611,0.08901553413178112
143613,0.014099848296564375
143618,0.046590942189313735
143652,0.016025326573864483
143667,0.018157845245913136
143679,0.04670579893997575
143680,0.027193495592502906
143692,0.08821836152719478
143703,0.057326258132655086
143712,0.06669172961628751
143714,0.04597096595127602
143715,0.022858096930044848
143729,0.05846928573465979
143732,0.01658607435394508
143738,0.024037252835193215
143740,0.0381885846428311
143743,0.06048277026635945
143772,0.051234383797112364
143773,0.06970378596843795
143792,0.04797041718999995
143802,0.014598535672394941
143808,0.01735691806710949
143819,0.006023649374482221
143820,0.17020729603963763
143825,0.013130914778663148
143828,0.008168023743560236
143831,0.2019766419117731
143834,0.00718791837085472
143835,0.009522147738654233
143843,0.0197625832684652
143860,0.006177596578008617
143874,0.02011762089129136
143889,0.12792101656884164
143903,0.026307475327839988
143921,0.05603607432849707
143936,0.03419610727979318
143944,0.024316349397663705
143947,0.07536028509302478
143948,0.012053706905615365
143957,0.2277707505356064
143964,0.36237025236366044
143965,0.0045801732394917605
143971,0.042467740223796825
143976,0.08483170723289579
143977,0.2632142075507229
143983,0.13166495690415975
143991,0.055585330123188954
144015,0.03274414549810777
144032,0.030918800488915085
144057,0.018417068726722857
144065,0.0126297485061161
144087,0.016822149949726292
144090,0.04276332066240916
144091,0.2349701602305781
144092,0.027496079847747698
144139,0.04114259599511817
144150,0.016727659163268002
144151,0.040170804394883596
144153,0.07460751907683116
144154,0.36498246315702354
144159,0.3007475415004384
144168,0.030575053636120696
144169,0.028198272582442015
144178,0.09412592898519294
144179,0.015321723925940188
144183,0.013739552505630295
144186,0.042301711534275456
144190,0.14316555184819785
144191,0.013660818515565571
144199,0.16628458161479093
144226,0.03956553262061081
144227,0.009388045183335338
144229,0.05057752474041499
144237,0.023249522511436208
144247,0.00904931478795652
144249,0.03236087258377443
144259,0.09874962009540633
144260,0.027024824457757023
144282,0.024821580007065934
144295,0.10375615849114629
144304,0.021156881355915452
144314,0.02623012516436598
144318,0.06437695430773285
144324,0.2579880802117483
144325,0.009012128563646169
144333,0.047466009461483966
144334,0.032869345222133625
144336,0.010067800932837021
144350,0.030756774400123567
144354,0.01940754316955977
144357,0.05941292238077488
144359,0.03018898052685891
144365,0.024396275727528623
144385,0.0429962663050443
144386,0.0325171433758118
144387,0.0683588379525413
144390,0.028136300669670482
144393,0.04655446727014248
144398,0.06429628779954173
144402,0.011659505589897999
144416,0.061358544867725705
144422,0.006859205273574742
144446,0.10285822030741253
144451,0.1396722702277636
144461,0.007984236957498864
144464,0.10155144578827066
144483,0.023230472703401853
144498,0.21555467270422324
144499,0.06083214542598807
144534,0.012288098546728845
144549,0.028937973988355212
144563,0.010585263009655527
144570,0.3572547111672786
144579,0.023577763395821297
144580,0.02046992871384384
144581,0.009553064321175224
144582,0.020008639889203275
144587,0.0274753824659804
144588,0.045034454298342366
144589,0.029845699936762265
144590,0.02762821873021608
144598,0.0927838034154422
144601,0.01706349155291583
144610,0.017061336067563503
144611,0.025254977848728034
144612,0.00684766859457637
144613,0.02167027157895142
144617,0.03858017029472158
144635,0.18203243057280294
144640,0.055355550512707
144644,0.022770084100353513
144645,0.011106534485842486
144654,0.022046016823238555
144656,0.0632524543791309
144657,0.06200905044222772
144658,0.04603693212930872
144659,0.09425431678942191
144665,0.019513452667106097
144667,0.0319151312557849
144675,0.027612460851316044
144677,0.18247068660913096
144678,0.030849327019169998
144690,0.028190354344592484
144701,0.09676517660219577
144702,0.08196275899547845
144716,0.03316164611265274
144721,0.006259330481858512
144722,0.14735477338748454
144729,0.1207274826814076
144744,0.022999261448634366
144753,0.008169947652870659
144761,0.020467734433692326
144764,0.361974845229352
144767,0.02423112716849001
144780,0.27900375619434237
144781,0.01992334674083674
144784,0.13133240854856243
144806,0.036357184200252454
144810,0.09642653529891201
144811,0.039837883859639225
144824,0.015795901677987386
144828,0.10603716675341782
144829,0.041373890747555646
144835,0.3966102750174785
144849,0.047493062128693656
144850,0.00631880763263887
144870,0.025539527942458198
144881,0.04866801891719561
144891,0.021118691171756847
144898,0.11254212717902684
144904,0.023502592044498782
144906,0.014191259896302134
144909,0.007745260858119449
144910,0.09470243363244117
144912,0.22707373089966032
144963,0.09820592344508447
144965,0.15977268931038924
144966,0.020882094731394525
144979,0.04920403662274783
144990,0.0503080036262831
144991,0.019337214372376375
144992,0.2964613286570128
144999,0.0290131285136402
145006,0.012786587672850847
145007,0.05061945461268911
145008,0.004843308053792339
145009,0.04814681967898507
145011,0.0033393422727165
145014,0.17731308018781378
145025,0.008638642989611747
145036,0.03381738981077018
145041,0.024750011667095353
145058,0.18492022949561898
145071,0.0823178663948429
145106,0.06776936878029247
145110,0.025766879210003042
145142,0.049709892265137445
145146,0.1081497800828006
145147,0.008196924779381073
145148,0.05716006842102643
145149,0.01367826704595097
145154,0.0411040631620452
145157,0.06660614998207327
145158,0.017824338764489044
145167,0.013294040165873513
145172,0.07216683408846329
145174,0.007444388747709554
145192,0.005285891086707065
145195,0.05225214230201811
145196,0.09361128436140465
145199,0.011191296027052438
145209,0.0645483188967942
145242,0.01090162581366475
145248,0.007748020902479282
145249,0.03964267767200659
145250,0.04320113636993912
145281,0.0609862731231315
145287,0.042117936953828324
145288,0.19887934648273456
145298,0.048004752251883755
145303,0.002157218063760168
145309,0.10586445044858016
145333,0.09673401959421588
145336,0.04513295300468287
145339,0.059798955287497624
145350,0.02873258239653178
145353,0.01689205325705985
145354,0.016878674242626755
145358,0.03617098521795071
145382,0.13826887822136155
145383,0.27765705582227473
145389,0.07426485597609032
145390,0.04640943173064849
145391,0.050268194494658136
145392,0.06842148542211024
145407,0.004463023838119083
145410,0.021257886047966905
145412,0.15553835947346442
145415,0.06701189152621881
145418,0.020801642168622493
145419,0.029820710925632914
145440,0.004859030368936985
145451,0.0590783888974674
145476,0.08387001577118076
145481,0.017262689016782524
145482,0.00848436751985484
145484,0.0058280994802387825
145502,0.013684504215545526
145512,0.07949203804493785
145515,0.018030300322557435
145521,0.021038914715350646
145523,0.008258416909821261
145554,0.01041976208304054
145557,0.01892107775002488
145560,0.2922370266174265
145563,0.07673026392883729
145569,0.016685378658582183
145586,0.2280953352385382
145601,0.07793625061351142
145602,0.03281713078991309
145615,0.11460977979933057
145623,0.05740413014498233
145638,0.010143682728063584
145640,0.013403528935602364
145645,0.030026441641373743
145654,0.038960446533167686
145664,0.059560451824676536
145677,0.018825634648693447
145679,0.013716617220293569
145681,0.02154788717262737
145698,0.028462221775759904
145709,0.0058061451454085155
145713,0.046880822902317834
145720,0.023817509629488427
145780,0.01768110076411072
145781,0.025994923895016862
145798,0.10525590508416999
145811,0.03846208345231153
145819,0.018044981776639928
145833,0.0745203840398902
145834,0.05087568286189248
145835,0.10063081553628561
145844,0.032730212130147436
145862,0.021257134116690356
145869,0.1085066707831334
145871,0.023328554121732674
145872,0.0066931611866360465
145874,0.6389910511098541
145888,0.012810986638124649
145891,0.13423098326145175
145907,0.06531295177052575
145908,0.03490511459351431
145919,0.019339191072457396
145925,0.02617512998418602
145940,0.060060933361499896
145941,0.04274021374301373
145943,0.03476220859103416
145951,0.0052985412564137925
145954,0.057033520886746555
145957,0.02540102084239438
145962,0.0837999830923401
145974,0.01463658415292722
145976,0.06796974775525916
145987,0.02369812800614916
145988,0.2710736664862611
145989,0.01086566453536215
145990,0.032736088208492074
145991,0.12975032961044594
145993,0.11847353538197855
146000,0.21190677903532132
146001,0.0237240508015903
146006,0.022947300856198206
146011,0.01121633974778245
146014,0.03241372811717524
146020,0.012333633130209916
146021,0.008935322812658504
146022,0.07372246995890522
146026,0.053503779079790384
146028,0.1355836397750712
146032,0.034976137056422704
146033,0.09224604153975308
146037,0.20319645407812686
146059,0.03543985756751321
146060,0.230338131357409
146063,0.12503463663117745
146069,0.08778949403005595
146086,0.026128403808136032
146090,0.48022516274363897
146092,0.029421411127348585
146094,0.16261154313413637
146097,0.012422555226548476
146098,0.1328276002962924
146106,0.031100201033716066
146115,0.013291631752896096
146121,0.13747208187585824
146122,0.028047925131656378
146140,0.02007228638438727
146142,0.01941859851756788
146146,0.07652165375412087
146149,0.03497462236835652
146153,0.011283926307528374
146155,0.011130076446515615
146156,0.03861572788361264
146159,0.030889027790059267
146172,0.0726790238840472
146176,0.05393223028773649
146184,0.04717828867082513
146186,0.04387837761457402
146191,0.0328789606203529
146198,0.02658212049888926
146199,0.013584045430123714
146202,0.020909428044486943
146206,0.20560329523853324
146214,0.010606993767239075
146221,0.04283694586210579
146232,0.030618856152276615
146239,0.04511993660879861
146246,0.11871248776040697
146247,0.009199221272103054
146252,0.010910533188565785
146255,0.016890573395781233
146256,0.011540292406045191
146262,0.09631404619413676
146277,0.11019150628621546
146292,0.1410324946646543
146303,0.019126832682749076
146305,0.09919897196634682
146313,0.13358397848508197
146317,0.011103451456660324
146330,0.028359791123679506
146344,0.02495763717370134
146345,0.047306464911216956
146347,0.13734048443061758
146356,0.015683263624592853
146369,0.09839333351305617
146384,0.12580366615637273
146385,0.003850242406938875
146386,0.054272989397295024
146388,0.015113095457887794
146404,0.01398165514156064
146409,0.0872537580720612
146413,0.0341215545208818
146421,0.08088333219352425
146428,0.02529129194577022
146451,0.1211990560342602
146458,0.006681461529883947
146466,0.006288188446401407
146476,0.02207017119804232
146485,0.012871835659381457
146486,0.03518411089953885
146487,0.03553909493814076
146500,0.039179935149851054
146502,0.0359372755734278
146512,0.1846049229794441
146514,0.023939398345426487
146515,0.08390615082193476
146516,0.022395358631425923
146533,0.05557875897313908
146535,0.03851357189492517
146541,0.06685882568687004
146557,0.05856419624082512
146562,0.1741716559330805
146565,0.012148819984830658
146570,0.026402117606487023
146571,0.0226954428089686
146574,0.04859694242230789
146587,0.05249509069266743
146591,0.014007021760133135
146597,0.08745514565282589
146600,0.017813602786598208
146614,0.5645670043860904
146621,0.058029733724537624
146623,0.025586382292128583
146631,0.11704358401377454
146644,0.016359600994846485
146649,0.014126589636139589
146651,0.024949239251514585
146652,0.05213651256564452
146663,0.20794405791921838
146680,0.02486067647503984
146683,0.06151065461906293
146714,0.14004251726653238
146724,0.07245071134812295
146730,0.03293913610700864
146732,0.15087900614452734
146738,0.04281094614674533
146752,0.07416951572749403
146755,0.1264233791268012
146756,0.043763826914361696
146759,0.11393268286439422
146760,0.14763776645703708
146761,0.021079048492455926
146765,0.013324515364445049
146806,0.024053033331549734
146809,0.09359547685035753
146810,0.02603812057059219
146811,0.0242336639564589
146815,0.03707839136864547
146820,0.2361718165049001
146821,0.018246133972012277
146824,0.09030552510812068
146829,0.0404215488191481
146842,0.057896416923109956
146864,0.022522206850868635
146891,0.14920575211025083
146918,0.040471537307072
146955,0.029342713674891267
146957,0.07223978220698841
146972,0.03266732429430852
146973,0.02354613872163083
146979,0.09803664795691808
146982,0.02318251359261557
146984,0.021548432964305968
146997,0.17391893027653216
147001,0.008210514871648918
147008,0.11315040006597854
147014,0.0029804482114960716
147022,0.04426076257450501
147038,0.02246075611304268
147048,0.04355089735042114
147060,0.012746815748534982
147061,0.012941503322412208
147077,0.06914203931183241
147082,0.048308373436661486
147083,0.027649580336566327
147085,0.029385675317430113
147086,0.029093917485298427
147099,0.04407034231377429
147127,0.01334781789937012
147128,0.02909944007881471
147133,0.04772462993476499
147138,0.010122181870946512
147139,0.0031734344262843318
147150,0.024857807992549094
147155,0.2198108764154967
147171,0.01308890689984479
147172,0.019341325225617677
147182,0.027679802395766104
147195,0.016302758079130744
147199,0.021463261145548942
147216,0.11102388205787184
147224,0.015946380452334215
147225,0.0266651188236615
147230,0.10061296045596359
147240,0.08293821124707665
147250,0.02851864497144706
147253,0.012887197272323616
147254,0.3291011682399657
147264,0.011292711454350006
147294,0.10702230203966401
147308,0.022246439976413207
147309,0.1309958539276021
147315,0.09503753039541067
147319,0.05220701498845716
147329,0.011511397585404384
147340,0.06542436386361715
147345,0.22278204174962796
147353,0.011980604796106438
147354,0.09579144091594391
147364,0.30754448259136985
147366,0.055107054011597115
147373,0.04125741857404222
147382,0.010771713590079389
147383,0.07113182894454298
147390,0.017388927894801426
147408,0.1108482986744337
147411,0.006477959273800343
147415,0.08612469364157965
147416,0.10351575834476903
147425,0.010967766532137838
147427,0.024072700393839724
147438,0.11400204281475376
147439,0.021889028438976096
147457,0.02237115817962389
147459,0.014724564947295129
147463,0.034639946537202246
147469,0.06931160013439752
147476,0.25991935349211126
147483,0.01616446585787486
147497,0.03451559108671206
147502,0.16756383096461008
147515,0.05197612071463059
147523,0.08955064134908267
147527,0.028965236581817003
147541,0.11544218923427471
147551,0.027311283403377393
147552,0.03672788522831579
147561,0.004221280421703979
147571,0.04587997637408084
147587,0.013370827821140244
147657,0.10160462237963475
147659,0.019146715075889397
147670,0.005431880853155398
147695,0.07403000675107323
147696,0.08977364541691547
147702,0.1395233879026335
147710,0.4329088847254027
147711,0.02166076914898722
147712,0.02185486258448582
147713,0.051230650258595856
147720,0.014321479812240282
147722,0.07203245140942717
147742,0.01448350668808829
147750,0.06740481225219486
147761,0.2806708835321251
147764,0.08852436667464343
147770,0.00819738759328603
147771,0.11282692093809868
147774,0.19057641829339206
147786,0.011437053360017522
147787,0.4578126016156354
147791,0.018355677014632213
147792,0.09648655769603953
147793,0.12288106430833047
147794,0.015720915132776472
147801,0.04105479958071129
147824,0.00566958644053204
147826,0.02159786087975795
147840,0.044598371458595715
147847,0.007145618706422887
147862,0.07438134259065446
147865,0.03851964595941714
147882,0.11049879477441045
147893,0.10583492659096194
147925,0.06820220962491558
147932,0.12589834196713295
147942,0.09434608272614553
147953,0.01593977949963081
147955,0.13870625323860503
147964,0.2538793895616475
147966,0.048649115721599925
147981,0.03781328111023056
147982,0.2828955464162294
147990,0.051095303596144975
147998,0.036914741656345104
148002,0.17460192462548155
148013,0.11902021787387315
148025,0.12083048176416644
148026,0.10610850004079508
148031,0.1510370711918545
148035,0.04395184606323173
148042,0.03730085300900619
148047,0.012475790728560962
148050,0.020074135782699287
148063,0.10630774551362127
148065,0.2104389110938814
148069,0.1698056179896834
148070,0.0735871760263409
148075,0.1881011386910878
148076,0.013348720494501386
148087,0.008425757583013038
148091,0.0832118101239585
148102,0.10493058707843708
148107,0.13096775322797816
148108,0.03348690521122738
148113,0.06012778355571806
148131,0.026106171219164687
148141,0.07403520940565136
148149,0.09294603687303263
148150,0.035064055205331054
148163,0.11466714935656347
148175,0.018510857865261972
148185,0.11846902759364752
148187,0.0639132376602504
148198,0.33932046681122796
148204,0.1027150205261051
148205,0.01005827030379208
148212,0.13437129863349115
148216,0.3242450709718788
148217,0.012794113599062936
148223,0.025264971903761584
148224,0.12310978883654694
148235,0.08864926589342888
148255,0.07586251926897172
148276,0.04029098969249956
148285,0.02222806160574494
148289,0.018374848132882544
148292,0.10011072854169606
148294,0.1056420049505988
148314,0.01301616724602328
148319,0.01320211189219734
148320,0.03959997368356638
148322,0.06746790273408125
148323,0.12042544889265626
148325,0.06448129957647115
148333,0.08166847278044818
148339,0.029301060340485997
148359,0.07608860910100113
148361,0.16992013948848828
148364,0.025685445641545332
148380,0.01775457022587086
148382,0.017498719392702318
148386,0.23549353997390932
148393,0.14705047416228326
148394,0.04375853436384655
148404,0.05942649227014918
148419,0.04305839469498877
148423,0.024734012117206557
148437,0.26503693709292697
148440,0.06126754913754463
148448,0.01796522112837399
148449,0.0038327055279268793
148450,0.03468872761684563
148451,0.03814844175804876
148458,0.09622997775571251
148471,0.02627109546525179
148475,0.016696509521697718
148476,0.03779041163490645
148497,0.09108759758871077
148511,0.03637926021045555
148512,0.04664328446438719
148534,0.08292963871838613
148545,0.06001732896059582
