SK_ID_CURR,TARGET
157411,0.02756690856172116
157422,0.021096649192620505
157428,0.04959112864033548
157434,0.13853306865148715
157442,0.025623233709939124
157446,0.018978404510263888
157456,0.015368697082434019
157465,0.031463928090473
157469,0.011964127878948192
157482,0.014975113939180176
157497,0.019063743374589034
157507,0.0059950815355941855
157510,0.04010307825539679
157515,0.01055302496879399
157529,0.028446599081383514
157530,0.11707365335680134
157541,0.15060773310819506
157546,0.12273031040422797
157553,0.03946132577236495
157554,0.026335740126554805
157562,0.1508223487996026
157565,0.1301088084634418
157566,0.04596852730772319
157571,0.013139870249035759
157572,0.012063060061072148
157574,0.016192900775634032
157575,0.03184901023140003
157581,0.18778045853729897
157590,0.38974300591202193
157604,0.01966186899139115
157611,0.16559416101588645
157617,0.10150424925262705
157620,0.045313662924926675
157623,0.03298344126672797
157651,0.09434383294080664
157653,0.016307387285820242
157664,0.07249287088617434
157690,0.04611252264100696
157704,0.055963004514130776
157712,0.16061942908934848
157722,0.2172875520773607
157727,0.0389546309320994
157764,0.020170646476746275
157765,0.15620960305625822
157775,0.016150097962127186
157777,0.06839893832064615
157789,0.04235176298722564
157802,0.16038399261831962
157803,0.016845845523824628
157804,0.016515576379693905
157805,0.12291075045245722
157822,0.06427785316483371
157823,0.012547248841906233
157827,0.0257049099753503
157836,0.06874737337730243
157839,0.052311459029937155
157847,0.01573545888453014
157859,0.06031079281428187
157864,0.010620284809708933
157866,0.3938621148238344
157877,0.2997452520824797
157886,0.041114848111778894
157892,0.05566266728621512
157903,0.024158274296778345
157913,0.1052912355644354
157919,0.009325239489720675
157920,0.10875364096429647
157923,0.03617251999093302
157926,0.024158089827291965
157927,0.0851448050213855
157948,0.015183874678939186
157949,0.028682326505714735
157952,0.012758543752822095
157955,0.5038337047668677
157958,0.13235179205031566
157960,0.02679555013782363
157966,0.05115501546124574
157970,0.022642922205732104
157979,0.021516272509374934
157980,0.07672998616246623
157985,0.007257770697299198
157997,0.1039169767852647
157998,0.08388348635363357
158002,0.05819186562725965
158004,0.08381230260846607
158005,0.16950860378216862
158007,0.022543780924531093
158008,0.023256990373458433
158015,0.02969940049427546
158033,0.1302671195878643
158036,0.02911686589057627
158041,0.05650816312337377
158044,0.015135002866694742
158049,0.18713064409072755
158061,0.019310859289012324
158078,0.022820585561268928
158099,0.012920233119889452
158100,0.048774278490586534
158102,0.12046589075860709
158107,0.07064013702251026
158114,0.052868749863328214
158127,0.07088125686520699
158128,0.06667722335124722
158142,0.040948792366864266
158145,0.13503183418059606
158146,0.047044775543136214
158167,0.004996608471455673
158176,0.05311887166574494
158184,0.008601207998131017
158197,0.032757019959863985
158201,0.05718168671378682
158202,0.12663979996610458
158205,0.034528092174670365
158208,0.3989569191325082
158211,0.062482532516781264
158215,0.05214550892509851
158218,0.055971206205941426
158221,0.6239764834063375
158223,0.06648383259900154
158230,0.005984261676848084
158234,0.021141960799194413
158235,0.0340154603024916
158245,0.04934984592632956
158254,0.10862161491469133
158267,0.07688114018624254
158277,0.0124807111490248
158283,0.06733573172885063
158289,0.21727799012985813
158290,0.05551943758081537
158298,0.019291368646789007
158307,0.013657912042891976
158332,0.059278346282503586
158336,0.008198520647123888
158342,0.03588268377025267
158344,0.04639969315009086
158347,0.13256388878997472
158352,0.008230246503249317
158354,0.11051630436270757
158355,0.020147494761622448
158357,0.017227335898441398
158365,0.02173178658761853
158366,0.0031696593260579524
158367,0.03376954608999279
158368,0.42204775724785937
158384,0.07941576154300409
158388,0.006097215807513607
158395,0.08910354523222314
158413,0.049350839515645104
158425,0.055416930229580996
158426,0.07803762194960506
158432,0.00961687537125103
158444,0.10954546911350255
158453,0.010786531850019
158454,0.1141396099569233
158459,0.01437456848886137
158462,0.02850240606009336
158468,0.08221662213159626
158469,0.06889275392685604
158470,0.031203255725965315
158483,0.07075151361441152
158485,0.018049612784430846
158490,0.09996950944711788
158494,0.025840940314319126
158500,0.04103129115496021
158503,0.03457423222093056
158504,0.010068765425603718
158519,0.08536840594499799
158523,0.03280720858221009
158527,0.026085647306390097
158533,0.007086776751565082
158535,0.009634765486707551
158539,0.02693579196499231
158544,0.1291773045746649
158547,0.013998591288779526
158551,0.08079673816510409
158552,0.004411662383570146
158560,0.018455708450909672
158616,0.13667862427781508
158638,0.014712295591870346
158642,0.01562229132039716
158651,0.009855680825582344
158653,0.021391078766248104
158677,0.013880016205782587
158683,0.03214414445838952
158687,0.031708993111260714
158693,0.03163199525015553
158700,0.024951941750446578
158703,0.03940510549941031
158705,0.31032577031936154
158706,0.05606993774275816
158708,0.01284445553069494
158712,0.02830099581366741
158714,0.07824854979346511
158715,0.028654226021352612
158752,0.01518326627809128
158753,0.017651537406273045
158763,0.009381209761440162
158764,0.04300374977045848
158767,0.10603817072538342
158770,0.01096154670413119
158781,0.013689962041449382
158789,0.13617287457134514
158790,0.009449520674776243
158791,0.5017978333654569
158795,0.1433301220201877
158796,0.03446505692083818
158800,0.0324219859648209
158806,0.03657996590638414
158807,0.2132956941345457
158815,0.20637051927350966
158824,0.0824059894326235
158828,0.12478457148295008
158831,0.1733027225250642
158840,0.024026855939502094
158841,0.023029228628896486
158847,0.05425809749594221
158856,0.04074140054783776
158858,0.11789801887531925
158884,0.08784289757552281
158885,0.016801746441043847
158891,0.042722433840185925
158898,0.038491761659810775
158911,0.028010076954114508
158913,0.0070288662591428495
158918,0.022445628593181076
158926,0.023291800765823833
158929,0.14368823049507568
158939,0.0558339466655095
158940,0.06836730081691866
158952,0.06959923077106453
158963,0.019245909221716796
158973,0.01592540079617457
158977,0.1409599357426146
158988,0.11244434228107918
159013,0.1322902216683039
159016,0.03579971717303436
159018,0.007474258442018636
159024,0.4156753081373331
159034,0.048860241875207794
159035,0.16030666075653074
159039,0.05153724804415281
159049,0.08147782138394635
159056,0.07265643878142601
159068,0.02626254106007428
159078,0.12808375047997755
159099,0.028135418218378977
159103,0.08094647414375139
159106,0.15169775688658932
159113,0.015705479196384667
159117,0.03478880794846426
159124,0.39108835489541927
159132,0.04632072209415127
159139,0.023777377174291493
159142,0.0543344216060381
159145,0.07423886460463619
159147,0.019127032467240075
159174,0.01470337411270737
159201,0.08962332711034317
159203,0.027268257880315245
159212,0.2317757561219359
159214,0.06874103676877183
159221,0.03605904849223589
159240,0.06544077389872513
159241,0.039775762265680845
159242,0.027146244019192634
159244,0.04123398704182274
159250,0.05748109416301371
159275,0.027575945646070542
159284,0.08303462400869822
159293,0.05170767530551397
159295,0.043467994203770545
159301,0.012105252694272392
159310,0.048670934280582896
159314,0.04598024470631493
159318,0.008082787890804079
159333,0.034432671305894356
159334,0.030631816265419196
159335,0.07089689881230399
159337,0.17010795835990472
159338,0.07425802044445631
159340,0.12165190440826809
159361,0.013688723426875365
159384,0.07156126902870553
159402,0.05500363542876167
159421,0.006792442299010369
159424,0.041949361848893266
159425,0.007868708986266983
159426,0.05617320337983825
159439,0.10397399001729535
159445,0.029346399164108434
159449,0.01249775108020136
159460,0.39382908514335924
159475,0.03557766137599814
159481,0.0436380744364404
159483,0.04448691068838209
159494,0.025814226668379896
159504,0.015536916047974001
159512,0.09738681270663817
159522,0.3667267824962685
159524,0.02937633787134619
159526,0.018170201661355023
159528,0.02626654051895891
159547,0.360102890806594
159555,0.00929355666941481
159562,0.02566750749367688
159563,0.015812797871215083
159565,0.13232417106620198
159569,0.04755951650852335
159578,0.016400360489209884
159579,0.08781829404702012
159581,0.011272760131247908
159594,0.08181711305417995
159598,0.010620341332328897
159604,0.0398911748264334
159605,0.01546410869995833
159620,0.11755446094102379
159631,0.06485459697593748
159633,0.014361010923257563
159659,0.07732955702265792
159661,0.11848859717528407
159667,0.01575642117661625
159669,0.01493372022580329
159682,0.043022692338113344
159683,0.016495397937370423
159693,0.04630576762001121
159698,0.024498320042676214
159702,0.06819862951173455
159703,0.01813585290961403
159707,0.01449278361536313
159716,0.02612134242306707
159732,0.07716988572630848
159734,0.04242645951327156
159740,0.017080526312990566
159748,0.10792003320171828
159751,0.06570673800878384
159756,0.1337475520182285
159758,0.23491228912798975
159767,0.029899594048469758
159769,0.25844722041320134
159775,0.05080290392622802
159802,0.03203649765637446
159804,0.05319333305395678
159817,0.03484035273635712
159818,0.0030487698045831755
159824,0.015084888310171931
159837,0.006613709503060748
159840,0.030153441746457878
159842,0.24101243183533133
159851,0.006242384643219262
159865,0.26347277583661394
159866,0.048984383722972216
159872,0.037619693811562646
159874,0.030360905376658746
159879,0.01451157428130545
159883,0.03616837011852163
159884,0.03899324974166593
159898,0.12417131847733957
159903,0.06090258775674057
159906,0.04150292335757463
159914,0.18575725924669798
159915,0.1599399362211447
159917,0.013730625510778693
159929,0.07164609420341798
159949,0.2745519586840816
159951,0.03090586817864292
159953,0.056572444797428165
159957,0.06552091098366254
159968,0.03645821698347642
159972,0.03810661965964446
159973,0.0742440187744287
159993,0.06746821827596727
160008,0.25660569311331405
160011,0.021935832852583374
160013,0.037067237396531894
160015,0.05622664937591307
160017,0.00967853480471478
160023,0.068522965628793
160028,0.08154989845860791
160035,0.03385827792791411
160074,0.09176697503244693
160076,0.08237808595120373
160077,0.046767585169297375
160080,0.04873708358333065
160084,0.12164613838987934
160089,0.2615232179856732
160094,0.00366551884430201
160101,0.02510464818159443
160103,0.018676158125845315
160111,0.0680946713530419
160114,0.03180471651558061
160116,0.020455302514554907
160119,0.04539879360537087
160123,0.019558942334633657
160141,0.023574420303785572
160147,0.02019033389906904
160151,0.021029908572841895
160172,0.3974777471578298
160173,0.010081920692652969
160177,0.07059147094715776
160178,0.03637350360494817
160180,0.01601811394476444
160181,0.018357802074219384
160188,0.010015504861746976
160189,0.008304282873673694
160193,0.024441563821416275
160205,0.02502928849624611
160214,0.08957796077972746
160215,0.05102644913000205
160217,0.017944932184925856
160262,0.012557365600225237
160263,0.023514006892168867
160273,0.10870258796039643
160282,0.18301503124618948
160295,0.21366710515912657
160297,0.054174993575529115
160303,0.007055820355053037
160305,0.034219764270003
160309,0.018869579615818585
160324,0.02339532517160355
160338,0.21605172538944034
160366,0.03483686581628742
160375,0.018996629987349783
160381,0.02256530628554524
160398,0.023195582670309977
160400,0.047288908129787394
160406,0.051586338170940244
160410,0.011895192546815928
160411,0.004649079373520856
160418,0.04308839242589091
160440,0.0073218626565788114
160441,0.04739066437073945
160450,0.3061901830035707
160465,0.01119640535903555
160470,0.037418067867687164
160471,0.09614455437045819
160472,0.3770803872841447
160479,0.15294732423688262
160490,0.022818322574591564
160500,0.18080386992611822
160503,0.016741849315989384
160504,0.07401494684990242
160515,0.051005148342341905
160541,0.10152967906898684
160545,0.06038943936751963
160562,0.037544988835081186
160589,0.05453591396112886
160594,0.0376848827631979
160595,0.00913163718598134
160598,0.07507692291671904
160601,0.008098432707798116
160605,0.22208244890809237
160606,0.007870434435514079
160607,0.013038075027039105
160608,0.17487837293400763
160610,0.03221808795854917
160614,0.12506571846165784
160615,0.010715643231037034
160626,0.010425304306535684
160634,0.004848033811796667
160656,0.011793543540564092
160660,0.023316849253440308
160666,0.06839781399332925
160672,0.03945347139959941
160673,0.02357899688172823
160674,0.0320554596318346
160681,0.026167749869059655
160683,0.07652188936927881
160694,0.015395445625195207
160710,0.11642177812303314
160715,0.12140564540050033
160719,0.07335442043660007
160732,0.02986952849981214
160734,0.0028648323925137597
160737,0.17777179061914225
160742,0.12362953220317108
160747,0.010103694359514043
160749,0.14610189883466293
160753,0.039372046739288034
160756,0.05853822743906632
160757,0.08765873276010033
160763,0.008774618461275727
160782,0.011631116624378872
160789,0.02877087037736071
160804,0.07717146013968096
160805,0.11029383307856565
160813,0.031109863082601323
160815,0.006694414174419155
160819,0.015097001440778694
160820,0.05057529604979413
160822,0.024941092623223034
160823,0.07993135346017946
160837,0.055805007868255554
160841,0.016860230816729754
160847,0.06597222497698996
160861,0.045733245534883185
160886,0.019577167834417444
160891,0.05813552127010816
160897,0.03487001198963985
160914,0.04568024946488574
160915,0.17711458532671362
160929,0.13199329636481716
160930,0.007025281057712256
160931,0.010023097624625759
160935,0.0904392247606689
160939,0.036783633954510384
160953,0.018900128507632792
160954,0.026765226643532238
160962,0.02382906523095725
160966,0.011379939234829151
160982,0.030172643139151967
160983,0.02047120088681481
160991,0.009852295000798579
160998,0.030139250947274383
161009,0.052469484488845704
161014,0.02538282898054313
161017,0.02672180890509808
161021,0.05207728574688433
161023,0.02742481545045701
161027,0.024086844638520212
161028,0.03757197153565207
161030,0.19036075998513283
161031,0.008910365358691573
161033,0.04543042757769265
161050,0.07194041449316159
161053,0.021958382486686048
161054,0.05523894636928067
161055,0.00741546881034027
161059,0.035078451056862296
161061,0.08576902426099059
161065,0.03210485213580629
161069,0.06180563798159173
161072,0.02497305270090029
161073,0.0269040221095112
161080,0.04261491956744153
161083,0.032407742003664815
161104,0.03013844197229372
161111,0.1323213264395302
161139,0.16108517801905328
161149,0.024420923566377813
161158,0.08389240706924883
161171,0.07485805722188067
161175,0.03986378522837258
161201,0.10291626317639199
161202,0.11536392736663217
161205,0.05145341153852696
161228,0.010321889143817452
161233,0.023618386947209843
161234,0.07299268004212071
161237,0.03117132893722757
161238,0.05511662604841089
161250,0.10290710901401422
161251,0.021726131173737295
161253,0.013774943975815624
161254,0.02039403241514677
161283,0.024560895609078943
161291,0.045979049505163946
161297,0.024424997619066247
161300,0.0508716163621884
161314,0.1017106362718175
161315,0.03270683923151198
161336,0.014051752664416675
161341,0.1983138397328879
161343,0.04806474753629619
161351,0.11999761473057707
161352,0.051991309052633695
161353,0.04817557304049794
161361,0.10221851049654236
161366,0.0395215218378443
161368,0.26033031887506997
161378,0.04465099872897426
161379,0.1483603340693619
161380,0.02161793696392276
161398,0.16261361800551438
161408,0.011388911476021852
161432,0.0142030381293025
161439,0.08026357751618238
161461,0.055372960496965905
161467,0.09487661651040238
161468,0.06429632462220256
161471,0.03224014766382483
161477,0.1422751494387684
161503,0.019111027990111783
161514,0.00707675910060829
161524,0.1924643571081041
161527,0.05046972031835703
161528,0.014467002745372489
161531,0.26304977811823527
161536,0.01620005735037915
161537,0.04819120372239387
161548,0.02972693935163142
161558,0.017244926578644067
161572,0.006701063070745989
161586,0.00898372330568214
161605,0.041880286938328945
161606,0.045606860328172585
161607,0.05617520567507912
161618,0.06511435311769714
161640,0.024849353498316174
161658,0.06489755353921277
161660,0.015044881231937257
161661,0.0776636393097561
161662,0.25352957912626267
161677,0.11822620150955515
161681,0.07981984574807789
161682,0.011139412935294316
161683,0.0706506152216503
161685,0.010765283438355047
161686,0.02250125432201401
161687,0.03389406195255679
161691,0.01837878622777281
161701,0.08852965673739945
161707,0.028646796713531056
161709,0.011822954742039097
161710,0.00993371723868795
161711,0.06558341839014721
161714,0.12521670532408136
161742,0.04423246691602673
161751,0.011804630515845155
161764,0.03983123905820874
161771,0.18007580035473883
161781,0.032900120499049244
161782,0.0425768222974298
161800,0.01760857075195033
161810,0.07575137356661964
161812,0.06149851686130735
161813,0.009431820311901255
161816,0.005984180498853816
161838,0.11028940336888532
161841,0.03567777229380885
161845,0.023561316118297822
161871,0.13114241223958298
161877,0.09915255560944226
161882,0.0347294573934017
161885,0.042805935413822424
161886,0.02846180675251398
161895,0.02076883195246639
161897,0.06648935528256804
161914,0.09509729525533331
161921,0.04636957953653329
161922,0.03691947948021132
161927,0.3698584692046713
161946,0.0058274939240965445
161952,0.036253936260623135
161954,0.16845074174160451
161955,0.07411546031700533
161961,0.12080299870195821
161977,0.13246195882121384
161980,0.04883065169266548
161989,0.11420073853485177
161993,0.23618643085044533
162002,0.038440895898266166
162011,0.03184683431233619
162012,0.00842801767969013
162015,0.03631148049970302
162016,0.026730113930273726
162019,0.010550987330785317
162021,0.04699723028194476
162022,0.1938522249096359
162023,0.07257666240791344
162025,0.016190589289595835
162028,0.006201997333770207
162029,0.009821370778875784
162030,0.010938989967579858
162031,0.3449866691140047
162033,0.09687220293252927
162037,0.010754149826153076
162044,0.12175828712511064
162071,0.05736045890170828
162093,0.11890760479759235
162094,0.01504507657936098
162100,0.004116858166943796
162102,0.07604986216531076
162105,0.059067882231501626
162109,0.05484950649925624
162116,0.08929844047072077
162117,0.009303326411946969
162118,0.13061234643227498
162120,0.10098033670672293
162125,0.06065929136844615
162128,0.22216993906623292
162131,0.1635439392776272
162133,0.09524034258127673
162135,0.04611692903299559
162156,0.010178965378423124
162157,0.0198792335565197
162165,0.08593012834046336
162166,0.021346382060916626
162170,0.07589971380520166
162201,0.02409548001155364
162202,0.031292023540879975
162206,0.006085378919687502
162211,0.0677646265032576
162227,0.020813240387463836
162232,0.020126392891523383
162235,0.02916955633994344
162237,0.37269223307847255
162248,0.016768465689793892
162261,0.05403684618360122
162262,0.017196874618078624
162280,0.015493140227975526
162282,0.04219032833950481
162284,0.024110620052980144
162287,0.22521085093246762
162305,0.026631005023783544
162308,0.02444196278483724
162309,0.024253712321394075
162312,0.01711402812497477
162313,0.006891942960256742
162316,0.026335106574509208
162324,0.05372635654279886
162325,0.060203078443657784
162333,0.02141051425248152
162334,0.06755233304733439
162337,0.046769874548631366
162340,0.078205039950583
162344,0.12345842402780038
162347,0.04631959002456365
162350,0.040082747915866225
162351,0.132866607597042
162365,0.035036185351521705
162368,0.019022083084171446
162379,0.07029282101237054
162383,0.025913158272083306
162392,0.029493985880662526
162393,0.03440645157465363
162397,0.040841573606044394
162398,0.1614680044807544
162406,0.08157309269760976
162410,0.06919782632507843
162418,0.0076328550798526636
162420,0.06503600956931335
162424,0.06451306899026935
162425,0.011861866090516673
162438,0.03074100169358441
162442,0.007587276026326454
162462,0.017897052538631057
162476,0.009354779748645042
162477,0.008398575870014385
162480,0.025737495625158008
162491,0.05239869682904337
162493,0.031320129610672015
162503,0.0327732998779348
162504,0.023429440293778414
162513,0.04947234999321783
162516,0.32310308863945536
162517,0.02248077142838104
162522,0.08975004175987096
162523,0.05760029491983609
162542,0.0976696853981305
162584,0.1695161895092791
162586,0.03844402772405213
162589,0.03216696943359985
162594,0.038420096140818434
162616,0.015151216767753134
162630,0.07692283938110137
162637,0.03327096453999166
162652,0.009191780274896874
162659,0.29128314910364067
162668,0.013467956843089351
162674,0.024920114850021234
162680,0.06123628965375859
162685,0.2611877853218057
162689,0.15823912403486842
162711,0.024091164984437922
162714,0.022268064133724192
162732,0.014557830119689686
162741,0.04013163278124536
162758,0.09249871763006967
162759,0.02431504357814413
162775,0.06452158241069256
162776,0.07540832116376195
162777,0.018546527839494634
162782,0.03537441488323945
162786,0.007971776625719382
162794,0.11363313534122885
162799,0.007877976640536265
162801,0.137956025789601
162802,0.09027805206415168
162807,0.01066044438482137
162820,0.01835633186818086
162827,0.011186730368627771
162833,0.02276178103963055
162837,0.02054763250545888
162844,0.02134750486506702
162860,0.014611737528810202
162862,0.02107127223936984
162864,0.08622294122043393
162868,0.07799806798992695
162880,0.021196370997340896
162895,0.28988801476728665
162898,0.07774365343957351
162918,0.085728889856796
162924,0.10335247002414438
162931,0.08630837830347604
162936,0.08462282589805702
162978,0.0629249703005581
162979,0.023899167197193143
162988,0.046799983076843306
162989,0.10737912555109005
163013,0.08532220205638877
163014,0.023817673293316327
163021,0.06154856816139398
163024,0.00994668989168868
163027,0.004954674896191509
163030,0.019211484636678607
163031,0.014377593535539798
163032,0.022088407129076587
163039,0.08294117464365104
163042,0.029733750587381078
163048,0.03514127626746222
163049,0.02279480438048453
163068,0.05869600492148572
163071,0.01692134691209472
163074,0.06196553768432383
163079,0.031680377623199495
163080,0.013120906566038247
163085,0.05665769651974123
163093,0.04734918254904426
163094,0.1661876739895799
163109,0.06527174350462112
163116,0.02265009383069525
163117,0.0382126981689862
163118,0.06546398405640852
163119,0.3002953994006673
163121,0.022173053033789168
163131,0.019700266412658252
163132,0.06025679515171086
163133,0.21670799022274873
163182,0.04205063937970575
163187,0.0182602515835707
163188,0.44421196533298635
163195,0.013832659319264383
163197,0.012772563453819098
163200,0.002946176549135547
163206,0.340221697571408
163207,0.035701486063105976
163214,0.0936647162874015
163222,0.015131404396626861
163224,0.02617551235456147
163226,0.15924353316084244
163235,0.043539766287454894
163240,0.0403374679473997
163258,0.13294006955773957
163263,0.013943150823983891
163264,0.12021832659972863
163265,0.03388654569221805
163266,0.07604928018469499
163268,0.10079125668363659
163272,0.014471098488849836
163273,0.539799144566315
163278,0.17981081338113766
163288,0.004039365929038608
163299,0.15494189728526775
163302,0.14836187565410985
163307,0.0239876468915661
163321,0.08010188109961734
163349,0.07455898563089129
163352,0.19723289704875213
163353,0.07637906167590792
163357,0.1825586700815418
163362,0.014155159329115827
163375,0.010548555054308332
163385,0.01180222109367491
163386,0.09133870131034696
163390,0.076088120484529
163408,0.16031472113218695
163423,0.035094287108696276
163426,0.2508159891879832
163437,0.1431846355030709
163452,0.03774896235527693
163472,0.04279543346331654
163473,0.01727416499580986
163479,0.013406832403472731
163480,0.032832381779608066
163487,0.05587696167186104
163492,0.19590781874635133
163493,0.034706853187609854
163523,0.3637938328977955
163524,0.031954475772344164
163527,0.0371939021798888
163528,0.10860126754899152
163531,0.005455411013471788
163538,0.08686116775276898
163556,0.015140454422349119
163563,0.5767082518366883
163566,0.04023380249830889
163570,0.0157489577021566
163571,0.017324694510488268
163574,0.02391007170648882
163578,0.030455025810378733
163580,0.0332307260936776
163597,0.09083506931811536
163601,0.06341423208895931
163604,0.12068211087153322
163609,0.02469514244324058
163618,0.11505310292829037
163634,0.16379997501203247
163647,0.07571068362748326
163660,0.46820273295718534
163661,0.031121135218840697
163666,0.013571065334926233
163667,0.09415168232986512
163669,0.047826958725045075
163676,0.011095445181996998
163681,0.018953277809836917
163682,0.047253271089015156
163684,0.06562822179461839
163714,0.1684102460444321
163724,0.016192817648984323
163728,0.18152823795300127
163729,0.009567693123243026
163738,0.006163216511675583
163742,0.05930843627221252
163743,0.18889034983058706
163748,0.0520673581100929
163759,0.03538117090011024
163782,0.018092283096540457
163793,0.01652833002653294
163800,0.022509942067391233
163801,0.05718092864319927
163802,0.024620218221725165
163814,0.03435357825511151
163820,0.036451102388421724
163821,0.014023659745247703
163848,0.009989559679777582
163852,0.07764526226143216
163854,0.01863705582953949
163855,0.2760953854128887
163882,0.008852473755053918
163895,0.034488165616286405
163900,0.16846427212840412
163907,0.09150978414033611
163915,0.01984731381828591
163926,0.09537773934914272
163929,0.03098737239406428
163934,0.2548005651375537
163940,0.08092319171846914
163943,0.03820850367001858
163944,0.03655353525135238
163949,0.014492900552735617
163951,0.012025503981177361
163952,0.07770444424023334
163965,0.11616969900454693
163970,0.016516216458202195
163980,0.042262401024206586
163981,0.031857976409359785
163988,0.15974544262045234
163989,0.09594835924414713
163991,0.013109144023281675
164015,0.07511848963343871
164028,0.03347650310867703
164030,0.049920263557268016
164031,0.16413949515614853
164037,0.006926865834289621
164049,0.048100267982613965
164052,0.02433460884512864
164059,0.01621980921259424
164083,0.17695837030981443
164095,0.0327240081051143
164106,0.33644387815831794
164116,0.03374426097628687
164117,0.2827645860082155
164119,0.017328038203150938
164133,0.2224842402063678
164134,0.05874138928165502
164142,0.02453823525604753
164143,0.009100107249947692
164147,0.02469783902006557
164148,0.07299813313316578
164150,0.23130436555003653
164152,0.09185536391470372
164156,0.15917299200394838
164157,0.04789950190227697
164158,0.022540179105729523
164166,0.053312262088499804
164191,0.015511348065817849
164194,0.038124831467594725
164198,0.007572525280812911
164201,0.019908247721733677
164202,0.022378554594286226
164207,0.4770673854587044
164228,0.019608140583822507
164240,0.057310273171147605
164241,0.027281518293881972
164244,0.012307657919238303
164256,0.18442827717298854
164262,0.037532837496098995
164269,0.016438675948161913
164276,0.014385500972194072
164281,0.24034817716404383
164290,0.020656680092844396
164300,0.32917030972064987
164305,0.21185186322479252
164307,0.02683763299378284
164308,0.011656036151680161
164309,0.01072985584261751
164314,0.07990939804168778
164319,0.01851120356560036
164331,0.023597494077989403
164332,0.015503208831528444
164343,0.03869747199759107
164349,0.06873466555646623
164363,0.03512131869941708
164373,0.09134135930754711
164410,0.17133660747304955
164417,0.0436447011356248
164436,0.018969656945620306
164438,0.01877632493594619
164441,0.05581010292748098
164445,0.020607260638544487
164451,0.05123872496321313
164452,0.004995212324335112
164502,0.07730785571131789
164513,0.08112065112540369
164526,0.29258895871737495
164527,0.017586138820407243
164528,0.06374324397132072
164530,0.018427471844216826
164537,0.06972698638757738
164542,0.07550168011829134
164546,0.040996902814965944
164555,0.22975354450435206
164556,0.007013044131493902
164568,0.24670401812776885
164571,0.13700045918974882
164572,0.25556514506721784
164574,0.06997803509907102
164580,0.024659938490841853
164597,0.01373696788144731
164601,0.00931732427487362
164619,0.04218945920296145
164633,0.01551599688648769
164642,0.03005495228628282
164652,0.07970664302310387
164676,0.018859438614553217
164682,0.03017375078662627
164685,0.07555410684787159
164691,0.1161940369010179
164696,0.022345184545553044
164708,0.05019597759577412
164711,0.08352884171907576
164712,0.10199204894877964
164717,0.04191509309303345
164721,0.028751778741341917
164740,0.01269998008303367
164746,0.009331200941079502
164755,0.035839807186946945
164761,0.034313400694571325
164764,0.010498769277759456
164766,0.4767755930510063
164776,0.41971329839673377
164777,0.018109722024279667
164783,0.038518156285563813
164786,0.009127821441980995
164799,0.0628432738331549
164808,0.07474347742022475
164812,0.06141557548074552
164815,0.09489939391077967
164816,0.0372409397187978
164817,0.10966245922678497
164818,0.12132328509417378
164819,0.38037353779295074
164821,0.043986064826925186
164822,0.015957916619848217
164825,0.013433861015477324
164834,0.03546844626242984
164841,0.0046438076938657485
164842,0.12973471714132404
164853,0.02205867012822147
164855,0.07714801510369801
164856,0.007510385362805018
164878,0.016425281856397134
164883,0.026787681238817
164887,0.027716573013338575
164888,0.019408327822294687
164889,0.051838514516799605
164891,0.2839396690618956
164892,0.00912341046369741
164922,0.02527399675707677
164924,0.0907915575221103
164933,0.20630818412261284
164938,0.013419322063137958
164939,0.1083270188706071
164949,0.020241583006291006
164950,0.015614392786882751
164957,0.19476259226734674
164961,0.05056236457212074
164963,0.02285794262888611
164972,0.029768026562620745
164980,0.008316099339048824
164981,0.01919174178718342
165020,0.01927351415565663
165027,0.01959939490736395
165046,0.07544641543761725
165048,0.16384267180417053
165049,0.05702455460141928
165058,0.03718603963677734
165065,0.02533077895263536
165081,0.02086834020692796
165082,0.04945203600585512
165090,0.018503561536642323
165107,0.01733940886808308
165131,0.06427353050936409
165133,0.05506138834689904
165137,0.020664348156542188
165140,0.07061463183404029
165142,0.02060734961370365
165143,0.10061640394342627
165152,0.19531091324011834
165154,0.01976022871462428
165158,0.10786982290479677
165166,0.018934336391273572
165168,0.1024168137635969
165171,0.01470087626399183
165175,0.10258595230630296
165182,0.0190903006915649
165188,0.29929436678770827
165190,0.022865097029761312
165199,0.017225355549123668
165202,0.108939305786833
165203,0.08307898140624484
165204,0.11872605971690241
165208,0.027398949219530573
165221,0.10938800036821925
165243,0.011258536347668551
165283,0.1492200388591949
165300,0.02627900128628446
165302,0.10876521901963335
165304,0.010407477286471673
165313,0.029057963709696377
165336,0.19547630074216696
165339,0.10583429201119579
165363,0.2064798474487288
165376,0.16543882146618777
165380,0.28423170873429143
165385,0.007135644117522789
165386,0.032766865565588305
165410,0.008231985070907546
165422,0.024808504623481324
165426,0.013612720108419633
165428,0.07427549996936687
165445,0.11513382950421526
165452,0.14667318282254804
165454,0.03160559133513245
165455,0.012053200183782763
165462,0.020280050186689158
165465,0.05267794538570933
165466,0.07069050446195797
165467,0.21436253975813058
165476,0.03408617283736594
165477,0.023176887010719287
165478,0.42647004285112244
165497,0.08660661656821017
165500,0.03466799608515334
165511,0.044983280844313904
165513,0.10678323381191723
165515,0.2977314108683419
165521,0.010286427015793327
165522,0.07940779340678347
165523,0.048666487886072474
165530,0.036922202265252085
165537,0.03088993804742564
165538,0.015371635525677826
165539,0.0536888068834976
165545,0.015627298412708567
