SK_ID_CURR,TARGET
161055,0.1397689084287268
161059,0.43980888255280354
161061,0.48977705521143866
161065,0.4536945461368491
161069,0.4687161568932085
161072,0.43430379104046374
161073,0.45059393824424016
161080,0.4241830729188133
161083,0.4285410313265075
161104,0.4594442168872553
161111,0.5726965256169602
161139,0.6298474064501467
161149,0.4177976789882473
161158,0.5045785142838388
161171,0.48287304163681805
161175,0.4663524342312406
161201,0.46964777946866004
161202,0.5261497280173546
161205,0.4570148326914073
161228,0.40156906607534804
161233,0.420949545859553
161234,0.460944950872717
161237,0.42743080266056344
161238,0.4719719271054178
161250,0.5048525446337349
161251,0.3916164924695989
161253,0.26728479659209625
161254,0.42389114942932826
161283,0.4054320619843819
161291,0.45781023193113657
161297,0.4072024326657999
161300,0.46751109217221837
161314,0.501418026914991
161315,0.4688043290901419
161336,0.4032462909842751
161341,0.6178661502241258
161343,0.44460640783278477
161351,0.5636850231761615
161352,0.45183833152497577
161353,0.45213882486995705
161361,0.5102352361944215
161366,0.42529993386533704
161368,0.6300183711475712
161378,0.4543005740814926
161379,0.5208489007605044
161380,0.4264048499335064
161398,0.5874025205605199
161408,0.10939049129993732
161432,0.3502764485268359
161439,0.5213017342521049
161461,0.5014969603576132
161467,0.49488247019502307
161468,0.46112519580502304
161471,0.4131928024859825
161477,0.589520481553516
161503,0.4058333816348007
161514,0.21252293112489465
161524,0.6444438643200044
161527,0.4525822795860417
161528,0.3531952213960362
161531,0.6743456032899912
161536,0.37658972309080246
161537,0.459374909012868
161548,0.44944563285249844
161558,0.35242158727715245
161572,0.2690585380132609
161586,0.17618242029459466
161605,0.44296324864167674
161606,0.45510758362023296
161607,0.4568778167888239
161618,0.48065165326375575
161640,0.4471109892438863
161658,0.5053959984927965
161660,0.3655270521393079
161661,0.5003373313978007
161662,0.6608985199066615
161677,0.5365602066494796
161681,0.5023533744809399
161682,0.219248984589626
161683,0.4669545233709182
161685,0.21122726246451856
161686,0.38926386443638755
161687,0.47430410317824995
161691,0.3991674279226991
161701,0.4941759171338454
161707,0.4045701111083848
161709,0.39461266539411377
161710,0.2560950649063198
161711,0.47430416626932753
161714,0.573393976949303
161742,0.4278123471495501
161751,0.40302148208848904
161764,0.44468104484220167
161771,0.6101664699202591
161781,0.4436072390047988
161782,0.4287939034525821
161800,0.36655000759381334
161810,0.4762808239445438
161812,0.47457866346322714
161813,0.21716473672803024
161816,0.09032245983234856
161838,0.5334853021974424
161841,0.434271076145283
161845,0.38505109485568567
161871,0.5560690940251777
161877,0.517254793848561
161882,0.46372045015961183
161885,0.46871470068814175
161886,0.3727517465221673
161895,0.4295275124152753
161897,0.4781911923231284
161914,0.4690832585083766
161921,0.46457943343653746
161922,0.42276998546607697
161927,0.7620260199341359
161946,0.10809593870298212
161952,0.4115786549975513
161954,0.5902708397506965
161955,0.4891688487223346
161961,0.5633310115617959
161977,0.5949535761793712
161980,0.4679059089751553
161989,0.4827441196005718
161993,0.6461782051919198
162002,0.37957159652587796
162011,0.41501840632379794
162012,0.12246323529579495
162015,0.44618638982226366
162016,0.4219608962518078
162019,0.3681160535603372
162021,0.4482235221365439
162022,0.6005450153013603
162023,0.48001845961770023
162025,0.40338050039726436
162028,0.09608743349687197
162029,0.1450045664299213
162030,0.20820601500059227
162031,0.7515755615181875
162033,0.5073004461739967
162037,0.11891023222491907
162044,0.5198518793423496
162071,0.44841178602691334
162093,0.5070632273127453
162094,0.4094625795908285
162100,0.09943582188483119
162102,0.5002835715942443
162105,0.47677552003432794
162109,0.447927619483937
162116,0.4815251372017536
162117,0.11311565790013224
162118,0.5665755250920045
162120,0.5061854031848203
162125,0.49437544424408497
162128,0.6505861718822324
162131,0.6111435433179842
162133,0.48212354946902675
162135,0.44520727303158675
162156,0.22038450050054392
162157,0.36782592061691666
162165,0.49732137885590627
162166,0.44671583855966235
162170,0.46437112735281044
162201,0.414769943091369
162202,0.4368320941507559
162206,0.08986641553283975
162211,0.42365375654969367
162227,0.40387599740822766
162232,0.39957179362685097
162235,0.40630896100687086
162237,0.7233065586306116
162248,0.39098296516361686
162261,0.470912211356589
162262,0.38252587714972675
162280,0.37699634190605413
162282,0.4329244193313774
162284,0.43581322784871446
162287,0.6395816139764026
162305,0.42217931065588965
162308,0.4168087834963952
162309,0.36731876200078273
162312,0.4355882675818999
162313,0.10964842450014053
162316,0.45494561707680553
162324,0.45922826029243335
162325,0.47601724444928145
162333,0.4219690906903519
162334,0.5152154416830461
162337,0.49377158521911124
162340,0.44363949031882643
162344,0.5455469659666738
162347,0.46465659062799575
162350,0.416521340099302
162351,0.5461942162250124
162365,0.4470881312810019
162368,0.36493941581460587
162379,0.4987291271443526
162383,0.44797072534203125
162392,0.40945111775602827
162393,0.4321864646969706
162397,0.4465918630397313
162398,0.5620708201012511
162406,0.5160325807927271
162410,0.459599553166679
162418,0.1422300730764444
162420,0.4924535800943997
162424,0.4891354653240814
162425,0.3941344226686869
162438,0.42650162527058605
162442,0.38709344176661925
162462,0.4349086592037983
162476,0.12213595940138784
162477,0.39162212737619295
162480,0.43389763683534627
162491,0.46623981560410527
162493,0.4067657614284356
162503,0.4077783916129075
162504,0.45204202516729364
162513,0.4545969760077005
162516,0.707817232801241
162517,0.4276656593283006
162522,0.4891695057364623
162523,0.4532543943859929
162542,0.5002330451911059
162584,0.5707954096337361
162586,0.45382362460921444
162589,0.4158174796019317
162594,0.4303264985124319
162616,0.40196845419836064
162630,0.4715448156090555
162637,0.45345366338469273
162652,0.3946741388004874
162659,0.6951331976843916
162668,0.25301219714088025
162674,0.3838669417316839
162680,0.46367786144639966
162685,0.7115084744485121
162689,0.6272784083387755
162711,0.44104682327837025
162714,0.38805345514862194
162732,0.3830891869012305
162741,0.4511307450929022
162758,0.49996410321885393
162759,0.4266751366890397
162775,0.4739846780235973
162776,0.47799422943926206
162777,0.41729137267945693
162782,0.4398485052637197
162786,0.2530630717959013
162794,0.4846549229931354
162799,0.3464543894479784
162801,0.5770318475993057
162802,0.4749708604241342
162807,0.35686460168264134
162820,0.3969552865070219
162827,0.26289434758880437
162833,0.41311691044885923
162837,0.3953376356879774
162844,0.4442704507061536
162860,0.37851889423187657
162862,0.37223523499632544
162864,0.503112469493392
162868,0.4781241638022824
162880,0.43135154585119323
162895,0.7335712577447964
162898,0.49447613674550095
162918,0.4724976967548464
162924,0.5060671039980272
162931,0.49930953699438485
162936,0.48373586399045915
162978,0.4621111734788679
162979,0.3938502683868214
162988,0.47013207956496855
162989,0.47490181040740415
163013,0.4937337261096033
163014,0.42318466079228323
163021,0.4496315367215583
163024,0.34739397098851577
163027,0.08965512175454624
163030,0.3904772023514999
163031,0.22247778777025784
163032,0.36636507256342193
163039,0.47437708565356124
163042,0.42102404078310224
163048,0.4431802829657526
163049,0.4077167120715962
163068,0.4838808277817203
163071,0.4145853108078579
163074,0.4830098817024572
163079,0.435927934712559
163080,0.09849885078698792
163085,0.48505446180386436
163093,0.4451959527479134
163094,0.6119083085035766
163109,0.4579505271164195
163116,0.4556640816204359
163117,0.4275654951817413
163118,0.4583028129303494
163119,0.721448185561143
163121,0.3782544657198521
163131,0.42717141389398805
163132,0.4680573543472706
163133,0.6053487126152075
163182,0.4307334743826494
163187,0.40471745360687
163188,0.7701714715943176
163195,0.39147170714391016
163197,0.3560805137262707
163200,0.08890152066143675
163206,0.7189892669144913
163207,0.4704343259661142
163214,0.5290787657530996
163222,0.3192455597283476
163224,0.4365406078321138
163226,0.5961459202544304
163235,0.4412059875388262
163240,0.4667574047393355
163258,0.5152849546743625
163263,0.3753038503858141
163264,0.5540225388546762
163265,0.42941497376324683
163266,0.5076372214813248
163268,0.5101693423227629
163272,0.38478738995897466
163273,0.7849518328573163
163278,0.6327030411452099
163288,0.09071949512393782
163299,0.552876478913358
163302,0.5367419433902703
163307,0.4261597193820239
163321,0.4745006058618405
163349,0.46421497433326286
163352,0.6421196697848137
163353,0.4581053077523405
163357,0.5840950114503924
163362,0.387635590672106
163375,0.263737190994052
163385,0.3931281989653818
163386,0.511078976573594
163390,0.5122353233056713
163408,0.5835453746212278
163423,0.466334875918685
163426,0.6820295950751941
163437,0.6240851499902501
163452,0.4516672286030175
163472,0.46483477412180724
163473,0.3822624179772236
163479,0.21880622909060793
163480,0.41791326981433385
163487,0.4535291223070635
163492,0.6361155347288534
163493,0.4435770905552875
163523,0.7220168911015142
163524,0.3752328653280767
163527,0.4370474392334739
163528,0.5572083933352968
163531,0.11100988354491298
163538,0.46609987758796645
163556,0.4007115657133329
163563,0.7949530918972801
163566,0.443179577354544
163570,0.3813663120673431
163571,0.4122431617489514
163574,0.42132120005063256
163578,0.42185089500644213
163580,0.4348380048552338
163597,0.507639368479778
163601,0.46931566551272597
163604,0.5305212341855631
163609,0.3910140218988209
163618,0.5063146694171672
163634,0.5990981581752335
163647,0.481148164571831
163660,0.783883490730222
163661,0.4457495073655132
163666,0.3740746214848791
163667,0.5241032105541829
163669,0.4503856065088726
163676,0.34969479891193395
163681,0.388797957343859
163682,0.4063883830253698
163684,0.4552287303591649
163714,0.5989660830087873
163724,0.40357793362572436
163728,0.6071364107441686
163729,0.10858510889340053
163738,0.32008253561035693
163742,0.45235368489631167
163743,0.6533249504084844
163748,0.44969501885040936
163759,0.4528349690509137
163782,0.39876944773867345
163793,0.38007725305501766
163800,0.37441440415908556
163801,0.4657454230053462
163802,0.38723386514698
163814,0.4328321132257655
163820,0.4536987481379864
163821,0.21963108101897888
163848,0.3799957070280243
163852,0.4936704443718096
163854,0.3754111144406403
163855,0.7154302188789671
163882,0.26906738245602685
163895,0.4492411380791069
163900,0.6122364935874003
163907,0.4882619204893905
163915,0.21161285048989537
163926,0.49079802197809885
163929,0.43156033094297536
163934,0.6766896899415024
163940,0.46534678707541566
163943,0.4400573844525877
163944,0.45771099346433514
163949,0.22125224642104263
163951,0.3744415434735693
163952,0.47162687033986667
163965,0.5334266351099316
163970,0.26631271349587127
163980,0.45283782149532337
163981,0.4271695272478089
163988,0.5679003385897847
163989,0.48376381821879194
163991,0.3412640459325407
164015,0.471170983904901
164028,0.4247702681246386
164030,0.4306772820968814
164031,0.605727595071481
164037,0.22054847410853168
164049,0.47218843447025316
164052,0.42819834384604594
164059,0.37631914612414996
164083,0.5971371610642251
164095,0.4475853800636383
164106,0.7468495008067783
164116,0.43943442270509897
164117,0.7159711575352091
164119,0.4379323452109863
164133,0.6520893768466395
164134,0.4484560551254343
164142,0.4203660229155738
164143,0.3817795386805729
164147,0.4197617238673186
164148,0.49641361433278625
164150,0.63054551604916
164152,0.47127073128207037
164156,0.5942306393701423
164157,0.4317615967080809
164158,0.43217766126029805
164166,0.49304935258987637
164191,0.3573230226479348
164194,0.4458926377544968
164198,0.18523232668604334
164201,0.4079353321251418
164202,0.4178469902054896
164207,0.7872913831837746
164228,0.37261290227060795
164240,0.4375120024045707
164241,0.4536973906676443
164244,0.377217139583763
164256,0.5853910207899198
164262,0.44692380108031876
164269,0.4009445822780595
164276,0.18753789191201484
164281,0.6484380522574391
164290,0.396720846726994
164300,0.7430572896383862
164305,0.6415337121089338
164307,0.39284381924129674
164308,0.249648490076218
164309,0.17666391847914004
164314,0.45545274935759333
164319,0.40509948118353833
164331,0.4255429247900158
164332,0.36463981189788797
164343,0.4661220044773615
164349,0.4988212208692704
164363,0.4512546867479167
164373,0.47982044285878267
164410,0.6015871085958284
164417,0.42720114805275283
164436,0.38239100506547796
164438,0.38156243321054834
164441,0.4694841916729148
164445,0.40850698812475517
164451,0.4500998612249043
164452,0.09985115466975658
164502,0.48342883257936653
164513,0.5025271158707565
164526,0.7220648645182668
164527,0.40652968063440187
164528,0.47651809158183767
164530,0.4032014649092322
164537,0.5212070312752063
164542,0.49306622996687804
164546,0.4649560185149216
164555,0.7148257740708427
164556,0.0917069170450232
164568,0.6745807052976138
164571,0.5618723878422797
164572,0.697088179269133
164574,0.4760529189353439
164580,0.40188421886016323
164597,0.38571504401942
164601,0.109142062768778
164619,0.43066759056360393
164633,0.39714867691451194
164642,0.47538251095761536
164652,0.49679174405996
164676,0.4089351960174582
164682,0.4043123439712727
164685,0.4695384023053852
164691,0.5215038751696996
164696,0.45878929361215204
164708,0.43617414333149096
164711,0.5240787626875214
164712,0.5033379311348365
164717,0.43084781989356213
164721,0.42059446674955525
164740,0.38888821875982693
164746,0.11667589788761124
164755,0.44038209995094496
164761,0.46692543502711104
164764,0.39435431367900114
164766,0.7826676322690084
164776,0.7445322097773022
164777,0.3973533521105356
164783,0.4498004803743207
164786,0.10945193958633825
164799,0.4809815544521725
164808,0.49306782103229047
164812,0.44283278298959167
164815,0.48876207097573016
164816,0.4257001031227123
164817,0.5125949092317795
164818,0.539959059386948
164819,0.780298525413401
164821,0.4314078001253085
164822,0.3846098082596783
164825,0.3467409894717856
164834,0.4482425492426773
164841,0.09807664697371901
164842,0.5044797740600112
164853,0.4024709687179813
164855,0.49397642885729043
164856,0.3713361778501056
164878,0.3463725020941312
164883,0.38425465743504805
164887,0.4283021159610306
164888,0.4019849500508337
164889,0.4055694512251652
164891,0.7173546142172507
164892,0.09875055254334315
164922,0.42695004219557053
164924,0.4924600305532451
164933,0.6348480604045464
164938,0.4054928810131796
164939,0.5007098923521429
164949,0.40764410916729593
164950,0.12162018732259197
164957,0.6416604820930857
164961,0.44385101494049833
164963,0.38203801339363025
164972,0.43203801876845527
164980,0.17660784128302418
164981,0.3797631641646563
165020,0.402289992378142
165027,0.3948091909017329
165046,0.47086909019661427
165048,0.5998070132647861
165049,0.4565198913877078
165058,0.44124645948161406
165065,0.429582491217665
165081,0.41850109717133704
165082,0.4586299042238554
165090,0.41119809268719626
165107,0.3877582386903465
165131,0.46516247892454354
165133,0.4675843441876148
165137,0.3934875330079561
165140,0.513315639358957
165142,0.4251477027532269
165143,0.5139558925620373
165152,0.5853203304612449
165154,0.42015099780825593
165158,0.5284194294424186
165166,0.3902804015098389
165168,0.49939505489534675
165171,0.21945500366679332
165175,0.45771269288765914
165182,0.3753027128219369
165188,0.7104150165963644
165190,0.39240110739817907
165199,0.3592287648831212
165202,0.5055634398418483
165203,0.500564900282656
165204,0.5027169995388707
165208,0.3912335204514969
165221,0.541523033037687
165243,0.14284847426267547
165283,0.5679228155204588
165300,0.3981737037349556
165302,0.5093588765793051
165304,0.3643920396674524
165313,0.43535633679882285
165336,0.5722254971206525
165339,0.477691223130514
165363,0.6439366282812315
165376,0.5674971943076661
165380,0.6802017961737057
165385,0.12967021227408917
165386,0.4826812276218055
165410,0.13929040062332387
165422,0.38358150289748716
165426,0.3700252725367833
165428,0.5025854228548841
165445,0.5263503171562849
165452,0.5551126996659285
165454,0.43449750601907755
165455,0.3989753855099782
165462,0.37676976193730877
165465,0.46919668167196127
165466,0.4975452408767071
165467,0.6722649421861614
165476,0.46344947113517376
165477,0.4060221399256782
165478,0.7876293988573673
165497,0.4865026223891391
165500,0.4301865084801326
165511,0.46281373125632513
165513,0.5100502737065082
165515,0.7187208701110668
165521,0.18687497029525849
165522,0.4789499429735561
165523,0.45105009296608123
165530,0.4396021826983589
165537,0.4278622800829514
165538,0.37946371423052594
165539,0.4537650712496755
165545,0.294927571661965
165550,0.4136680913292921
165551,0.4449941815996289
165552,0.45580074295567785
165557,0.4125981660759284
165558,0.43190918538276685
165560,0.41038136753134924
165574,0.43964111982158655
165576,0.7661184504691536
165587,0.42016415134255786
165601,0.14167870715613012
165605,0.09982267396989598
165606,0.21846750048180924
165607,0.44780070631811697
165624,0.47771451851638963
165632,0.4403262810738311
165633,0.4463088842144448
165634,0.4974614320423624
165646,0.4294588991385407
165649,0.3139888720258518
165651,0.4872740337641475
165661,0.39915555912024964
165666,0.44385630613536337
165669,0.44589539628579095
165674,0.4141181532239613
165685,0.5257186647535748
165687,0.45668133997705146
165692,0.4462537313330153
165721,0.6347122440027515
165726,0.5027222460204226
165748,0.40721958602593716
165749,0.4809731427083584
165752,0.443563455978669
165755,0.40278288838212906
165758,0.38840720336473145
165761,0.3872841044900272
165762,0.4408096526217813
165780,0.4179494398290852
165781,0.4179680502467956
165789,0.527269847357328
165802,0.0905818753486248
165806,0.41018627663153057
165817,0.40610502453244285
165822,0.7667622241300404
165837,0.11056645683296375
165840,0.5994542135270615
165846,0.13929443181603418
165853,0.4129915432299164
165864,0.7532727939831118
165865,0.4213363834827083
165868,0.6125947480778299
165869,0.44505951488632484
165871,0.40616405272535433
165880,0.4445023807420291
165887,0.4660359988917816
165904,0.4536733223324945
165907,0.4334062062770612
165910,0.44372730811160416
165915,0.469862086122417
165917,0.4433361321547828
165918,0.7758810237367929
165919,0.43115054235545647
165923,0.45232198129336554
165931,0.22358614317096165
165932,0.4242354644372406
165934,0.785258500739117
165939,0.4526647442864163
165944,0.4908834972493145
165951,0.7580724852027487
165955,0.39129102124892323
165959,0.5095986499918296
165966,0.5829489325798092
165970,0.47032312005067156
165975,0.22037421864685328
165977,0.32371782989438
165990,0.6430682698254195
165997,0.41781413171245485
166003,0.4570184830989777
166008,0.3962543802883201
166020,0.44551200634865146
166025,0.41293139391183
166033,0.40265228904090994
166038,0.4422972263696724
166042,0.4670682379097463
166049,0.15228054579092398
166071,0.09798045615520613
166091,0.5631614767089101
166093,0.6854333580800779
166095,0.42209677567189163
166104,0.3486691392900308
166107,0.4103325635225623
166108,0.4270148191633232
166110,0.39980494722137155
166112,0.5184579081353407
166135,0.4410858284130616
166136,0.42499151526160683
166138,0.4964880543413517
166153,0.6954908731203732
166155,0.49291985962287843
166158,0.4389206394309181
166164,0.5747169959544536
166186,0.49751114671906194
166191,0.47473432686413125
166196,0.11083153033615994
166197,0.6019580473798333
166202,0.4391623582403553
166215,0.4057523570415691
166230,0.4539793312379144
166243,0.6991098780546462
166244,0.4411789327471937
166255,0.11349594622344884
166258,0.4733850169427147
166263,0.6504734761831366
166271,0.47293227943168936
166283,0.46457392820504473
166286,0.4067361932808664
166291,0.3970581850015124
166294,0.45082461976845495
166303,0.58695248622911
166306,0.4419612155941793
166309,0.3909974003460463
166316,0.5157071937413368
166317,0.14209342340911602
166321,0.5073862146459556
166331,0.4684444288762951
166349,0.4164160444597337
166374,0.08907296656556082
166387,0.098388045492116
166393,0.425559636812471
166400,0.38138781680825073
166420,0.09026098639426955
166446,0.3934201689685622
166449,0.469493463995683
166452,0.4274770693568241
166495,0.385411775328386
166501,0.4463161197555136
166514,0.4967280717960409
166515,0.4659727659705759
166521,0.43797388744264526
166525,0.38831598739071554
166529,0.3661523697674468
166536,0.4798311825802093
166542,0.40072494953922366
166543,0.5133750009873139
166545,0.41831012264160705
166550,0.41006472978889835
166560,0.37573464975387855
166567,0.4658742569732086
166570,0.5076883355226849
166573,0.45101913032262
166582,0.5073227659589801
166583,0.6204036805621911
166590,0.37964760003540154
166594,0.4658116219421741
166618,0.7289347801366856
166623,0.5555687124061276
166626,0.4693732557640222
166641,0.5787886425528644
166654,0.3463783831154806
166682,0.5084397471354183
166685,0.47094214045383515
166688,0.4511805134042437
166692,0.47258473054468686
166701,0.33179275302871203
166702,0.5147618636154827
166705,0.38650120194482207
166713,0.4528434689013776
166733,0.397321880488667
166734,0.4131374988426377
166738,0.45270583638035605
166739,0.35526354805461535
166740,0.458539822871387
166755,0.45005165743639675
166761,0.6757380702097177
166764,0.4090264320078299
166773,0.3932925672322563
166774,0.4529759967386247
166814,0.39734731200666557
166819,0.5778836109499328
166834,0.5870426583254843
166841,0.6140324468310521
166848,0.5935978490735129
166857,0.4530562668041223
166858,0.3934399247194223
166873,0.3986694714978759
166889,0.17469319953687362
166890,0.09007780318214127
166891,0.4555266334915756
166902,0.6003481157262217
166908,0.43707942466803335
166916,0.47396352608393255
166920,0.4149320952978558
166922,0.44783000650064436
166926,0.43037401257850744
166928,0.42888240394106647
166930,0.6140886071749855
166931,0.39574273041444025
166932,0.40056867289947184
166937,0.18437135549080008
166941,0.3922067045970664
166944,0.38691768415284816
166960,0.4821253604264464
166972,0.4214719003033729
166973,0.4441014887525367
166978,0.39589082839554196
166984,0.5072469584179449
166994,0.44942644394581815
166995,0.5068655615132251
166996,0.11307802856640813
167001,0.42761128050424146
167006,0.46115438061070496
167007,0.4478484646638849
167037,0.7227902073912585
167041,0.3726291814504807
167051,0.6547355120508833
167052,0.4481127218823037
167054,0.4498490246587038
167057,0.4428125503624839
167058,0.45624649567859876
167059,0.22156717348226942
167060,0.4446704796583438
167066,0.17825407156330897
167077,0.40197185162143895
167078,0.3874579659843998
167080,0.46818051537615857
167089,0.44947895540894833
167090,0.4479735179191694
167091,0.43397426376622095
167096,0.45789824568959786
167105,0.4678784848010965
167121,0.43043382245890516
167128,0.44919034686585974
167131,0.7289332848027829
167139,0.4498396587072544
167140,0.6539456880578779
167149,0.5137378824537002
167152,0.7776874276141739
167153,0.5581764024306285
167163,0.5185555936312785
167167,0.5455182616336693
167171,0.4212446531002214
167178,0.46356349750650244
167179,0.44004302445311727
167182,0.3495070519848462
167187,0.4187015222933508
167192,0.46016442681139597
167208,0.43761472481336233
167212,0.6250188605257669
167217,0.47108007420937215
167230,0.572253224571321
167236,0.08929622039058487
167238,0.46944453332328134
167239,0.39449153324470143
167257,0.5803532453513405
167260,0.5165657081070179
167264,0.4954291492159395
167271,0.4473031289722914
167273,0.5328097065782877
167276,0.5850707511267665
167283,0.640573235602493
167295,0.44237756530624023
167296,0.6060928923084629
167299,0.6076980406327004
167310,0.09020168275612973
167313,0.5197587356678934
167323,0.43819836380184685
167328,0.45097493892796636
167329,0.4430703672334675
167333,0.454729738361218
167349,0.40677329491072484
167351,0.4363976048210653
167359,0.4507174244890251
167363,0.40883448555980517
167371,0.25064348982321305
167384,0.4887618819004071
167387,0.4622709667374787
167389,0.41573547581689985
167393,0.43079038285249044
167401,0.41974454618675744
167427,0.3852109144498615
167428,0.20967782597813397
167433,0.43441223807488666
167434,0.41545391200620707
167437,0.4640594591297385
167438,0.4283154668224215
167454,0.4413491445963236
167475,0.11060998208903057
167480,0.4314774660230762
167491,0.38656815618389617
167494,0.5068271175447518
167495,0.48331650596825254
167503,0.4283131000161503
167521,0.4429355610195319
167529,0.4550366957108631
167530,0.41431340840314373
167550,0.4612681387465909
167554,0.40205215986906745
167557,0.5686419222957102
167562,0.40472341860195815
167566,0.46410681648011254
167572,0.770746593273049
167573,0.6118610390450948
167578,0.4882435364901936
167592,0.5553466182670632
167597,0.4422330175502256
167621,0.49094827145662084
167622,0.25765980797902593
167631,0.6505486302699066
167637,0.7506755664184944
167638,0.4051134286308964
167645,0.4646288443614493
167648,0.7330166373397717
167697,0.5812895342053367
167698,0.2534855846638381
167701,0.46998064664365213
167708,0.09958837865931341
167714,0.3483752030058407
167717,0.716937084319868
167727,0.4176519671514688
167737,0.4044747647731561
167746,0.5230086994597807
167751,0.4590697716962027
167753,0.4624465511003128
167755,0.37022552781040735
167771,0.4346917565133719
167805,0.483195870417074
167811,0.44253030780522595
167815,0.3974804503724605
167829,0.38823118879762547
167830,0.46981714466925617
167834,0.43967465020889246
167841,0.5009578164036774
167846,0.37952127999239654
167851,0.7897500743482031
167871,0.09863575503616173
167890,0.4564857659328284
167898,0.1176144083954468
167901,0.08838588579202092
167902,0.42102725664098456
167907,0.6584735436133611
167911,0.38664786695695785
167912,0.39465235273963206
167916,0.5141319280476041
167917,0.3631827663419245
167928,0.47564194801316334
167940,0.4293050922171524
167947,0.4245057428761253
167948,0.48534182959203925
167953,0.17510398950650502
167957,0.5615066851823227
167958,0.3929013568137097
167968,0.21759998829558166
167970,0.45545485835927935
167977,0.38188844866120397
167980,0.4232501784859829
167993,0.6449900861654738
167994,0.4675649907693106
167998,0.44200657075035255
168000,0.5186268194066465
168006,0.46869886672104966
168011,0.44381616817934033
168012,0.3445340208455927
168013,0.44258411154834265
168022,0.2673767929488468
168026,0.4714183284413348
168032,0.1102311340661514
168046,0.5230120414156251
168054,0.5315524774340976
168071,0.49533582455713965
168078,0.5964356045704436
168092,0.46483224787099975
168093,0.5937752535956278
168097,0.3686610113340477
168105,0.6246044588210186
168107,0.4932309844173532
168108,0.5180682001494143
168115,0.643464275927963
168127,0.4526624674899605
168133,0.6163429046487262
168135,0.4203194765027634
168162,0.3995190837268943
168163,0.25232332579230543
168165,0.7160619123399854
168169,0.4121943817779645
168171,0.5139751458054028
168174,0.39230493556852764
168175,0.6409662347690054
168186,0.4083222600263091
168202,0.41486694818285735
168204,0.29819812436576837
168208,0.4732285674587294
168229,0.4488780807053962
168239,0.45954417994356117
168245,0.37641745442072855
168276,0.32004046071677
168309,0.5795982835674808
168313,0.5210662324964614
168322,0.41691137038935616
168323,0.08950703260335661
168326,0.547513606210647
168331,0.4427505566802866
168349,0.43268588731601765
168384,0.4647666310473476
168398,0.09388990635644902
168403,0.2324482787297391
168405,0.5232405287681915
168416,0.10984647960069477
168418,0.4512090981344068
168420,0.45046285476359016
168422,0.4225368822885038
168436,0.518287675961471
168438,0.3796308014930938
168443,0.1905744293618209
168444,0.41530904944843144
168446,0.2516973958005383
168454,0.45476710782670476
168459,0.4749058958082662
168462,0.45527474140601154
168472,0.4332347068620567
168485,0.11262744374912519
168496,0.5181040300171268
168503,0.4181749622054133
168515,0.37788305508871967
168516,0.4371084679018471
168520,0.6506535329328632
168521,0.44698324186144
168531,0.1086423828807824
168542,0.521231569804697
168548,0.4518477080106697
168551,0.38649646778377095
168575,0.3873206267687316
168580,0.4117918036017776
168588,0.45408829096476394
168593,0.4129871500153278
168614,0.44088970552432366
168615,0.41811940998645863
168622,0.36630397610543053
168623,0.3939218640512643
168634,0.3490718786096564
168645,0.6670289224577646
168651,0.5154114633423559
168683,0.41995576342715357
168691,0.6060529841220594
168708,0.48652887298157027
168716,0.49198014242932064
168718,0.4363447098802919
168720,0.4987049471398871
168722,0.7380958992656872
168731,0.5133921600115646
168736,0.5663246717792557
168738,0.45583336566292454
168747,0.4109167892188926
168751,0.5679295365878572
168752,0.5018277390404584
168753,0.395288441974869
168774,0.6286435637536785
168782,0.39132768109320293
168788,0.1213665380193142
168790,0.49320547504824075
168791,0.5594702508718872
168793,0.6026450166051766
168796,0.5008620278802489
168802,0.4969149951147937
168803,0.43741097947616625
168810,0.663536517773366
168817,0.10447546671120811
168820,0.7202576384415591
168823,0.46944844695048554
168827,0.4559212818122878
168828,0.42935474716901717
168831,0.43230111542716887
168842,0.49603178441606527
168845,0.41638836471036417
168855,0.5081339480471637
168856,0.5082472243998102
168861,0.4179217478655681
168876,0.2587952325659086
168897,0.594735528396776
168899,0.14352527722330677
168913,0.5908771700101494
168915,0.37940100547595657
168916,0.39873722262411954
168929,0.4944879519959773
168930,0.3772894906046053
168933,0.63306984931787
168954,0.38756432205710645
168957,0.5944220941781899
168959,0.39109903057054496
168960,0.44741154027789454
168961,0.5116075348227519
168968,0.46506132814595125
168969,0.4980066922539394
168994,0.42875915143636256
168995,0.5103927794212495
169003,0.39771014053182696
169004,0.7137574249161509
169008,0.4281400281451814
169009,0.48905912289245923
169014,0.4058477221984026
169030,0.36015558688865257
169048,0.41271811164765587
169061,0.5911096166678206
169070,0.5936876910608597
169092,0.17741109466023836
169117,0.575474415841912
169118,0.7383382190690367
169121,0.4693237662403929
169123,0.4223439079200444
169124,0.750546964273855
169137,0.4719132445275053
169138,0.11076822156059131
169143,0.09038560781076287
169165,0.47722785511314003
169166,0.47015740067440354
169167,0.5091548961394362
169168,0.4848184498310426
169175,0.09521243742233984
169184,0.4966860150171557
169195,0.408633505750586
169196,0.10927750491335049
169197,0.5652249860883454
169202,0.7628912081244974
169204,0.4450558251924599
169212,0.4580044674642483
169214,0.5058303842226074
169218,0.741624075663106
169239,0.26000791383043836
169248,0.3800112518983132
169252,0.4372258072414478
169254,0.6033419146649877
169257,0.4489138383879879
169264,0.6057552495551204
169267,0.37085870777095165
169269,0.6336125721946373
