SK_ID_CURR,TARGET
131354,0.280840332587367
131366,0.27716522977332747
131373,0.278155824291205
131388,0.2799845605719348
131394,0.28032324779745743
131404,0.27996462494736346
131405,0.28130991621095414
131411,0.28169391737069743
131416,0.2791829011802234
131421,0.27578075364902194
131424,0.279856104433204
131426,0.27944079068171257
131443,0.276347485071305
131470,0.28049408300368184
131471,0.27968222955207556
131476,0.2817629637820043
131477,0.2771994819610455
131479,0.27916990876057135
131493,0.28127459352799433
131495,0.28336139107825586
131496,0.28026495994010814
131498,0.2786070987577488
131504,0.28054553593600506
131525,0.2804207697475722
131528,0.28062897790674535
131548,0.2806660498948077
131549,0.28224734321075284
131550,0.2784833599611934
131557,0.28099193651180066
131564,0.2920833564569249
131565,0.27997676574055197
131576,0.2801716502569763
131602,0.27712332172438336
131628,0.2784356700728678
131629,0.27980107708926205
131641,0.2803373017038235
131647,0.2852491644586559
131664,0.28115508859488464
131677,0.2799938512959849
131681,0.28073560679725107
131682,0.27845446535614865
131688,0.27865961618583496
131690,0.27890714407924466
131691,0.2787243361805203
131709,0.2764680180231366
131713,0.28188242492385246
131719,0.2795498568222774
131733,0.2825380242224091
131734,0.2782206230497177
131743,0.28052525234628944
131747,0.2758057708199761
131748,0.28142528601411554
131758,0.27963310592379487
131759,0.27785275379124474
131764,0.2840748520601666
131771,0.28068960817826744
131788,0.277817909758134
131791,0.2814988425490292
131798,0.2792528606470807
131810,0.2822773019364538
131812,0.27811138735075003
131815,0.28370843410750285
131823,0.2765167498129339
131824,0.28178214210760744
131828,0.28159330186305265
131844,0.28631723465553266
131846,0.28032769444836114
131848,0.27980510434145883
131863,0.281007007859824
131864,0.2740374034818544
131889,0.2782178727400375
131890,0.27987763593506465
131892,0.28116230451299656
131895,0.27609329141338784
131896,0.2813959357130113
131897,0.2800909873478165
131905,0.2801839076152962
131906,0.2805975450948035
131907,0.2810961382104803
131914,0.2795144621830819
131921,0.28039396456653437
131922,0.28141192644841834
131925,0.27877641564848255
131936,0.2777944379910915
131941,0.2777069428248189
131950,0.2810396807837203
131952,0.2785103898196513
131959,0.2759124255579371
131983,0.2794337270546628
131987,0.2791690555992493
131994,0.27947871264904073
132004,0.2794470714489602
132009,0.28029997458260236
132012,0.2789411698694912
132013,0.27700072004900456
132014,0.2793020649061587
132028,0.27458605121740526
132054,0.27935271123866656
132061,0.28140791314411
132062,0.27886756273852237
132078,0.2775809350027843
132082,0.28007314542710143
132086,0.28015378757038445
132089,0.2817163687857836
132095,0.28128547574313634
132109,0.2804680983949306
132110,0.2778046202178989
132121,0.27740631385754805
132125,0.28090356216115137
132127,0.28170129803612676
132128,0.2830639604033922
132134,0.2834807448989558
132139,0.2783165641543531
132141,0.28245230899378
132149,0.27927160055221517
132150,0.28001709357273225
132152,0.2784906379694499
132153,0.2794511591087134
132164,0.28175580645342624
132179,0.28004641364879773
132182,0.2794487822889137
132189,0.27450534537341187
132193,0.2836429223503607
132194,0.28049589632665906
132195,0.27920429818294884
132208,0.2838047755995877
132211,0.2803631121655197
132212,0.28037338353088936
132216,0.28565916077333486
132219,0.2823875199488528
132223,0.27935368580858433
132238,0.2799862600271424
132242,0.2787347449293569
132268,0.27922209409930093
132275,0.27920922643404555
132276,0.27692169653127197
132279,0.2812477179088464
132289,0.27833675144239584
132290,0.28209622534609247
132300,0.2784830429692847
132319,0.2790822029333265
132340,0.2749823828662542
132344,0.27976380955905905
132345,0.28088232829440885
132346,0.27949449147352606
132352,0.2790168756326331
132353,0.28010957448173207
132358,0.28169299336999865
132381,0.2727413981590448
132382,0.28198486551349256
132383,0.2815534260451018
132410,0.27853506018777746
132419,0.27941521764209376
132423,0.2826838742153364
132432,0.281388610347416
132434,0.2790596384051902
132440,0.281044971732377
132441,0.28107572594060226
132452,0.2804108067641992
132453,0.2821093442565752
132456,0.2811183456379091
132459,0.2784106661902215
132462,0.2815146319642764
132463,0.27335200042646135
132468,0.27902233453983605
132485,0.27867372770545373
132490,0.28386554651989676
132500,0.281612005748358
132521,0.2824551727393808
132555,0.27737685607483353
132560,0.28098956832415617
132562,0.27987854692155656
132575,0.27867425001292057
132587,0.2832216133291593
132591,0.2834400684879817
132611,0.279548132961704
132615,0.27814279421452204
132617,0.27581720940440857
132622,0.283679088057452
132629,0.2854412695203921
132638,0.28066523117549175
132642,0.2811602683577159
132658,0.28069233378887504
132664,0.27870408848832817
132668,0.27929204878641956
132676,0.27926157672794144
132704,0.27940999164172275
132707,0.2807290817059256
132719,0.2786360200266938
132723,0.27945941932275625
132724,0.2806033699054262
132732,0.2818138319918404
132754,0.27840573146568287
132756,0.2797409037487464
132766,0.2791669093667202
132767,0.2795224941286687
132775,0.27662411724361685
132776,0.2825769737029891
132785,0.2799884562732995
132787,0.27973031640580603
132793,0.2815529480969286
132807,0.2830610570513425
132811,0.27841139648873725
132818,0.28011808902218005
132834,0.28146715862073257
132846,0.27709798964338117
132861,0.2801333077915748
132870,0.27775275295675594
132882,0.28264601589287924
132884,0.2819403491571228
132885,0.27640457600755375
132888,0.2804724887796057
132898,0.2801179141144305
132912,0.2806420119803482
132916,0.28196834060517517
132917,0.27966983958669267
132932,0.28175238398846897
132940,0.2781968895310907
132943,0.27738908751240293
132962,0.27856576366063046
132965,0.2796024736329948
132969,0.2824050624246525
132974,0.27919094927287913
132977,0.2795912696082158
132978,0.2807575734174286
132982,0.27812190328898106
132983,0.2827430788877249
132996,0.2775385346709972
133006,0.2785359552965506
133007,0.2798214921842371
133025,0.279278788585505
133027,0.2806032680825964
133033,0.2761212916844616
133038,0.28983808775443987
133040,0.2793445924052682
133041,0.27776664299233833
133044,0.2818012568492284
133053,0.28323013681555365
133063,0.2812839023606977
133065,0.2810401160945253
133083,0.27939415784217025
133084,0.2832643934005151
133091,0.27557970757948674
133092,0.28094706310450773
133107,0.278276831222941
133111,0.2800167449388854
133122,0.27633837466554
133132,0.2837521576198462
133140,0.28038816357295815
133147,0.2809735889356052
133150,0.2809458195835739
133168,0.28162522467677814
133170,0.28245899862051677
133184,0.2826395389390756
133228,0.27918528917122754
133229,0.28315698839361547
133230,0.28050131718223353
133232,0.28235644468686755
133242,0.2779759462365265
133246,0.2800410146190514
133247,0.27865537363833875
133253,0.2811364890901565
133268,0.27841514772664105
133271,0.285043572167683
133272,0.27892752091221146
133296,0.2809288056608071
133299,0.28165890493038165
133302,0.2813824141818623
133315,0.280986421186846
133330,0.2812837634627999
133331,0.2835295642045712
133332,0.2778563764520949
133333,0.28194740519972056
133334,0.2820106268102556
133361,0.2846037214342073
133363,0.2814100130906463
133404,0.2874596020374845
133412,0.28477397786601155
133418,0.2793040472540691
133422,0.27852846776644447
133426,0.2799083919889971
133450,0.2834914137376816
133465,0.279110269394069
133468,0.28134968131333865
133469,0.27922910563100845
133474,0.2817029486690689
133479,0.28099878595672306
133490,0.2809862272759485
133492,0.2779731968809628
133495,0.2831641718008345
133496,0.2813257701387391
133501,0.2813303660958208
133502,0.282309813122454
133511,0.27659165100342437
133515,0.2849745650588317
133528,0.2812250706709455
133539,0.27498446264393583
133551,0.2823692801429336
133564,0.2823742463764844
133569,0.2812040113915421
133570,0.2814078203980401
133578,0.28162427066675655
133586,0.27937513042090045
133587,0.2808006517590389
133597,0.27985217823495184
133608,0.2822337319363961
133624,0.27646032052113234
133626,0.27883173566884734
133645,0.2801024152127276
133655,0.2801312350788811
133658,0.2800234673509756
133659,0.28389390548843835
133660,0.28105650632114654
133664,0.2837000703954112
133684,0.2800613034888293
133685,0.282406966927734
133688,0.28208243019136914
133706,0.27838708293401027
133713,0.2865835598382823
133723,0.28369629921870737
133730,0.28334270240037
133733,0.27931936731002704
133760,0.27459457704272355
133762,0.2822229679449993
133777,0.2812592419378037
133793,0.2812580247437838
133816,0.2755570792659389
133818,0.27852258201191643
133824,0.2806539027005393
133841,0.28136920426718576
133850,0.27924228666114026
133877,0.28168101039399035
133880,0.2800419567409956
133887,0.28398366176064893
133889,0.27924463169646796
133896,0.2815832430002342
133916,0.28079699194294394
133920,0.2787746369823919
133936,0.27869818523410594
133939,0.27919142819926374
133940,0.2776929314561416
133942,0.2805254059802647
133956,0.27964699530061143
133957,0.2785589452510051
133965,0.2788173373138515
133972,0.28046521753026155
133973,0.27946021603015564
134008,0.28034461479649697
134016,0.282108843244552
134039,0.28147795928811326
134040,0.2799425147977648
134045,0.27958277482157406
134050,0.2788062625133647
134056,0.2804221447979657
134082,0.28049105190824775
134085,0.27980688587928376
134089,0.28270652132160934
134102,0.2844665408004064
134118,0.27643816122762954
134131,0.2767234045295859
134135,0.2822236908969832
134137,0.28035634914954694
134150,0.2771427990973927
134159,0.2787712855408336
134183,0.2845874943212213
134186,0.28135601062192905
134211,0.2807163650225308
134216,0.2831529962696952
134217,0.28197551010050226
134218,0.28094923381899173
134230,0.28372729904513827
134233,0.2841785491475557
134234,0.2811466987620869
134236,0.2830528306080393
134241,0.2802144688620362
134242,0.2816465644631646
134273,0.28101011653823804
134277,0.28292574218862737
134287,0.2740348000162933
134293,0.2813517670671434
134302,0.2798354430034652
134306,0.273565030591297
134307,0.28040315967641394
134325,0.2822770909137379
134330,0.2800752849623537
134334,0.28148406808562804
134338,0.27762604728359486
134339,0.2821623661236472
134348,0.2796916963288442
134355,0.2830347264307285
134369,0.2803129205806639
134387,0.27894417843782066
134399,0.27911047241643167
134400,0.2783469065444771
134405,0.28160325532595054
134407,0.27696773228960575
134433,0.2766698809505131
134448,0.2800967790165284
134460,0.2780912655785184
134463,0.2827343669789799
134467,0.2784631002770282
134485,0.28379592166350864
134486,0.2807684769682773
134490,0.27909727829224346
134494,0.2779408303173644
134501,0.27742096868054344
134508,0.27935563542189734
134512,0.2787882156926772
134514,0.284013406953481
134519,0.2801674592087253
134528,0.28037607125101716
134536,0.2786668519629437
134540,0.2790568011059307
134546,0.27932438700608203
134549,0.2781960350426827
134558,0.281441777368006
134560,0.2754353691885326
134588,0.2897448183108693
134590,0.28139702979361114
134591,0.27622898713065097
134594,0.2782719592453659
134622,0.2813089257511425
134626,0.2824946830342216
134639,0.2803152499285507
134649,0.2775713451118675
134654,0.2793417548754941
134658,0.2761343520507398
134683,0.27592639482969844
134688,0.2783856458088503
134689,0.27949167357317894
134697,0.2792579937274276
134698,0.28210180216556685
134718,0.28044868571064857
134742,0.28156503627618706
134751,0.2802422824712279
134760,0.27862652256718234
134763,0.2793970092576211
134764,0.2792036003985397
134765,0.2756347655455151
134773,0.2797437457578944
134790,0.28052922145997994
134794,0.28028387898582385
134802,0.2789099215959321
134805,0.2780935048678476
134807,0.27988367071412695
134812,0.2820672884066388
134813,0.27993490291988393
134823,0.2836837560024901
134824,0.2808541267923477
134838,0.27901535280004935
134841,0.2776601644670247
134857,0.27938510133274463
134862,0.27825614484632144
134865,0.2815285094876917
134880,0.2810358002296691
134883,0.281415086755075
134884,0.27932684294390325
134916,0.28060369894782466
134918,0.28181790765328857
134919,0.28012383573393396
134921,0.2789150097541799
134928,0.27305444109774407
134943,0.28114642121863964
134950,0.28014084331785005
134968,0.2801291952279189
134971,0.28526721690506823
134972,0.28043220098695665
135011,0.2790674633589933
135013,0.27911286049364364
135016,0.2800261889411515
135031,0.2805082057625655
135036,0.28085525119851523
135041,0.2752393928351716
135052,0.2807259247635708
135053,0.2810111724465944
135054,0.27749416992214154
135060,0.276492022297861
135072,0.28016545902177076
135078,0.2783286487084689
135079,0.2833280665962125
135090,0.28007797844793975
135113,0.27766770915273015
135123,0.28010626168491537
135128,0.2830940351685019
135136,0.28051820438430475
135152,0.2802119295234488
135163,0.279231788651355
135166,0.281469233868044
135186,0.2804105545977974
135188,0.2812474263581839
135194,0.2825924211652468
135214,0.2817455333735916
135220,0.2797363723901184
135235,0.28215722705995017
135236,0.28847983989816256
135241,0.2809766557543238
135243,0.28065670608767374
135253,0.2772890229932535
135258,0.2788535185406096
135264,0.28368564174770616
135271,0.2818118123719914
135274,0.2813312711431446
135275,0.281290854306694
135288,0.2800660767655061
135290,0.28157748870504573
135299,0.2806314436830792
135304,0.2799094270143835
135309,0.27861678496116116
135345,0.28030841112080634
135359,0.2810614506096265
135360,0.2799715699768024
135361,0.2799761134738812
135363,0.27936550836082
135365,0.27973643879199667
135369,0.2764894057109716
135380,0.2841381835019179
135387,0.28438254377347966
135389,0.28093861560886463
135390,0.2815261741270097
135393,0.2792360700838541
135401,0.2791589897646636
135409,0.2773072237827025
135410,0.28074653138329503
135412,0.28246945960521197
135430,0.2787946058023289
135434,0.2834488853822399
135435,0.28070647329400744
135445,0.2802865817218948
135449,0.2807402466672611
135460,0.27773101456881966
135461,0.27986348151851176
135491,0.2803486707080335
135500,0.28003969775873716
135504,0.2779216683796928
135506,0.28243167983376205
135521,0.2799460913904372
135523,0.2908516237211932
135527,0.2801916344533943
135528,0.278146789029465
135530,0.27538285070956375
135540,0.27905225404959216
135541,0.28085243374580404
135562,0.27670223542694594
135578,0.27807818049572475
135584,0.28085103442681186
135589,0.2810192191146766
135590,0.28228654563411937
135591,0.27760903348781213
135596,0.27973734531420513
135607,0.2819864902956614
135622,0.28226329355754276
135626,0.279886594158914
135635,0.2789055259519852
135636,0.28027231337309017
135650,0.28027498281876845
135656,0.2782638021422462
135657,0.2779990560104231
135672,0.27805525008140963
135673,0.2822080828252512
135678,0.2767607077338898
135679,0.2785891946141697
135684,0.27819254575818103
135701,0.28261416018275487
135704,0.2782757352397432
135713,0.27889728489580523
135716,0.2760346999259127
135718,0.28241232178981424
135723,0.281413290292725
135737,0.27780262502553366
135738,0.28009573717789393
135745,0.28009911345173694
135746,0.27641432654367665
135752,0.2833053573569647
135755,0.2789270340942579
135756,0.2755492810673038
135765,0.2827744476877899
135778,0.29219232640704385
135779,0.2797935070271253
135788,0.2825140056866266
135803,0.2773879227700987
135804,0.2805493065480769
135809,0.2810565479953875
135811,0.2823553250735683
135812,0.28214225806006893
135823,0.2783247340057
135834,0.2813959436028388
135838,0.28027597739893007
135843,0.27811400237593115
135847,0.279771665657554
135857,0.27917326253545943
135865,0.2815441794984268
135872,0.28046299258215424
135885,0.28236965587806656
135888,0.28044120916986875
135899,0.2781830027092146
135910,0.28115533786858476
135930,0.2812549522371193
135941,0.28137826666984234
135943,0.28197347124495936
135949,0.27974805063514724
135950,0.2835797674361159
135951,0.2782519087508255
135954,0.28089226739830275
135966,0.27814125687202745
135967,0.28015901494827483
135971,0.28008927828678426
135974,0.27693024658878307
135975,0.2796090966135626
135985,0.2813584282154171
136004,0.28115820438357614
136009,0.277801699601762
136033,0.2825867723316116
136041,0.2797585538052676
136051,0.28105709228277514
136057,0.280578204583731
136070,0.2810846560021174
136099,0.2795725737521846
136103,0.27967751441968136
136114,0.2807304674467456
136116,0.27609986749807247
136140,0.2814444538966604
136160,0.277971208827402
136185,0.27978594010603136
136201,0.281298451569088
136211,0.28029891209118
136213,0.2796495056020686
136224,0.28025190414607454
136234,0.2784909044629668
136244,0.2796998418459752
136255,0.2868985448597314
136257,0.27860889530918526
136260,0.28226131499231016
136261,0.2815705905299602
136263,0.2822249019766072
136267,0.280546941527918
136277,0.27932519164910713
136289,0.28220925182219486
136293,0.2795550123183889
136296,0.2788993653621235
136302,0.2813127031863011
136312,0.2830898232502347
136317,0.27885356418274454
136337,0.2813087915980616
136355,0.28045869899155884
136356,0.27723880766349845
136383,0.28299496841672533
136390,0.2798280502866662
136406,0.2781998044040763
136416,0.28155207177990216
136417,0.28193493787243185
136429,0.2804598086532801
136440,0.2797806550699381
136445,0.2827021079240055
136449,0.2790909643988275
136454,0.2850233539233179
136457,0.2789961222772031
136467,0.2796671831472471
136474,0.2820766936549821
136503,0.28276483305659067
136505,0.2806288847237526
136558,0.2803018815556288
136578,0.27958550253555114
136579,0.28158660173251787
136582,0.2804849143320359
136583,0.2827387049616971
136588,0.2814676011085623
136593,0.2763789081952707
136605,0.28151894898718366
136617,0.2809190133981084
136620,0.278089177879368
136625,0.2793849574243251
136640,0.2777305311431625
136643,0.2780014178653495
136653,0.2804596893108472
136654,0.28043224391411775
136660,0.2809793039021822
136661,0.2853859637821991
136663,0.2755048561781115
136683,0.2765823751484034
136711,0.2812264147959819
136726,0.28133252324491814
136730,0.27726340510215863
136739,0.284969801141021
136740,0.2814786803898049
136745,0.28255258132530353
136751,0.27900450057725845
136754,0.27615307178565845
136758,0.27688904944100723
136762,0.28025574936492187
136763,0.2822200136602234
136778,0.28329856459995745
136782,0.2789011535543367
136798,0.2817557447879507
136808,0.2817357313446567
136811,0.28239256199605584
136829,0.2811228549459803
136832,0.28372758032500406
136838,0.28095232965482597
136846,0.27812956543684253
136848,0.27921098391588944
136852,0.28005007476119625
136854,0.27887717591200795
136856,0.28559585195432646
136862,0.2802439835337272
136863,0.2809206600274828
136885,0.2801434249568401
136887,0.2794224465631535
136902,0.2814711894189791
136918,0.28103712012104864
136922,0.28044214648970234
136923,0.28033824746731295
136929,0.2833625640541898
136940,0.2804600643262454
136967,0.28064577913896993
136968,0.2855474522077169
136972,0.2806860854442504
136984,0.2756346745782932
136993,0.2733561080099698
136994,0.2795778535655993
136995,0.28058049508029476
136999,0.28378786244690973
137013,0.27488788216298793
137015,0.27864795850502905
137023,0.28216604381518157
137025,0.27904994901987057
137032,0.2784746819435284
137033,0.2799694382208844
137045,0.2753057271107706
137049,0.2780157017115745
137051,0.28408505055337474
137052,0.2785870804602681
137101,0.278649770257089
137119,0.2809192956721934
137142,0.2805071709816645
137149,0.2813653903937193
137166,0.2816846272927728
137167,0.28118024893091875
137192,0.2831198601832719
137193,0.2800009659803561
137194,0.27902344305025345
137204,0.27755641231657285
137214,0.2785443230308288
137222,0.28006429988356635
137223,0.28024467237300416
137234,0.28183029695321204
137254,0.28438304200100895
137269,0.2812676280372655
137284,0.2827551940218847
137285,0.2779627857949949
137286,0.2801585911780466
137287,0.2809872635381139
137300,0.2818804248496933
137305,0.27996692353729785
137313,0.27419919776504975
137344,0.2819897297289974
137346,0.2782760018998571
137354,0.28207804503469996
137356,0.280725674112537
137357,0.27981040314349787
137364,0.27579437177786015
137368,0.2798456492162224
137380,0.28125027902828736
137383,0.28259410402503504
137395,0.2834284574710302
137432,0.28124606206967057
137433,0.28233227492102325
137435,0.2777981251791327
137444,0.2816065883238828
137453,0.28117697740552516
137454,0.2838603783209272
137455,0.2801808137036123
137456,0.28018403663412195
137457,0.27997288892156547
137465,0.282435547464781
137476,0.2802611335067931
137515,0.27735345502178554
137544,0.280809661340253
137549,0.2801020359856068
137560,0.2786456852122089
137577,0.2813158211703853
137590,0.2816794577835864
137591,0.27965572002897116
137592,0.2795380404135009
137595,0.28032111365963003
137614,0.27917718737497765
137624,0.2813465542780668
137640,0.2820911367245303
137651,0.2791740420858313
137657,0.2825110407644211
137658,0.2785563392929936
137672,0.2800408945761424
137673,0.27976541644036257
137687,0.27776667778699515
137688,0.2801787488361738
137689,0.28390896051076625
137700,0.2794964492474465
137711,0.2832182645833194
137715,0.27884507050808766
137718,0.2809105453649632
137721,0.2826021046906986
137722,0.2766240841437042
137726,0.2796944313408828
137739,0.2841474246167913
137741,0.2819715752071468
137743,0.27782160780046994
137747,0.28498387858092916
137761,0.27827001064500145
137796,0.28293676115704264
137807,0.2811692675696857
137809,0.2802926276337363
137824,0.2788360952647083
137827,0.28393140723256755
137846,0.2789899228379484
137862,0.27926930792182775
137865,0.28136200809501954
137868,0.2806976539303659
137875,0.2812687512201326
137878,0.28139470473302197
137883,0.28110197125627223
137888,0.27719961421930517
137913,0.2770329673190982
137915,0.2788494992149815
137934,0.27887441636558613
137936,0.28125951328300425
137937,0.2807444919390028
137942,0.2832599055008689
137944,0.2806000834102475
137947,0.2801963591319979
137960,0.27843846764652525
137977,0.28109180700949943
138006,0.28010828753104544
138007,0.2791823344392318
138008,0.2775507747239444
138019,0.2806055178658598
138021,0.2821473144793639
138022,0.2803116664479668
138025,0.28009800607528557
138044,0.27905990064005043
138046,0.280790576423184
138050,0.2809132089726786
138068,0.2772500897612284
138084,0.27707809712029224
138085,0.27958416665888275
138086,0.283267826264211
138087,0.2811112898366111
138089,0.2794606454411639
138100,0.28151659719356703
138105,0.2797629090567638
138107,0.28079803628921973
138127,0.2816471384481376
138128,0.27915400157868286
138129,0.2817295020762451
138131,0.2791682878028791
138132,0.2824059757161652
138150,0.2820140462213826
138156,0.2800217781048294
138169,0.2801851273264649
138174,0.280423490348944
138177,0.2780349673842456
138187,0.28234942889849934
138189,0.2798048865610059
138193,0.27827201178560423
138203,0.28020347475571095
138209,0.280743817456133
138237,0.2799459893718398
138243,0.28033022655192646
138273,0.28172731860972194
138274,0.28073548085628786
138275,0.28498649028447626
138277,0.27977131704599034
138285,0.28432125330369235
138289,0.2783565992814977
138308,0.28062459089734676
138313,0.2806662664545828
138317,0.2811063270602386
138326,0.28311615529253403
138327,0.27890289619201125
138338,0.28069977004152996
138367,0.2777141649943271
138377,0.2870699699263595
138416,0.2794678608518821
138417,0.2851953634848038
138419,0.2802416252814413
138425,0.2908647616097328
138430,0.2825189300068701
138454,0.280203427746076
138465,0.2838421769451536
138470,0.2803668085412468
138480,0.2786659562807349
138481,0.28055361344798524
138486,0.27838154748006455
138492,0.28295459680494206
138496,0.28119601275191897
138519,0.2769465505631787
138520,0.2801102875897534
138522,0.27870744585446877
138545,0.27928030236726703
138556,0.27643157254573736
138560,0.28190473312567343
138564,0.28110706051675327
138573,0.27819623211681627
138581,0.28126643666990586
138585,0.28046647497059596
138591,0.2788900947776047
138598,0.27829879077705627
138600,0.28284711152510345
138602,0.2814185150814727
138613,0.2796572727568654
138639,0.28136776050594353
138651,0.27778771983233974
138652,0.2754398722184656
138661,0.2774732869521026
138674,0.2753678797239086
138678,0.2838872404042572
138679,0.28309088799919135
138686,0.2811074843589065
138695,0.2808356020139756
138711,0.27989728207755166
138728,0.2757744046244464
138731,0.2772469328679167
138744,0.27787548455837435
138752,0.2798452670585804
138754,0.27905980386782403
138756,0.2797528573108639
138770,0.2799062505520762
138771,0.2800081363192555
138807,0.282722971826993
138818,0.2824882990831385
138819,0.28367759772238615
138820,0.2765330645788654
138831,0.28002622095321195
138843,0.2787474681644244
138871,0.2826980087783596
138873,0.2826602865160681
138876,0.28070324909201044
138880,0.2823200364901738
138881,0.2808093219116771
138882,0.2802871453364071
138890,0.2797090872732236
138892,0.2795230454111984
138893,0.2800839002645027
138917,0.28072431432827594
138921,0.2803589982083271
138922,0.2849285522724719
138924,0.28384898869522673
138926,0.2832252838466722
138932,0.27630453042630904
138946,0.2806278685409125
138959,0.27793598207587583
138961,0.2876590162457228
138964,0.27857480878892693
138968,0.28131151944853117
138969,0.2808312651034158
138980,0.2843212956163781
138992,0.2819302348485539
139002,0.2817962356855699
139010,0.28049992951242464
139011,0.2770005755556738
139017,0.27397142090721194
139030,0.2801045802669533
139032,0.2821217373742645
139034,0.2805046756784815
139039,0.2796932222773844
139049,0.27892465469294847
139053,0.2821142815489083
139058,0.27986312781506373
139062,0.2852550441240421
139067,0.2805614372102618
139069,0.2762266459226299
139070,0.2824181883267692
139075,0.27947570483999234
139082,0.29066880932999783
139092,0.28082842635987776
139098,0.2819911378073424
139108,0.2763180940745683
139127,0.28192478596624726
139130,0.2772723696738485
139145,0.28147689288452865
139164,0.27531614826837447
139174,0.27802574392525997
139175,0.2779611102169289
139178,0.27903553247275165
139180,0.27712686518461926
139181,0.2767231090195527
139186,0.27973278357751724
139189,0.2803801191489202
139190,0.28287815192844107
139191,0.2791753959883977
139198,0.2764103155541411
139201,0.2796325683400534
139204,0.2841799539083674
139208,0.28021298154179164
139211,0.2808791102379906
139215,0.2798087050590333
139225,0.2793230726165914
139226,0.2785489441950934
139231,0.27852296670974785
139246,0.2827096625004693
139252,0.28135620662240624
139256,0.28131819986343604
139258,0.28190431413794864
139268,0.2822982554154209
139272,0.2767963864681878
139283,0.2808585927382259
139286,0.28306588212077655
139289,0.28181953889759265
139290,0.2815309002311032
139291,0.28038458411806694
139293,0.27742079311368023
139303,0.2801388261668549
139304,0.2810682232599282
139307,0.27802159160822465
139319,0.28300309868797413
139321,0.2831559028213446
139326,0.27964919621773954
139327,0.2763628590326088
139355,0.2794123934024652
139363,0.2807991050253987
139375,0.280126128345067
139397,0.28360131364358476
139412,0.2932790743040526
139413,0.28140315321545506
139415,0.2804322237994297
139416,0.2798094027419966
139449,0.2815304893710592
139461,0.28188965555848045
139462,0.27776105027496983
139463,0.27992682236346034
139486,0.28273258331064305
139493,0.2816773768801552
139515,0.2886887707189143
139516,0.28021892154510325
139522,0.292714122907653
139532,0.27900307848778766
139542,0.28021041833005067
139545,0.28156724421849494
139552,0.28268315259364635
139553,0.2788924367479125
139555,0.28556148166254886
139559,0.27847162251887675
139560,0.27755806442795816
139564,0.2774489757286198
139565,0.27903515354255043
139567,0.28341626522546176
139568,0.28097351873244425
139572,0.28140581240903256
139573,0.2821356833522924
139592,0.27752904763645897
139595,0.2787802645173961
139597,0.28032380391070766
139598,0.2793857917194221
139607,0.28119467365551876
139609,0.2746409937318169
139628,0.28046874499699836
139653,0.2777242512586265
139656,0.2767150109726961
139661,0.2808776676548627
139673,0.2815354596209481
139674,0.2806653837370934
139683,0.28150404199912227
139714,0.274190180621235
139724,0.279804139937898
139737,0.2754295680106202
139749,0.28214617337011544
139755,0.2787473912628772
139756,0.2789772304737484
139757,0.28187097912444337
139763,0.2786888560980395
139769,0.28029979964329477
139774,0.2808884996937676
139775,0.2807828115506222
139777,0.2847020060485375
139780,0.28144764042179454
139788,0.2791381630359544
139794,0.2796210079582345
139831,0.2779840190497097
139832,0.2791924391741417
139834,0.2813727362917927
139839,0.2795387278209065
139843,0.2782889025971636
139844,0.27997118210734273
139858,0.27881490601797826
139861,0.2812232395326613
139864,0.27844700278372736
139865,0.280305136808678
139874,0.2778461268788546
139876,0.28467104373170343
139895,0.28153209314791694
139903,0.2793950640189869
139917,0.2804431876699249
139930,0.2845726113536888
139934,0.281475563514935
139935,0.2791646323476678
139946,0.2806044099226699
139958,0.28078408167156715
139977,0.2813531762756198
139981,0.277748259680998
139989,0.28181554983554535
139992,0.2834739396057503
139995,0.27805204936103495
139996,0.2823409166205869
139997,0.2792895771355882
140005,0.28073457310410654
140010,0.2800019218067745
140018,0.28088150700261705
140026,0.2831556618911808
140027,0.28139708819533177
140031,0.28583998930713556
140037,0.2827137776221354
140039,0.2813633275722312
140040,0.2793689667658842
140042,0.2762247393312599
140049,0.2803380503039431
140084,0.2787581482485922
140087,0.2812895892920282
140096,0.27952640228124775
140101,0.28191887552064254
140114,0.27827825020658403
140117,0.2805857495413334
140129,0.28088768414327153
140131,0.28764609694064114
140132,0.2797638784775774
140136,0.28100866299753524
140144,0.28056057352783426
140151,0.28173940529760055
140172,0.2768576966504767
140174,0.2828012937780999
140190,0.2782366466850133
140196,0.2791742425944819
140200,0.28135787685676306
140204,0.27997324456844164
140223,0.279054191775846
140232,0.2781878831467423
140234,0.2813072143706043
140237,0.28080261289611164
140245,0.27967580172995066
140247,0.27728706686628557
140248,0.28079525497450375
140298,0.27706511553910057
140305,0.28175959549525403
140311,0.2777296711279443
140312,0.2774865896665997
140318,0.28108553485526655
140325,0.2786349917046856
140327,0.2785275632032867
140334,0.27850111407091344
140337,0.2812458891249263
140338,0.2786350350076338
140343,0.27939726013767824
140376,0.27943407791373326
140378,0.27562002756154225
140381,0.2796293573411181
140382,0.2790031449249176
140384,0.28009204977224034
140386,0.2792805646196541
140390,0.27841375384917755
140402,0.28417504446163905
140406,0.2832803944872794
140425,0.2833534590527763
140426,0.2817572395930904
140434,0.28040417146460334
140435,0.27947100747281073
140436,0.27919556463384554
140451,0.2802208907307077
140452,0.2804363372856218
140454,0.27717271798645643
140455,0.27860698294424974
140483,0.2809711103371188
140504,0.27864165408346964
140512,0.2800911392171421
