SK_ID_CURR,TARGET
200367,0.013653497021624017
200370,0.06456368522090102
200373,0.40252063628675927
200374,0.08136951471954723
200383,0.1373893399725394
200387,0.12463028913743249
200390,0.2479543300934476
200391,0.15903436515096653
200421,0.3344976570236938
200437,0.13483645604451108
200442,0.06590947736083609
200447,0.012494113134688034
200460,0.07123700200520222
200463,0.1687650291710077
200467,0.2522626657580343
200487,0.1373215614592525
200488,0.11771354265813332
200490,0.14737767551851255
200493,0.10978347084106689
200494,0.1533850526825006
200501,0.1399514627075229
200506,0.12909368564134266
200516,0.04118730800642595
200518,0.09838676930313392
200520,0.16184729696939096
200523,0.14208919111793067
200524,0.1481736991033058
200525,0.08518782807160669
200534,0.10938023548500952
200538,0.15177011932161064
200552,0.08800445119516473
200556,0.04896383097365178
200557,0.16599829333756075
200567,0.08046250337588744
200568,0.10678793360579836
200570,0.11643716784391964
200572,0.2075265451201755
200576,0.0998213299098199
200585,0.13088316913435416
200587,0.23895914177883654
200588,0.18803346686950803
200593,0.13430006737960182
200594,0.13344897777514564
200595,0.11242047314054822
200603,0.2704257768074386
200615,0.09410024111078423
200624,0.1531274710779368
200631,0.318489968257248
200632,0.04127288795608866
200636,0.06346680411030592
200638,0.0730459446613464
200641,0.09508774357618352
200650,0.09811711027550167
200653,0.07198673939953734
200657,0.15935896835447105
200668,0.3518478728445644
200669,0.08418399859103148
200670,0.0792624315273396
200676,0.2054806015888546
200697,0.014213429657529716
200710,0.11050928516686952
200720,0.08567793888620566
200729,0.0050969973274831055
200749,0.11096708407771153
200753,0.20692924188016865
200755,0.09408905753832673
200756,0.07815269150743005
200757,0.13247692802132735
200768,0.09539572409308457
200776,0.05463711906183821
200799,0.16956013463398176
200801,0.03904920413247179
200810,0.1665344533434607
200823,0.13044338632704428
200832,0.5112512942722686
200836,0.06204973320441449
200838,0.06303379641649205
200864,0.27823630457335086
200867,0.10706648417490315
200869,0.08175100527476666
200873,0.15795395125919987
200876,0.06889542670421911
200881,0.07991479877983512
200883,0.02216932059847975
200890,0.14662219082748731
200895,0.08688587626437047
200897,0.06630761411939075
200899,0.11590275992118426
200900,0.10213457205554888
200907,0.15154419364322505
200912,0.0737799062027774
200926,0.1609674217583319
200930,0.1878005954287095
200971,0.005029699855449476
200974,0.053544558312081485
200979,0.08064826544659362
200998,0.17285614254495707
201008,0.24664464497292266
201018,0.1320528098045869
201026,0.07559805723239986
201043,0.08617594096752576
201049,0.06278253805702039
201050,0.12388767843634438
201061,0.11983792639900569
201062,0.022616444244504378
201072,0.06997102139309079
201076,0.13307672690583222
201077,0.14774598650027182
201081,0.165355809057709
201084,0.27605280864881526
201089,0.16623341994720492
201092,0.026109661646862136
201109,0.07817363340545426
201110,0.16204283870109962
201116,0.049427906628183374
201122,0.17068791959009613
201135,0.18618720288650142
201143,0.010301564915504725
201153,0.06393515634149492
201159,0.11709817629887101
201165,0.059053847605544274
201187,0.19238292451464206
201197,0.09929823742499339
201218,0.1645263806125695
201219,0.17838094829007484
201231,0.06571511391986494
201234,0.020845789580000402
201243,0.06236455313091909
201246,0.15313666071441767
201254,0.07261683969238614
201256,0.07621340667350675
201262,0.574611525747715
201263,0.10969330272482648
201272,0.31441123677551414
201273,0.09150573435890569
201281,0.15589237736737815
201290,0.07782146207521325
201294,0.12961204689457487
201296,0.007084884260981997
201320,0.059059238907024844
201332,0.09939689178082878
201342,0.15686295374531445
201343,0.08080898681571695
201347,0.130139408545722
201350,0.1038912913400792
201351,0.14040171511708083
201362,0.25279636337668093
201363,0.12894898446416292
201368,0.186611839037555
201373,0.09763706734851936
201375,0.06776770164979071
201378,0.0821124145805893
201386,0.13227716219052288
201387,0.04115977632626409
201390,0.36951817284630417
201393,0.24502919783927074
201409,0.08871105349298657
201442,0.09058302072087242
201444,0.14863752400657607
201447,0.25215596267454654
201451,0.06546223284489196
201474,0.1557593628484417
201481,0.1077427707565423
201491,0.02269808480101927
201498,0.09919235254980308
201499,0.17663054880788848
201501,0.1381902222079986
201502,0.07846837740729883
201516,0.1101530317293213
201517,0.08982551966507107
201524,0.08997043936827402
201526,0.6169914892895868
201528,0.007342583881580148
201532,0.08813859711627332
201543,0.5061012567603347
201544,0.07739948588484555
201546,0.16251693025293013
201552,0.08501925971056754
201554,0.1427295595722956
201556,0.0994277047573474
201557,0.09135867274499589
201559,0.2196964389252429
201575,0.16938445918946785
201592,0.32054918546107214
201593,0.212429217499875
201600,0.08587619208078198
201630,0.1829761581273411
201631,0.13662018409884732
201635,0.06480496858580612
201638,0.1306193440410456
201642,0.06292795118846255
201645,0.023316698477339866
201660,0.027030912859290133
201663,0.09333085795543444
201665,0.02812389121784023
201674,0.08885541426363339
201675,0.07975705742514792
201677,0.14001482492202144
201688,0.33673638234261016
201698,0.10693910034509199
201706,0.03869745415561402
201709,0.036816562479544845
201710,0.1875801096535336
201718,0.13818593099526286
201720,0.1626036072703807
201727,0.12101416490419781
201730,0.11325569733993737
201732,0.18675634105354008
201733,0.07120740591468454
201736,0.13493871336527874
201738,0.1401728617625141
201744,0.17951200334235184
201747,0.17673293180207553
201751,0.1389036446272202
201766,0.1780909498408132
201777,0.09540756108611005
201778,0.13125228781673637
201785,0.3070111137945236
201804,0.07278945021361675
201808,0.14907759566358353
201813,0.28855555955621437
201815,0.015398705357949734
201820,0.13089241571651558
201825,0.10096636277863952
201830,0.0619802717983501
201838,0.00474915210754891
201839,0.2177128686791676
201845,0.12021141917468303
201849,0.005000540311296381
201850,0.014076433621104332
201853,0.0668879228854744
201856,0.1175077853391321
201873,0.15162590489533473
201875,0.06116491239610416
201906,0.1655706913111823
201907,0.14107890495005238
201908,0.0936338976482973
201909,0.14520061293285427
201911,0.1688253633505833
201927,0.07680538844960016
201928,0.07711079483930827
201937,0.07396043361557784
201943,0.11578280876606935
201946,0.07821361697610413
201948,0.05529184078868628
201949,0.12962689644349804
201955,0.005128255969539188
201962,0.08119328083418059
201977,0.043611438526917096
201996,0.06156811323666783
201997,0.21025845763403828
202004,0.1530782732967988
202005,0.10420887908480804
202006,0.12752194499782846
202010,0.07020466202317449
202020,0.09020809559099789
202029,0.25598297174806584
202033,0.16026373393299095
202034,0.12370883710018372
202040,0.34589079159691727
202045,0.009954924405837891
202048,0.07253223567367183
202055,0.09944228423693448
202058,0.10660741614768035
202062,0.08069700867430388
202073,0.18461417252165355
202078,0.04840844012377859
202079,0.2189563766287512
202080,0.1264513952970774
202085,0.14990386663121896
202090,0.10249631134347953
202092,0.13597106376604198
202114,0.10619842140417105
202124,0.026651120882157008
202133,0.12114785293141606
202136,0.14162056376210383
202150,0.048656595603430254
202156,0.014532647574009573
202159,0.14354879100182796
202165,0.0917844559432625
202167,0.15366905033122213
202168,0.09871724386152822
202169,0.14729416767720796
202170,0.1377097589711433
202204,0.08511910695901878
202209,0.07115801857675001
202216,0.12979212138998353
202220,0.12290336700303531
202228,0.1508710705319656
202229,0.11778300655891706
202231,0.14810262953709843
202232,0.007501212237832157
202234,0.3150939983948595
202252,0.24072488489320348
202253,0.13953974687710677
202272,0.06819603185755643
202273,0.08191014136790574
202292,0.06430464152583924
202300,0.08596464177515668
202302,0.09914329417189444
202311,0.005448906920566696
202316,0.10814669136858579
202318,0.15548333122991606
202324,0.12005349816810007
202343,0.17939616658190882
202344,0.18835681111222013
202349,0.07199778327505278
202351,0.14767711951631368
202355,0.007000191716589648
202379,0.16366343166996955
202407,0.01242015743843713
202409,0.1706377220834861
202410,0.09066633449315092
202422,0.12039542209526233
202423,0.11235206427367576
202435,0.09157674027455917
202437,0.2253837570139094
202438,0.1607603059912247
202439,0.22091308590560416
202441,0.13657111362328353
202444,0.010041963116625155
202446,0.2087855656694573
202450,0.11667101195073461
202455,0.09808695438097452
202457,0.04986087809965721
202461,0.1062494860921707
202463,0.21053114628435476
202473,0.08196284235200789
202478,0.1288383263572466
202484,0.24077099332379479
202490,0.10537935616704776
202491,0.02993457080754737
202492,0.22525026673244822
202497,0.2029129260927016
202508,0.09775835223850916
202509,0.14466861123186098
202510,0.08611859861908559
202511,0.16771605114406238
202514,0.014493975946434158
202524,0.136927682497409
202527,0.1668881995126451
202547,0.14831975389351237
202554,0.09839912979103309
202557,0.15861767776191923
202568,0.244922266877852
202573,0.09505829807526722
202587,0.061780452353872785
202599,0.1107512678904041
202610,0.14605521456500478
202613,0.10576456508218968
202618,0.2915659264180581
202621,0.11109737468239453
202645,0.13414118489280674
202646,0.04108260658288948
202649,0.13176040440058545
202653,0.08458630921569439
202655,0.130574082645384
202656,0.13761433669275486
202659,0.2154276587951874
202661,0.1420942948407424
202681,0.12293967604690988
202688,0.13979835597594373
202691,0.06408110577500285
202692,0.03488942889044427
202697,0.25861155955996135
202698,0.22615502853315245
202717,0.13800614547041087
202720,0.21519052841334693
202724,0.1174111547172476
202725,0.15233445135193185
202734,0.15666701408501182
202740,0.065517750936289
202743,0.07909612972770647
202746,0.006121012420487636
202760,0.1084423868214386
202761,0.09867346074075868
202765,0.07296343678571492
202769,0.180101584592254
202785,0.15109051171797544
202793,0.13535243748465062
202796,0.1235385664991151
202805,0.004720200961298036
202816,0.12488940362837361
202823,0.14637799194978018
202825,0.12350851286290618
202829,0.02408239397926927
202830,0.17234429128372333
202848,0.16152356589660338
202861,0.15458342131364636
202862,0.12489049616996775
202863,0.05628317253741003
202879,0.1109081247408857
202889,0.029613122216951903
202894,0.16345975004296673
202895,0.11912894188506204
202897,0.04572042175209658
202899,0.10929108356661804
202900,0.1379793752685447
202907,0.07973697700394541
202927,0.15749135731467148
202945,0.03922877829946419
202951,0.1309332386745431
202955,0.113927250104008
202960,0.09665739260871463
202967,0.13544797215616508
202972,0.09727684208570185
202982,0.13965418140786134
202993,0.07707296787331414
202996,0.07539035104517895
202998,0.1019572919369724
203008,0.07155764018472892
203026,0.16555095865144573
203038,0.14959152980009172
203044,0.08563691797802014
203054,0.0535027443703444
203070,0.2374110149787926
203075,0.07916893906938928
203082,0.09695529768059433
203089,0.13277653083755048
203090,0.043508357843938694
203098,0.158828857305416
203108,0.09329657435792742
203109,0.0765369978305346
203113,0.08953706413768606
203123,0.10232867696343705
203124,0.0073444303666974405
203128,0.19716045036461766
203129,0.3505578493861798
203131,0.24758876060763443
203142,0.0873604627851331
203154,0.13777378134794085
203175,0.14544549037267537
203176,0.17164859280543962
203183,0.10270309329577797
203185,0.062912264370598
203195,0.1388097562448618
203201,0.18764723451280346
203205,0.1378778083248058
203218,0.08051515536345044
203241,0.05507312302764149
203244,0.20881421798713493
203245,0.09096319968443656
203253,0.37917883060919044
203259,0.11620596173049469
203264,0.5241247619863499
203276,0.12708040079421862
203283,0.14296630177060005
203286,0.025917899626669457
203288,0.10764676791364142
203290,0.0690309101035331
203298,0.15190316735271464
203300,0.13933769882922087
203312,0.14363617871038295
203318,0.0750369319849054
203331,0.18475483184561742
203337,0.005561634112306807
203339,0.08882886478784652
203344,0.03449362620579637
203348,0.19955854741267157
203349,0.040531295051518215
203350,0.09725036665691021
203358,0.20909823256031385
203366,0.1037037129384751
203371,0.06634336661139059
203377,0.1820257066539108
203399,0.10504120298493556
203402,0.07701122347141534
203407,0.20757299568596818
203410,0.18230060616472907
203421,0.19817678338490308
203428,0.10897743210033803
203431,0.2610159432274452
203433,0.17177659129320233
203459,0.1068249909477832
203460,0.4093441417834766
203462,0.18968636949128304
203470,0.0897258964758954
203475,0.33976133953053667
203476,0.10937353075013875
203496,0.2576504946342016
203518,0.009868991951221696
203547,0.14386138237993956
203549,0.08565816582078628
203550,0.10003067994241839
203552,0.0074301960306184965
203561,0.1642549663465914
203564,0.1362552421325668
203567,0.15178159697591345
203575,0.12225004748595283
203590,0.09116995244949308
203591,0.011489234439989683
203605,0.09003388234221363
203606,0.0867916451621991
203640,0.12175779758559853
203643,0.5146708692932414
203647,0.17101943847131273
203648,0.09508301624188469
203669,0.08969722554904629
203671,0.011874018220498064
203692,0.037183950752677164
203695,0.14232931088125558
203706,0.06489358708475275
203713,0.16253600076831792
203730,0.06905613385508254
203736,0.07161141346388168
203745,0.3137618710678311
203751,0.17056283289688634
203753,0.06812103245744335
203755,0.08938542358032393
203762,0.1466256553891302
203769,0.048149609521976895
203774,0.06266758383405932
203796,0.08965723217949027
203799,0.11468328040308545
203806,0.08636242053230922
203807,0.13595922510800862
203810,0.10498439722647968
203816,0.14804221657950145
203821,0.3915287520093225
203822,0.09304299104838945
203850,0.1110427494616703
203854,0.01117098987575251
203862,0.13602723759332874
203868,0.10556908007337394
203869,0.10418834812704342
203870,0.08310218902755433
203876,0.1211776311479234
203878,0.10184070569078177
203889,0.0786018104561781
203897,0.07682522106391865
203905,0.2552902969507293
203914,0.14672249006284824
203915,0.12541436921403154
203950,0.13240950996052786
203956,0.10226329445065759
203957,0.1023364632493894
203973,0.2044514486081078
203975,0.047856260537102985
203980,0.16351820804700828
203997,0.11442685688073526
204001,0.09407725590076257
204008,0.13634336439655512
204017,0.08782821584683541
204020,0.14201197907695
204021,0.1216440592965973
204026,0.16373283945989084
204027,0.07592786090655575
204043,0.014594048430460463
204047,0.11122250452546939
204055,0.08910418303809722
204059,0.07728385445730125
204060,0.15955614691236245
204061,0.08432428590661532
204073,0.08824275133012581
204076,0.21907394558470897
204086,0.18953450419794893
204088,0.07192520966918801
204102,0.21279436540835403
204116,0.18558748427534205
204117,0.16164173183120895
204121,0.18406188935389198
204129,0.025051295913016136
204139,0.27415722225582134
204148,0.03344386283416059
204149,0.10933821347745788
204175,0.02766988959246594
204181,0.18795515516234923
204183,0.007672726725881787
204187,0.13413375599398647
204193,0.18425948326962838
204194,0.2147770584525119
204195,0.029005366795198717
204196,0.17324862350836928
204202,0.1168476832419077
204206,0.022357376196866226
204207,0.1788659104883567
204214,0.07585123409364991
204222,0.16029611571949687
204226,0.04948554099481796
204227,0.13758513031427774
204228,0.1731845967106131
204231,0.19891943641512613
204232,0.30443594235207017
204235,0.42002492485669435
204237,0.00903395065469443
204239,0.056226211426448285
204242,0.07932214155344192
204254,0.1270451163970818
204255,0.19129544652054192
204259,0.11844421286805096
204268,0.10982084487798785
204280,0.08417340819643213
204282,0.12473362606150337
204307,0.02521733704568895
204314,0.11437527097544128
204318,0.08624938792597941
204321,0.11857682024760773
204330,0.11391407049504289
204335,0.1452218145546255
204339,0.37886372650757666
204344,0.06399731447900518
204350,0.19262036223520973
204371,0.042803575902212565
204372,0.12926796335644766
204374,0.12337859649486813
204383,0.09360556313803559
204392,0.24573014261455972
204403,0.0066242508415148725
204409,0.03412400178921786
204416,0.1485055483675719
204417,0.10294106350688681
204437,0.16321727602110564
204440,0.056610836327548215
204445,0.027273654726645863
204446,0.1296023291144033
204449,0.30340098895235623
204468,0.12747800193640507
204504,0.13174225377568302
204506,0.02991677371333906
204536,0.06708397472322726
204539,0.2652687487568895
204601,0.03992062553361725
204614,0.14573127584034995
204616,0.22014703077635897
204618,0.1746475249094795
204623,0.1621726597347395
204630,0.13349092966697762
204636,0.1442022322947668
204639,0.022435144390839483
204642,0.11916660448666891
204644,0.07272610073862648
204648,0.04169565422836663
204662,0.09900689777213817
204673,0.04170605950247463
204674,0.12110505321443119
204681,0.005522872043885498
204682,0.07232139582339298
204683,0.3106694966473268
204689,0.13025828189139135
204690,0.11928984222762307
204707,0.11193605188549634
204728,0.08614171933326652
204736,0.25189605750369054
204740,0.08259415705879752
204749,0.09964240341639913
204756,0.09592615293992879
204771,0.05201048822946797
204778,0.09591098081475291
204808,0.08700486030716381
204822,0.30235267364667506
204827,0.18474765618754924
204831,0.13723083532476638
204836,0.10319676902891352
204837,0.007664463699174442
204843,0.13311344147063092
204846,0.027921054677865202
204847,0.06802181275820411
204850,0.10766545115230867
204852,0.06645390246657104
204854,0.13590656994170935
204856,0.19887486114103015
204857,0.16731535263574865
204863,0.1419323211380522
204870,0.01303461390087225
204885,0.18648005763678968
204895,0.17607778327554274
204905,0.12061058157260739
204911,0.14699740685955118
204927,0.13065342743411848
204929,0.13978896162654664
204941,0.126539457025324
204959,0.1331275055762807
204962,0.158358122620276
204965,0.2962433405613699
204970,0.2031544579754508
204971,0.08424739054239773
204972,0.1431552384464136
205000,0.11534573983530601
205011,0.08836895658522768
205013,0.055060981168242096
205014,0.31832014437933137
205019,0.08850384605850392
205043,0.1278755421542283
205045,0.14115209645316779
205054,0.07083716431097957
205066,0.1457451676355471
205069,0.14552839921915584
205070,0.0711449306216912
205071,0.1841697070386244
205073,0.11087845569849297
205077,0.09552167023062313
205078,0.08584161519175591
205088,0.08626366969823446
205104,0.12343573787637477
205107,0.011904301429774984
205117,0.0570651785724444
205118,0.0291832920152643
205128,0.1752627956723263
205134,0.036687559454343766
205140,0.06345740490683227
205141,0.3756752032239456
205142,0.004923681333080905
205153,0.39689591616257325
205158,0.08559199555650164
205169,0.025275269881234262
205170,0.11736256290665949
205183,0.07089884105900557
205184,0.05956726709364793
205197,0.10659290649954112
205199,0.12704003387798912
205204,0.00936000001222635
205208,0.10686502082927982
205209,0.007133342547401659
205210,0.13254434612620186
205216,0.08786002573581436
205219,0.19709956125212907
205222,0.12419777492720072
205225,0.0647938476483736
205235,0.10749318258555318
205236,0.10840233538580601
205241,0.00737994011617813
205244,0.07979912737768617
205251,0.23411363553568867
205252,0.24148745554727247
205258,0.08877468439954168
205262,0.09930789150894294
205264,0.07462711816932693
205274,0.35530427782736607
205277,0.1017842899581276
205281,0.03857400954064479
205306,0.0321248053854465
205307,0.13513241305248896
205323,0.10792936029154389
205336,0.21496574109183808
205337,0.3563281744807387
205360,0.16503375458440292
205363,0.12258896752804176
205365,0.030037217463415252
205367,0.21495849722178878
205368,0.08437268440302761
205375,0.028367960946671582
205403,0.09476039791777585
205411,0.10830844638768813
205415,0.06297668408585211
205429,0.16996606942077463
205434,0.12432881663237176
205445,0.13855359212476676
205463,0.20317587549712512
205471,0.09468590277456697
205472,0.23718679381651311
205479,0.20434552653933874
205480,0.10743299756528035
205493,0.15571625560428362
205503,0.1833696290167722
205508,0.08263453183533391
205524,0.21041074432283943
205525,0.1202181334414059
205526,0.09291093330642339
205533,0.057921510994059316
205542,0.013200017723498873
205545,0.14010086337605684
205552,0.04496095992330593
205561,0.13762939925287418
205563,0.0871391421021067
205564,0.13808713397462935
205565,0.10131923878337805
205566,0.039389171461054126
205569,0.10298439650858904
205579,0.07076810770210665
205585,0.15158248579898523
205587,0.020272206801002727
205588,0.10013701413283067
205591,0.07985105670561095
205594,0.26197474560423956
205600,0.1751502780906807
205608,0.08463381560717691
205613,0.09432093212859186
205618,0.142578208838952
205619,0.01023159167322752
205623,0.005209665877088955
205627,0.29880744750467014
205628,0.21420943425975555
205635,0.009263789696092251
205638,0.0826445009610059
205640,0.1735420300325147
205641,0.3056108444117221
205642,0.303674714036046
205643,0.048364677873705395
205646,0.0919546006420919
205655,0.1349134964866257
205672,0.09723937344768795
205678,0.0995422587976672
205681,0.13971963964536607
205682,0.10124314551358268
205690,0.007506446532411376
205693,0.07906877144720544
205695,0.10270719708643126
205724,0.04530200884341622
205738,0.033284208513940636
205741,0.11608380088365891
205744,0.07937908968331277
205750,0.06233666796180505
205751,0.15034042375975004
205752,0.0801374909538029
205766,0.0927727919542503
205773,0.12259960363997427
205775,0.1300886483009279
205776,0.05326661027899408
205789,0.28572856252257484
205793,0.16262273435943117
205797,0.05748495663950798
205798,0.10171636092206697
205802,0.005358829344526081
205806,0.10665580524376449
205807,0.05698147669735784
205815,0.09574516842920164
205819,0.08394368908331534
205821,0.1094790714029494
205822,0.1561595647283382
205831,0.16484905230910535
205832,0.08638587133428369
205836,0.07439836458710875
205843,0.17125708504857376
205862,0.10860078052587928
205863,0.1080539626127254
205866,0.12504868990963094
205873,0.09558562115814745
205877,0.1319199286980542
205879,0.16239703211775144
205880,0.08240172255181008
205886,0.150142679173363
205898,0.11139485458333435
205903,0.06139596138355374
205907,0.18222504166057998
205908,0.1496449919126183
205909,0.0940232164682996
205930,0.007437327924350944
205931,0.014792093062702428
205932,0.10402681845747097
205951,0.03702497235525391
205957,0.5240988378651164
205960,0.11553742034765409
205987,0.13052998566156782
205994,0.29280290110951124
205995,0.14643934909687414
206006,0.07383108502545321
206007,0.07470647476445529
206013,0.06259558046450836
206020,0.05045624641431683
206030,0.04782437698472904
206035,0.005823154224965333
206038,0.005686935760946305
206039,0.15011841971911025
206061,0.10307028940247868
206066,0.13282228799802134
206068,0.16009785933186935
206071,0.21733663109416926
206076,0.10994775371303422
206077,0.1273061384409107
206091,0.15207141090861376
206097,0.11822078903573009
206101,0.05776954779503121
206145,0.13558728405079076
206147,0.06124762893779255
206163,0.06656699221299442
206171,0.07119718777090138
206173,0.22919703701372465
206174,0.4265489723856206
206197,0.1071384743906913
206198,0.13898226208699166
206209,0.13597828234692105
206211,0.15680533141114242
206213,0.12445469239660606
206246,0.24588230910007539
206252,0.1382306281728853
206253,0.14505748688840447
206254,0.13836968877611622
206257,0.10446002995291144
206270,0.1462913244411603
206283,0.012214651878336756
206290,0.09063502731809622
206291,0.0840540322702572
206292,0.20863648571319027
206307,0.1426747399118533
206315,0.07989621134443434
206319,0.15677932924768845
206324,0.27225734314777783
206326,0.2283025922782667
206338,0.1436561457126626
206339,0.09492064516042492
206354,0.1083827091889797
206359,0.10448843413070003
206374,0.21710776373238158
206377,0.07575539217352206
206395,0.2524798315405859
206403,0.10264314541475876
206410,0.15129484848431032
206413,0.09289125009606432
206414,0.011476519130492545
206418,0.1735466203858936
206424,0.12333266763591352
206427,0.10228344599141233
206428,0.09564460013925914
206429,0.1508582601992337
206430,0.09355066163017481
206447,0.0726570799389273
206451,0.09242359693140205
206465,0.2090861171764381
206477,0.15404158229897644
206484,0.08055893588262128
206497,0.007391944732960691
206517,0.08476397467668921
206533,0.0692391545267444
206542,0.15961436827563832
206557,0.1676875063055177
206563,0.08394103571971111
206564,0.1273071488720621
206565,0.08930614895107934
206582,0.16426059154986114
206593,0.17241213175455541
206605,0.2733916990504494
206606,0.1016291386193425
206621,0.08342601545419698
206639,0.04197511927893453
206640,0.11949971863831321
206641,0.0295672104010994
206645,0.11704717015344934
206656,0.1743194272102049
206666,0.10722097863518826
206679,0.13067577909518682
206681,0.04654947296382143
206684,0.2317331467588767
206686,0.04379563108630205
206687,0.10130784106117058
206697,0.11041748280563204
206700,0.14479455509706932
206702,0.12454695556226919
206703,0.06545331367054287
206708,0.07725121282806402
206710,0.10716402275659984
206721,0.1229073421024744
206723,0.1071084204551474
206735,0.12844876481176673
206739,0.14533020010739467
206742,0.10624921112855393
206744,0.2826051769280876
206747,0.1978626409972762
206752,0.03495144367296941
206774,0.08725681410467749
206776,0.23188788702297358
206792,0.07835376466030772
206799,0.13902831417651457
206805,0.09790995098890942
206806,0.2514938862951665
206809,0.17028112520333394
206812,0.11209515829399729
206814,0.04825828184736913
206830,0.05391758578304895
206831,0.0057666235966403094
206878,0.20646824068164077
206905,0.06541292900835581
206908,0.15624211312892072
206910,0.08104292625201344
206917,0.09522727562827199
206920,0.13909214539003212
206927,0.13233685533083225
206933,0.13467983144092316
206945,0.1551427216863498
206968,0.07038516898649531
206987,0.1342474263461201
206989,0.006908321699494005
207017,0.33875876736890675
207027,0.014385816095654992
207029,0.14805597506164447
207030,0.21856953284920416
207035,0.13289212287516688
207040,0.14963722311616356
207043,0.21808005201949113
207054,0.18361411691483065
207055,0.04278937172826663
207059,0.08649871305363359
207060,0.006853831513045853
207062,0.06114576741154339
207071,0.16649270271519787
207073,0.31603264943902276
207079,0.13289408953493717
207100,0.08258518268887459
207107,0.09897486187793653
207129,0.13220127747850471
207132,0.2751844044445381
207139,0.12048075972001092
207148,0.11567197767783577
207153,0.1329584888238404
207163,0.10458268599638265
207164,0.03246580292518392
207168,0.1197205115805112
207171,0.005297218513249512
207173,0.24113878927628662
207174,0.010751959168966313
207181,0.1198938482448345
207182,0.10855648603402138
207198,0.16294887392450283
207201,0.047383436706297404
207213,0.11825784069011816
207234,0.13458505763882292
207238,0.06662339704813143
207256,0.08153878826444538
207257,0.27765722687711547
207264,0.25287763674465646
207268,0.28996975575645145
207275,0.09793845848432955
207291,0.1194162356196752
207296,0.05684472818868584
207304,0.1977215643328039
207308,0.04973247001982552
207314,0.1324971346290806
207324,0.15326231860212405
207332,0.09395966494947418
207333,0.14314440633612346
207339,0.07641158712054051
207349,0.005826399669252159
207351,0.15714117018965937
207359,0.16576872142512997
207361,0.029852089588107433
207365,0.04100555791720393
207369,0.022542137818124214
207372,0.03812044346264929
207377,0.09248068727622351
207380,0.006703787540416273
207394,0.07418179085735091
207412,0.15503894202816873
207423,0.11122728988932713
207426,0.05216826236580323
207427,0.32085153126448734
207428,0.12102233993535082
207430,0.5226670913637438
207437,0.09324831332821433
207440,0.1603820954829264
207455,0.0946089063783765
207456,0.10162766850326879
207471,0.11588110093856371
207476,0.10283996386551755
207483,0.07186692683422141
207497,0.09234420353686203
207506,0.10531601063288416
207515,0.2972925638254043
207529,0.13612352437524383
207533,0.09738250851061926
207534,0.02852069729069163
207541,0.12852479771352543
207560,0.04381069503217858
207561,0.2325316724607394
207570,0.1058850377765373
207600,0.08773954724854788
207630,0.301302229236942
207633,0.4484475162273195
207634,0.0048132908989936855
207635,0.020594365228844884
207660,0.03900507027424352
207682,0.0575708509447936
207684,0.18501784397792326
207687,0.09045205110608498
207706,0.19184069304765478
207708,0.08590612027534687
207713,0.10734354865557391
207714,0.13138072047864344
207718,0.008324553433478946
207721,0.06678229994531967
207724,0.130385272997165
207727,0.08095475516425261
207731,0.08888947785024809
207732,0.12099220670911742
207734,0.07746983183653543
207739,0.10309270507339709
207744,0.15309906430116624
207787,0.12392241583786442
207792,0.15881375946048892
207801,0.09547367227494624
207811,0.16266296748720555
207817,0.196111707851096
207818,0.19574197212503236
207819,0.08698761491609358
207830,0.1314169759316901
207834,0.10465448461831642
207841,0.2118739082575576
207844,0.284919223575495
207849,0.14820813979015854
207856,0.01209901509450054
207865,0.06620197768364924
207867,0.14069524984653026
207873,0.20968879271242383
207882,0.15960975342567027
207887,0.0647814863125823
207888,0.08931084649135079
207889,0.07619663946152003
207907,0.030878430009298578
207921,0.2249539983594489
207922,0.033948036046286406
207928,0.1529723327764003
207930,0.15664984092461764
207940,0.04131788603988827
207941,0.1113269016089184
207956,0.14590619125884022
207960,0.05298842033816285
207961,0.15427279263578375
207968,0.143983377068784
207971,0.1108385021097003
207972,0.1519214259213783
207975,0.14555300792825246
207976,0.12185928014487128
207979,0.19508167810736193
207997,0.1352014533721766
207999,0.4524167542143819
208008,0.11366533715755216
208027,0.24156475588451373
208030,0.07520757822538529
208033,0.47417724427621377
208035,0.16729350635141874
208040,0.1117345273116463
208052,0.09739769752316613
208067,0.02203056506291158
208090,0.08920379214782763
208100,0.10157636440161079
208102,0.05342757984159803
208110,0.1209990368705899
208117,0.074287681077889
208119,0.10539125679202671
208123,0.15670297919092066
208127,0.6080686528303914
208136,0.0715288337646759
208139,0.004960595068602105
208140,0.1309023489628327
208144,0.14515544876603134
208149,0.04698197873409415
208156,0.13492102220677807
208166,0.15228146659066902
208168,0.08928807470047553
208170,0.3052407198468669
208172,0.2299143757425299
208178,0.07892297616050803
208193,0.09789237369720694
208195,0.07450846282486127
208211,0.08959182565575388
208213,0.12101208929726329
208229,0.11530312718302836
208231,0.13278317836996406
208235,0.005311276991823734
208238,0.14344960121432598
208240,0.14577991060395518
208249,0.06523541969767456
208262,0.1477370238315712
208263,0.16318864998206947
208270,0.10283759555401127
208288,0.06361569391363393
208292,0.12128211377463899
208302,0.05986527690937532
208303,0.2022810476160113
208312,0.01310615371186546
208317,0.061687226162789065
208322,0.17828016498015414
208331,0.13238550155597728
208336,0.1692044037213197
208337,0.149602098372434
208339,0.17595131916835388
208346,0.23711546561341246
208353,0.14601535080991657
208358,0.04958073535463464
