SK_ID_CURR,TARGET
205951,0.07582286419346929
205957,0.7349097169935703
205960,0.20428889989852905
205987,0.25004178658127785
205994,0.5021205171942711
205995,0.27690695226192474
206006,0.16596052702516317
206007,0.1369693437591195
206013,0.11511897202581167
206020,0.0917780208401382
206030,0.10547928977757692
206035,0.006399978155968711
206038,0.013516777427867055
206039,0.277254955843091
206061,0.20989535097032785
206066,0.23044091649353504
206068,0.31468395702540874
206071,0.3609005995094776
206076,0.20799642615020275
206077,0.24204852059483528
206091,0.2591747008264065
206097,0.2185376165434718
206101,0.11865548975765705
206145,0.2698998097330332
206147,0.115678196772933
206163,0.14021443203091621
206171,0.1355474293231964
206173,0.40237915702164173
206174,0.6475040763616562
206197,0.21583166159689426
206198,0.2528379578143358
206209,0.2450334019958973
206211,0.278351292014122
206213,0.25105738267302513
206246,0.4722597599029541
206252,0.24215757846832275
206253,0.288899764418602
206254,0.260530361905694
206257,0.20975624211132526
206270,0.25094911083579063
206283,0.02330701833125204
206290,0.19408331252634525
206291,0.1605301797389984
206292,0.39078294299542904
206307,0.26734968088567257
206315,0.1489716824144125
206319,0.30014106072485447
206324,0.43686898052692413
206326,0.42314760759472847
206338,0.2640422321856022
206339,0.16844998765736818
206354,0.2060613390058279
206359,0.20687417034059763
206374,0.40277961269021034
206377,0.14974325709044933
206395,0.4784717820584774
206403,0.1810544552281499
206410,0.3109394274652004
206413,0.19092871993780136
206414,0.0293170198565349
206418,0.3324738796800375
206424,0.22849258966743946
206427,0.19191205874085426
206428,0.19697279296815395
206429,0.2789545562118292
206430,0.1781717101112008
206447,0.12942110560834408
206451,0.18902191706001759
206465,0.36837706156075
206477,0.28182133473455906
206484,0.16184411942958832
206497,0.010043358808616176
206517,0.16061580181121826
206533,0.1464143805205822
206542,0.30349209532141685
206557,0.31613182462751865
206563,0.15609226655215025
206564,0.23012986406683922
206565,0.16180586069822311
206582,0.28642676398158073
206593,0.27666084840893745
206605,0.5221530236303806
206606,0.19597860425710678
206621,0.17412273865193129
206639,0.08036587061360478
206640,0.21906655561178923
206641,0.056010193191468716
206645,0.23580260016024113
206656,0.25262349378317595
206666,0.21065884735435247
206679,0.23672519251704216
206681,0.08003472769632936
206684,0.4174857512116432
206686,0.08022711332887411
206687,0.2000889414921403
206697,0.22170455381274223
206700,0.2665522079914808
206702,0.23785814084112644
206703,0.11349892243742943
206708,0.1524615390226245
206710,0.20038710348308086
206721,0.22244787774980068
206723,0.22293205745518208
206735,0.2320995144546032
206739,0.2941593565046787
206742,0.20680866483598948
206744,0.45772792398929596
206747,0.3561826962977648
206752,0.051641494035720825
206774,0.1766325868666172
206776,0.474009420722723
206792,0.132242183201015
206799,0.2402043966576457
206805,0.2039854396134615
206806,0.473601508885622
206809,0.31543225049972534
206812,0.21702313236892223
206814,0.07883376441895962
206830,0.10237002186477184
206831,0.008421296603046358
206878,0.3811906427145004
206905,0.12350066006183624
206908,0.3093749023973942
206910,0.16085007786750793
206917,0.1766571244224906
206920,0.2723417989909649
206927,0.23462232761085033
206933,0.24981197714805603
206945,0.28522066958248615
206968,0.1450745388865471
206987,0.2638081591576338
206989,0.010241584619507194
207017,0.5611796528100967
207027,0.026080446550622582
207029,0.26357782259583473
207030,0.3905488904565573
207035,0.2525710444897413
207040,0.27865993417799473
207043,0.3995187319815159
207054,0.3401504624634981
207055,0.0869883457198739
207059,0.1631245370954275
207060,0.010534146742429584
207062,0.11689287982881069
207071,0.29972871765494347
207073,0.5331751815974712
207079,0.24410405196249485
207100,0.17217541951686144
207107,0.19241772405803204
207129,0.26446444541215897
207132,0.4380760248750448
207139,0.24048384465277195
207148,0.2156615424901247
207153,0.2440715804696083
207163,0.22364124469459057
207164,0.06718803010880947
207168,0.22900310158729553
207171,0.011646974715404212
207173,0.4282609149813652
207174,0.017912306124344468
207181,0.2129979357123375
207182,0.20638821553438902
207198,0.2884103301912546
207201,0.08313883421942592
207213,0.2150011584162712
207234,0.24219513684511185
207238,0.13187028001993895
207256,0.1664421521127224
207257,0.43359408527612686
207264,0.4476804006844759
207268,0.5074241645634174
207275,0.195399378426373
207291,0.22449318133294582
207296,0.12385499570518732
207304,0.37179349176585674
207308,0.10237179603427649
207314,0.23309727385640144
207324,0.27649093233048916
207332,0.1872642431408167
207333,0.26753720827400684
207339,0.15107515454292297
207349,0.009297600452555344
207351,0.2877493239939213
207359,0.3266322407871485
207361,0.05741969728842378
207365,0.08079640660434961
207369,0.04992430401034653
207372,0.07232900010421872
207377,0.19713079743087292
207380,0.008502770971972495
207394,0.15067136380821466
207412,0.3045653700828552
207423,0.2222692333161831
207426,0.09616119135171175
207427,0.543263528496027
207428,0.2221606709063053
207430,0.732823483645916
207437,0.17242600675672293
207440,0.3071042560040951
207455,0.1762873250991106
207456,0.20252439845353365
207471,0.2362425234168768
207476,0.2188012320548296
207483,0.13443455938249826
207497,0.1853589778766036
207506,0.19457329716533422
207515,0.4980476498603821
207529,0.25458984822034836
207533,0.21077498514205217
207534,0.05727314320392907
207541,0.23106870613992214
207560,0.08200934762135148
207561,0.4173312094062567
207570,0.20041678566485643
207600,0.1764823431149125
207630,0.5150794684886932
207633,0.6439144797623158
207634,0.005030485714087263
207635,0.03611065773293376
207660,0.08512519532814622
207682,0.12877203430980444
207684,0.34539513289928436
207687,0.16959882993251085
207706,0.3701297491788864
207708,0.1716183628886938
207713,0.19729538168758154
207714,0.24456322193145752
207718,0.019620429491624236
207721,0.13648492563515902
207724,0.2288161050528288
207727,0.15155236888676882
207731,0.16474132891744375
207732,0.24787434563040733
207734,0.15608222130686045
207739,0.19200603384524584
207744,0.28079336881637573
207787,0.23812253400683403
207792,0.2852738481014967
207801,0.1984607456251979
207811,0.3102743420749903
207817,0.3650723919272423
207818,0.3485210370272398
207819,0.175920688547194
207830,0.22979281656444073
207834,0.19800782948732376
207841,0.37009922228753567
207844,0.4506419450044632
207849,0.27797376178205013
207856,0.026303396094590425
207865,0.1346122631803155
207867,0.2566560283303261
207873,0.3868045788258314
207882,0.28438991494476795
207887,0.11688519362360239
207888,0.1758912382647395
207889,0.1481187967583537
207907,0.06525963358581066
207921,0.4387800171971321
207922,0.05922825448215008
207928,0.28445768915116787
207930,0.3012328688055277
207940,0.06120938225649297
207941,0.2010951843112707
207956,0.25939368829131126
207960,0.10392312007024884
207961,0.29118269495666027
207968,0.25232459604740143
207971,0.21274208091199398
207972,0.2840727809816599
207975,0.2523702811449766
207976,0.22609355859458447
207979,0.3723275866359472
207997,0.24485604651272297
207999,0.6798661723732948
208008,0.22672027349472046
208027,0.4373420961201191
208030,0.14662301819771528
208033,0.655226930975914
208035,0.31122108548879623
208040,0.2150019984692335
208052,0.19510376825928688
208067,0.04669027915224433
208090,0.1694839596748352
208100,0.20082503464072943
208102,0.10396460304036736
208110,0.214371289126575
208117,0.14408610295504332
208119,0.20555008202791214
208123,0.3033079672604799
208127,0.7929456159472466
208136,0.1375270588323474
208139,0.004910210976959206
208140,0.23381221015006304
208144,0.26414566673338413
208149,0.07968227844685316
208156,0.2544387001544237
208166,0.27942167967557907
208168,0.17880785185843706
208170,0.5124803427606821
208172,0.4443186782300472
208178,0.1657056175172329
208193,0.1966590452939272
208195,0.13963186461478472
208211,0.16251835133880377
208213,0.2330724149942398
208229,0.21619809791445732
208231,0.26164422184228897
208235,0.005125147465150803
208238,0.2838548794388771
208240,0.2655572295188904
208249,0.11723451036959887
208262,0.279580632224679
208263,0.2970930468291044
208270,0.204985573887825
208288,0.11643591430038214
208292,0.23936146683990955
208302,0.11188699305057526
208303,0.37854104675352573
208312,0.027806106605567038
208317,0.1154429093003273
208322,0.3173672053962946
208331,0.23892451263964176
208336,0.268954087048769
208337,0.31983355432748795
208339,0.34612332470715046
208346,0.43913860246539116
208353,0.2718702759593725
208358,0.08601224888116121
208359,0.24087174609303474
208360,0.18501317594200373
208370,0.2031239029020071
208373,0.009974504326237366
208390,0.15692615695297718
208391,0.3302127793431282
208394,0.2651680763810873
208396,0.19558340683579445
208397,0.1474863374605775
208398,0.41204669140279293
208400,0.1744896722957492
208410,0.2097017541527748
208420,0.10606432612985373
208421,0.5401364825665951
208431,0.5288496091961861
208450,0.2716217003762722
208451,0.49403805658221245
208455,0.2910155076533556
208478,0.19172707200050354
208479,0.14253512863069773
208482,0.17316207941621542
208502,0.3705426976084709
208516,0.1396550964564085
208518,0.021886757342144847
208534,0.24370446987450123
208550,0.06662077084183693
208551,0.04932367033325136
208566,0.1867419183254242
208567,0.21507369261235
208575,0.21934526786208153
208576,0.17560278624296188
208588,0.19240085035562515
208590,0.2781148739159107
208595,0.017366447718814015
208619,0.19382883422076702
208620,0.17804766353219748
208627,0.4286774471402168
208629,0.226054472848773
208642,0.1868559531867504
208645,0.17385177873075008
208661,0.05043548159301281
208662,0.005478684644913301
208679,0.006722228310536593
208681,0.11570773180574179
208689,0.3066299818456173
208696,0.20772213861346245
208701,0.14775065518915653
208707,0.2432705033570528
208719,0.2075200192630291
208720,0.18450017645955086
208730,0.1977867530658841
208748,0.04938843403942883
208753,0.2557417247444391
208755,0.25298324786126614
208769,0.11067323479801416
208775,0.2571418210864067
208785,0.1705569988116622
208796,0.1495558386668563
208806,0.11722410656511784
208815,0.3032345846295357
208830,0.24266155995428562
208833,0.5100815929472446
208837,0.09101764112710953
208842,0.12561448477208614
208860,0.1431904211640358
208874,0.2688032705336809
208886,0.13938298635184765
208897,0.19708747696131468
208898,0.2405174095183611
208905,0.25036183185875416
208907,0.1727914633229375
208924,0.2618168853223324
208925,0.2687205746769905
208933,0.19899128284305334
208941,0.20417333487421274
208948,0.016770418675150722
208960,0.06163981696590781
208962,0.19013553950935602
208963,0.2011053254827857
208965,0.12007170962169766
208973,0.09335873229429126
208974,0.23045897483825684
208986,0.174887471832335
208992,0.12935506366193295
208995,0.31686447374522686
209001,0.08562663476914167
209006,0.2353314757347107
209012,0.1618978837504983
209022,0.19428136479109526
209055,0.3794156163930893
209056,0.2526175491511822
209057,0.21243146434426308
209060,0.14585590828210115
209067,0.11077822186052799
209071,0.29267808236181736
209078,0.13595397770404816
209080,0.06106434669345617
209094,0.1974191553890705
209097,0.06610873760655522
209098,0.32909400202333927
209101,0.17257630731910467
209108,0.02128152910154313
209109,0.14090195950120687
209111,0.08636971935629845
209116,0.4565563462674618
209117,0.6500571109354496
209121,0.12460427079349756
209126,0.08579360134899616
209127,0.1637571258470416
209141,0.12541826162487268
209142,0.21260452643036842
209159,0.07703799987211823
209164,0.49704955890774727
209168,0.6726808845996857
209177,0.3112614471465349
209197,0.25070562586188316
209202,0.4234529174864292
209209,0.018937228247523308
209211,0.23569712229073048
209233,0.20202982518821955
209234,0.20320247113704681
209253,0.18059646617621183
209260,0.21433080546557903
209263,0.19815064501017332
209268,0.21211006306111813
209275,0.24125744961202145
209288,0.3215939439833164
209298,0.36225011572241783
209305,0.3081894423812628
209326,0.3265247941017151
209340,0.24395433999598026
209352,0.5526267625391483
209362,0.2114925030618906
209367,0.3274718876928091
209369,0.10771832708269358
209377,0.16268098633736372
209387,0.20769059285521507
209392,0.1942204898223281
209393,0.059950548224151134
209420,0.043871893314644694
209423,0.444243922829628
209457,0.2348361536860466
209458,0.31365996040403843
209470,0.23548916913568974
209479,0.3740542121231556
209483,0.2643479257822037
209488,0.42722903192043304
209489,0.14157692529261112
209497,0.22604556381702423
209504,0.14401589054614305
209510,0.23990162648260593
209513,0.09972679475322366
209547,0.1311594070866704
209549,0.18923634011298418
209556,0.146889915689826
209561,0.4672941043972969
209565,0.49165690317749977
209591,0.2570504806935787
209595,0.26862213015556335
209596,0.3610551543533802
209608,0.19699062500149012
209628,0.18523336574435234
209643,0.29634569212794304
209645,0.7199067436158657
209651,0.2075934475287795
209659,0.24376118928194046
209660,0.2200614158064127
209661,0.30785374715924263
209665,0.1597516741603613
209682,0.028958327835425735
209687,0.2885981909930706
209689,0.18945971317589283
209699,0.23013795539736748
209705,0.3669813219457865
209707,0.20052263513207436
209713,0.20068333577364683
209717,0.20390364341437817
209718,0.28841095976531506
209723,0.45110873878002167
209727,0.09997352818027139
209729,0.1870197281241417
209739,0.09358352608978748
209741,0.2548944503068924
209744,0.2861403115093708
209748,0.34988257475197315
209749,0.17608219105750322
209758,0.08187529491260648
209761,0.31767736189067364
209764,0.21644530352205038
209772,0.18447660841047764
209773,0.4624512828886509
209794,0.20100732520222664
209795,0.31768213026225567
209814,0.27434426732361317
209828,0.2282398696988821
209838,0.14587786048650742
209839,0.40572066232562065
209845,0.6606660299003124
209855,0.19831543695181608
209862,0.1711516324430704
209869,0.2974162343889475
209872,0.20145485270768404
209879,0.3871122933924198
209881,0.27674868144094944
209882,0.5582784526050091
209893,0.601248849183321
209913,0.29352336563169956
209918,0.2217305414378643
209920,0.44128021970391273
209921,0.1925925798714161
209929,0.3452958520501852
209943,0.27028071880340576
209957,0.06888126954436302
209960,0.2117347437888384
209962,0.23636897839605808
209969,0.2648374140262604
209980,0.21805665269494057
209986,0.2251785770058632
209989,0.2656211219727993
209990,0.20002417732030153
209991,0.11580303683876991
210007,0.2376700397580862
210016,0.16904322803020477
210018,0.21662226505577564
210019,0.15822953544557095
210020,0.04791075037792325
210036,0.08258153358474374
210050,0.34236402064561844
210080,0.15017344988882542
210084,0.14821794256567955
210089,0.45331166684627533
210104,0.3063086122274399
210129,0.20627745799720287
210135,0.16894887387752533
210137,0.2167650032788515
210140,0.33982214890420437
210145,0.1187915438786149
210146,0.26894147880375385
210147,0.27161237224936485
210152,0.012511723791249096
210157,0.21681995503604412
210158,0.1633561458438635
210164,0.1933400919660926
210170,0.23421789705753326
210171,0.205860392190516
210173,0.45894915238022804
210174,0.3126513957977295
210176,0.38265750370919704
210190,0.023749118554405868
210191,0.5145852640271187
210195,0.5302696041762829
210196,0.21152396127581596
210201,0.08860825840383768
210211,0.2080008815973997
210231,0.1630112500861287
210239,0.3226348478347063
210241,0.191904965788126
210242,0.11358028743416071
210255,0.23317483067512512
210278,0.19256553705781698
210283,0.02349566714838147
210284,0.20654933899641037
210304,0.056709600146859884
210307,0.22317579574882984
210330,0.2687501460313797
210332,0.22748811356723309
210350,0.5331888534128666
210379,0.12056322395801544
210385,0.18457849510014057
210401,0.1822285084053874
210405,0.19216367788612843
210413,0.4398670233786106
210414,0.27775915898382664
210415,0.31069623306393623
210419,0.22419757395982742
210429,0.240034906193614
210467,0.3355105947703123
210481,0.18065377324819565
210482,0.09669781941920519
210492,0.1023378144018352
210502,0.45215492881834507
210523,0.13374174945056438
210525,0.23096307180821896
210529,0.43491609767079353
210538,0.06216251733712852
210543,0.12432940118014812
210549,0.3289075009524822
210551,0.2833130694925785
210555,0.3326064255088568
210558,0.3111186418682337
210591,0.3460525684058666
210597,0.3922545202076435
210599,0.16681598126888275
210610,0.20497502572834492
210616,0.3448639679700136
210618,0.21871366165578365
210622,0.549663208425045
210639,0.18515445943921804
210645,0.1163555784150958
210650,0.07285102782770991
210672,0.04491058341227472
210676,0.18796939216554165
210683,0.30396716110408306
210697,0.5926235243678093
210701,0.149819765239954
210706,0.2758015803992748
210712,0.2771927993744612
210717,0.24897453002631664
210728,0.31872517615556717
210729,0.15339843276888132
210730,0.2562849801033735
210731,0.2119040172547102
210733,0.3012900035828352
210735,0.2776548396795988
210742,0.11402852647006512
210748,0.05544355371966958
210749,0.18447344470769167
210758,0.215242687612772
210767,0.372091805562377
210769,0.2276446595788002
210777,0.36661970242857933
210789,0.012712717696558684
210791,0.18759397231042385
210794,0.058579384814947844
210811,0.27309940941631794
210814,0.04361161566339433
210821,0.23178779892623425
210833,0.16796961892396212
210835,0.07600126462057233
210859,0.1426802258938551
210862,0.26582348719239235
210870,0.19735426642000675
210886,0.10303740296512842
210893,0.21067308727651834
210901,0.1474048001691699
210906,0.30164653807878494
210913,0.26222576200962067
210953,0.2567108944058418
210961,0.21365680918097496
210962,0.6649062484502792
210966,0.15817032102495432
210983,0.2535041365772486
211000,0.37424594908952713
211025,0.33599110879004
211036,0.05746573815122247
211043,0.35180838964879513
211062,0.47048113495111465
211076,0.21225539781153202
211085,0.22555607743561268
211096,0.22789819352328777
211097,0.37979118153452873
211098,0.5287466160953045
211103,0.1259030820801854
211108,0.2756094876676798
211131,0.15481506381183863
211135,0.3706511501222849
211139,0.16672376729547977
211146,0.1728885993361473
211150,0.009122232964728028
211158,0.19968589209020138
211170,0.37740767002105713
211177,0.26621637120842934
211183,0.4238794110715389
211187,0.29803154431283474
211191,0.1180087341926992
211194,0.4480556659400463
211196,0.22789781726896763
211203,0.09244775352999568
211209,0.3444095849990845
211210,0.459310594946146
211211,0.2690948974341154
211232,0.21507498808205128
211244,0.6413360871374607
211263,0.15414607618004084
211264,0.3098297715187073
211270,0.1660561552271247
211278,0.014424593246076256
211292,0.1312638446688652
211293,0.211629718542099
211295,0.1729173492640257
211296,0.2970743253827095
211308,0.2456620130687952
211310,0.2034917026758194
211312,0.3145088665187359
211325,0.21373937744647264
211326,0.1889764042571187
211330,0.257125673815608
211333,0.1437077010050416
211341,0.26580213755369186
211342,0.013012949144467711
211350,0.15135183464735746
211355,0.33968321420252323
211357,0.4266492575407028
211358,0.2894946001470089
211362,0.20041172672063112
211377,0.09245462901890278
211378,0.5055599138140678
211379,0.2185017094016075
211384,0.27836637385189533
211395,0.45075907185673714
211398,0.12159138359129429
211399,0.07032757857814431
211417,0.2760403770953417
211419,0.42196032777428627
211420,0.31261757761240005
211439,0.3578372299671173
211442,0.10145676834508777
211451,0.09406965225934982
211457,0.2839134503155947
211469,0.3040918055921793
211483,0.1335004549473524
211505,0.29946354031562805
211508,0.2445586435496807
211509,0.35099554993212223
211510,0.24957840144634247
211526,0.24058251455426216
211547,0.179553491063416
211548,0.16800262685865164
211550,0.09969728905707598
211551,0.17248752526938915
211553,0.4900394231081009
211562,0.27235096879303455
211563,0.22544865123927593
211564,0.46684759110212326
211565,0.2886576969176531
211571,0.7039399817585945
211572,0.769639179110527
211577,0.2583706844598055
211580,0.18115571420639753
211609,0.08311965456232429
211625,0.2721221726387739
211635,0.3981491159647703
211646,0.24308383651077747
211660,0.19749569613486528
211670,0.3085973169654608
211672,0.1469988003373146
211688,0.29357192292809486
211694,0.11811904795467854
211696,0.20105872582644224
211711,0.3836617935448885
211718,0.15742021426558495
211732,0.0541889772284776
211735,0.17124542780220509
211736,0.29514506459236145
211740,0.2581671942025423
211741,0.2410590909421444
211746,0.08516728226095438
211751,0.13888281863182783
211754,0.2995235435664654
211770,0.2010990558192134
211771,0.24751289933919907
211787,0.6133789569139481
211788,0.18152794614434242
211802,0.24024224281311035
211804,0.14816945604979992
211810,0.37669638730585575
211832,0.25494261272251606
211839,0.34544445015490055
211860,0.18429506663233042
211863,0.4513561986386776
211866,0.04300030576996505
211869,0.19360939599573612
211872,0.23004782013595104
211894,0.23980766534805298
211901,0.20663711335510015
211902,0.4569210633635521
211903,0.3142788913100958
211946,0.19378153886646032
211950,0.24446276016533375
211959,0.3002984803169966
211964,0.2910228334367275
211965,0.1735967779532075
211979,0.0766358096152544
211983,0.30671350471675396
211986,0.2066327016800642
211987,0.09832883393391967
211988,0.24540580995380878
211999,0.08093430707231164
212002,0.17310168407857418
212004,0.19642784912139177
212009,0.3142406716942787
212015,0.2123518418520689
212023,0.16576830483973026
212048,0.23237799666821957
212055,0.21479536965489388
212067,0.05654278118163347
212079,0.0860689883120358
212080,0.22530982177704573
212083,0.09073022799566388
212085,0.3707133773714304
212088,0.23185989446938038
212089,0.24199150130152702
212092,0.20298815052956343
212097,0.28205111250281334
212124,0.2426882516592741
212132,0.11115732230246067
212136,0.26399038918316364
212144,0.15314040705561638
212145,0.21660754270851612
212167,0.16157726757228374
212174,0.4765498638153076
212175,0.19398219790309668
212187,0.4538974091410637
212191,0.3065444119274616
212194,0.35309034772217274
212238,0.23492192849516869
212242,0.16321704722940922
212245,0.3039689566940069
212258,0.14646592922508717
212262,0.1593170128762722
212277,0.022246576962061226
212283,0.17324957251548767
212287,0.2304514031857252
212288,0.32113069109618664
212289,0.21072326228022575
212293,0.22550962679088116
212296,0.357545955106616
212300,0.36394790560007095
212303,0.39171260595321655
212326,0.23091290518641472
212327,0.22351696155965328
212328,0.007384677359368652
212329,0.16679355315864086
212339,0.252528490498662
212340,0.2972346004098654
212343,0.12186536099761724
212360,0.10560109373182058
212389,0.16387325059622526
212401,0.30234334617853165
212407,0.05481297709047794
212409,0.22428696602582932
212422,0.3804806750267744
212424,0.4271434396505356
212440,0.15395139902830124
212441,0.40365311689674854
212443,0.1378639116883278
212448,0.2586002107709646
212472,0.31638773903250694
212478,0.1810261132195592
212481,0.2225662749260664
212493,0.2792667392641306
212508,0.25644613429903984
212511,0.0383033799007535
212525,0.1608705185353756
212531,0.267525402829051
212533,0.008456067473161966
212555,0.12107109185308218
212592,0.23488539084792137
212610,0.16098132822662592
212621,0.2957517374306917
212629,0.4134362433105707
212635,0.19823655765503645
212636,0.09329385822638869
212637,0.1823333129286766
212643,0.2594990972429514
212648,0.18147409334778786
212654,0.5726315043866634
212655,0.4489271230995655
212660,0.18434322346001863
212661,0.23220113664865494
212664,0.34547496028244495
212669,0.07133462373167276
212670,0.1908453470095992
212674,0.4101243391633034
212676,0.6706526391208172
212690,0.24135034531354904
212691,0.2751250956207514
212696,0.13166652247309685
212710,0.34753085672855377
212712,0.009053208399564028
212716,0.20266621373593807
212718,0.20604752004146576
212720,0.2603365983814001
212723,0.15979088004678488
212730,0.15888835303485394
212740,0.1672125281766057
212747,0.2408950924873352
212763,0.21355447359383106
212773,0.09511170070618391
212775,0.26004751212894917
212776,0.2292377594858408
212777,0.43527959659695625
212781,0.3786193020641804
212782,0.4047025814652443
212785,0.06042033643461764
212786,0.27177307941019535
212795,0.044152631890028715
212800,0.2717467974871397
212818,0.22958874329924583
212834,0.31049811094999313
212837,0.23578590154647827
212841,0.20455245859920979
212842,0.1635111402720213
212847,0.3700338527560234
212848,0.16226941160857677
212851,0.2097392836585641
212865,0.02056453109253198
212866,0.017256530234590173
212874,0.27338291332125664
212880,0.23516326770186424
212894,0.222468925639987
212897,0.20735707320272923
212912,0.3593257758766413
212913,0.13935785926878452
212916,0.16565029975026846
212917,0.0880596162751317
212933,0.24681255593895912
212935,0.1772806653752923
212936,0.17584262881428003
212950,0.35379983484745026
212957,0.22787126153707504
212958,0.25835420563817024
212961,0.2125181257724762
212962,0.10308112995699048
212963,0.3156098909676075
212964,0.4101771079003811
212968,0.2632750477641821
212969,0.25745352916419506
212976,0.12531589716672897
212978,0.22241870686411858
212983,0.18677237536758184
212993,0.41158004105091095
213004,0.16890087444335222
213008,0.08393792156130075
213014,0.014039988862350583
213018,0.23914449661970139
213021,0.2677630763500929
213024,0.23779422231018543
213045,0.21503092348575592
213054,0.155235736630857
213059,0.42628665640950203
213076,0.19645241741091013
213095,0.30379814468324184
213096,0.20494714751839638
213100,0.010872987972106785
213101,0.3442614674568176
213109,0.22657587938010693
213111,0.21529711596667767
213116,0.010444390529301018
213133,0.4196154251694679
213140,0.23326414451003075
213141,0.20044075418263674
213143,0.512945257127285
213150,0.08039320632815361
213152,0.1795044206082821
213158,0.19215281587094069
213159,0.1789267109706998
213166,0.17857580445706844
213167,0.5110608302056789
213170,0.4569137580692768
213178,0.331686457619071
213179,0.024429982411675155
213189,0.38776894845068455
213196,0.22649763710796833
213201,0.07035415899008512
213203,0.18591915164142847
213204,0.1781757241114974
213205,0.1683723134920001
213206,0.263076476752758
213207,0.3168173488229513
213208,0.13753247912973166
213212,0.1385945277288556
213214,0.13345140684396029
213220,0.06261856621131301
213240,0.18735087011009455
213244,0.18894340097904205
213263,0.5869353711605072
213264,0.15829865261912346
213265,0.17542961332947016
213270,0.2650666628032923
213283,0.24589154496788979
213287,0.26299385353922844
213292,0.3403839785605669
213295,0.2439766265451908
213299,0.4409162476658821
213303,0.23414123430848122
213307,0.18970549013465643
213308,0.22210830263793468
213312,0.274191165342927
213313,0.18868607096374035
213316,0.10929550416767597
213317,0.20207259245216846
213338,0.22906495817005634
213357,0.2763736452907324
213368,0.4406214840710163
213374,0.23702383413910866
213375,0.20727069303393364
213386,0.37082890048623085
213390,0.17476883064955473
213393,0.1079710740596056
213401,0.10208455752581358
213423,0.27245326712727547
213430,0.16779080405831337
213431,0.20626130979508162
213447,0.01544712483882904
213465,0.25626276433467865
213468,0.14827988483011723
213473,0.3792344033718109
213475,0.19101319648325443
213476,0.17948793061077595
213482,0.06258765910752118
213493,0.25577312707901
213531,0.2989382706582546
213534,0.1899121254682541
213542,0.27344271168112755
213546,0.20282851718366146
213569,0.24861256033182144
213570,0.24700221605598927
213588,0.10670518921688199
213591,0.18618125095963478
213595,0.21100372076034546
213597,0.15567017253488302
213598,0.19970998633652925
213604,0.23466593958437443
213622,0.22675125487148762
213623,0.6008841171860695
213633,0.13171841483563185
213639,0.09931009262800217
213641,0.10487212799489498
213649,0.1734453421086073
213671,0.1911350367590785
213675,0.18124717194586992
213679,0.3041478991508484
213680,0.22791821137070656
213684,0.28852728195488453
213685,0.028061348828487098
213689,0.02049890160560608
213691,0.42925169318914413
213693,0.15655786357820034
213712,0.19011746253818274
213717,0.13614287879318
213734,0.2885135766118765
213739,0.4502493478357792
213765,0.28198339603841305
213775,0.22172326035797596
213776,0.3792302515357733
213804,0.6192452162504196
213808,0.17122747004032135
213818,0.42741863429546356
213821,0.20440250355750322
213829,0.11700811330229044
213836,0.2725185379385948
213838,0.19345422834157944
213843,0.1734947208315134
213854,0.23488626815378666
213859,0.36618256755173206
213862,0.7038317359983921
213874,0.3361790403723717
213878,0.3276912719011307
213886,0.042191184125840664
213888,0.15965722780674696
213892,0.1974511668086052
213910,0.16652892995625734
213921,0.32469214498996735
213926,0.2347402237355709
213928,0.11791570577770472
213935,0.0445380792953074
213949,0.2359122671186924
213957,0.4386236034333706
213959,0.13283012807369232
213967,0.24658882804214954
213974,0.10279506165534258
213975,0.2274582926183939
213983,0.27989899925887585
213984,0.006043693982064724
213998,0.26411836221814156
214004,0.20546608325093985
214006,0.17621851246804
214008,0.24866813234984875
214014,0.06438857829198241
214015,0.19112281780689955
214034,0.12893595080822706
214059,0.18804575968533754
214067,0.010206484468653798
214077,0.12715515960007906
214078,0.17988888453692198
214079,0.3002534080296755
214085,0.23410381935536861
214088,0.3710208982229233
214099,0.18502570316195488
214138,0.1340757915750146
214141,0.017349341767840087
214152,0.17118400242179632
214154,0.08918916480615735
214155,0.1771235652267933
214177,0.2694576047360897
214188,0.23859360627830029
214192,0.29706321470439434
214207,0.28991819359362125
214217,0.2367816586047411
214219,0.23696696013212204
214228,0.2985037099570036
214229,0.39064963534474373
214233,0.24192947335541248
214236,0.23710131831467152
214242,0.020387087599374354
214249,0.012164994957856834
214263,0.08787925401702523
214264,0.04627334838733077
214265,0.36267638206481934
214268,0.1387006090953946
214281,0.13928438257426023
214282,0.16776784136891365
214295,0.21906457282602787
214311,0.12118125567212701
214315,0.2541212886571884
214325,0.2364403735846281
214334,0.2746151518076658
214336,0.19861802738159895
214337,0.15487883146852255
214342,0.44277243688702583
214344,0.24218933936208487
214349,0.25770232640206814
214355,0.13631616439670324
214356,0.19482548255473375
214358,0.16448612045496702
214363,0.20257475692778826
214364,0.08743217214941978
214371,0.29262405447661877
214377,0.6837509498000145
214379,0.2422369234263897
214383,0.24505402147769928
214406,0.008200321928597987
214407,0.24316912703216076
214411,0.24047426506876945
214415,0.33161674439907074
214418,0.37879339791834354
214419,0.28613678365945816
214421,0.09195021539926529
214430,0.11390203749760985
214436,0.1942053185775876
214463,0.3175474051386118
214472,0.2356392666697502
214474,0.47063636779785156
214476,0.15505729988217354
214478,0.1527397260069847
214481,0.39294748567044735
214484,0.14540538284927607
214488,0.24798694625496864
214491,0.33734768256545067
214505,0.19372425321489573
